actual,lstm_pred,persistence_pred,linear_pred
2.14,4.813662,2.76,3.619928262244997
1.32,2.8589227,2.14,2.620713433961276
1.47,1.5164487,1.32,1.8646674702397548
0.66,0.34891036,1.47,1.532902546164919
1.22,0.0,0.66,1.0440576166725497
0.24000000000000002,0.0,1.22,1.5392392063051181
0.36,0.0,0.24000000000000002,0.6714752268616065
1.66,0.0,0.36,0.5046818927944356
4.06,0.0,1.66,1.8908362480707377
5.26,1.2025574,4.06,4.040351843978686
11.6,6.9174485,5.26,5.8029775679266296
10.66,13.583989,11.6,11.526790027243019
18.76,14.79696,10.66,11.545883262387122
17.69,21.404085,18.76,19.010063088513565
13.34,21.763124,17.69,18.61657634201299
11.83,18.773676,13.34,15.174899419938754
9.57,15.021238,11.83,13.797207796721695
17.23,14.292289,9.57,11.327221898973553
22.65,17.85069,17.23,17.92967258505767
23.74,22.48681,22.65,22.89769940624945
25.85,25.886553,23.74,24.67611024357597
32.24,28.253769,25.85,27.3738497719736
39.21,33.711555,32.24,32.74581081899129
29.659999999999997,37.597237,39.21,39.13458280913287
46.13,34.0344,29.659999999999997,31.338377763219576
77.37,41.395733,46.13,45.50358195393036
36.34,58.94968,77.37,74.64096045749501
57.48,45.13876,36.34,39.448063941550316
48.07,50.30047,57.48,58.07407320634686
40.32,45.23773,48.07,49.04600250047723
42.76,40.990894,40.32,41.896437428172284
65.59,38.471462,42.76,43.04556527915354
43.37,51.055576,65.59,61.74919882452545
44.01,42.52313,43.37,44.20127676405508
19.05,42.235096,44.01,43.87202690402391
35.06,29.229723,19.05,20.400913274012993
20.05,30.593502,35.06,33.081759335935615
9.21,22.597271,20.05,19.595160699254798
15.97,14.93943,9.21,8.488118213146942
16.38,12.075502,15.97,14.865887956354012
10.81,12.069536,16.38,14.185904822549258
4.23,8.435557,10.81,10.525980318134645
1.44,3.796778,4.23,4.218773591692162
0.9200000000000002,0.39109087,1.44,1.3924784425257408
0.79,0.0,0.9200000000000002,0.13104342653831091
0.33,0.0,0.79,0.07275023958356601
1.7300000000000002,0.0,0.33,-0.3752492134271853
1.26,0.0,1.7300000000000002,1.5259640004633492
1.32,0.0,1.26,0.922258049034498
0.75,0.0,1.32,1.4662002114494859
1.28,0.0,0.75,1.4133641532793495
0.060000000000000005,0.0,1.28,1.4329147259765571
0.77,0.0,0.060000000000000005,0.8389184037198709
1.45,0.0,0.77,1.7684575769169188
2.37,1.8965306,1.45,2.770531227223378
4.31,6.334771,2.37,3.9686896146581767
6.09,9.537921,4.31,6.238279707107124
6.52,11.745033,6.09,8.15385117965429
8.07,13.791825,6.52,8.952990132152511
10.73,14.707659,8.07,10.49318906156074
14.850000000000001,15.559551,10.73,13.129018683709338
18.72,18.774246,14.850000000000001,16.895282335164822
33.02,24.22816,18.72,20.538307731744133
40.72,33.663914,33.02,33.76064237231777
50.12,42.959164,40.72,41.90787359560049
66.86,45.162964,50.12,51.97456265033462
70.83,61.007023,66.86,68.28231365162289
73.16,66.2944,70.83,72.97073942298071
75.41,69.45914,73.16,75.8139785208306
77.19,71.37398,75.41,77.64933043491455
78.46,73.51225,77.19,79.11766228706388
79.55,74.744545,78.46,80.09680608063117
80.7,75.862526,79.55,80.59080185194759
81.22,77.2225,80.7,81.48693754735106
81.45,78.4279,81.22,81.78606941870525
81.52,78.930855,81.45,81.67523650169797
81.19,77.9108,81.52,81.3537781145301
79.98,76.724686,81.19,80.70090630927484
78.36,74.6945,79.98,78.89426828043068
76.66,71.60012,78.36,76.87858472083191
75.19,68.952896,76.66,74.92645651491556
71.95,66.3053,75.19,73.01596598422425
68.08,62.804504,71.95,69.56508349851518
65.45,59.259064,68.08,65.55379379226758
62.230000000000004,55.9042,65.45,62.600532820969136
58.24000000000001,52.40968,62.230000000000004,59.06177850081266
39.86,47.877502,58.24000000000001,54.87474687230633
49.19,35.734924,39.86,37.590226893323475
25.07,37.547443,49.19,44.909188911813665
43.06,23.102318,25.07,22.39141279385087
27.72,29.392262,43.06,37.940088992019845
12.41,21.391026,27.72,24.616456210296672
7.46,11.8918085,12.41,10.720441861149217
15.32,5.0360923,7.46,5.689021449773874
6.98,6.0033727,15.32,11.179621069542893
4.42,1.5128222,6.98,4.717674674434751
3.5399999999999996,0.013887407,4.42,2.088848293660415
1.07,0.0,3.5399999999999996,1.4148744180175483
0.86,0.0,1.07,-0.4049140298256525
0.66,0.0,0.86,-1.8998487473267034
4.0,0.0,0.66,-2.1519811715860304
3.8800000000000003,0.0,4.0,1.8560779018370726
6.1,5.2008877,3.8800000000000003,2.0129420363369386
8.76,9.159122,6.1,4.857981203140448
12.79,10.725773,8.76,8.033062506512785
17.54,15.5531845,12.79,12.235360958917958
14.159999999999998,19.419525,17.54,16.88825592664125
17.69,19.010445,14.159999999999998,14.762499642542922
26.17,20.197598,17.69,18.1406481707676
28.700000000000003,27.075409,26.17,25.894432590586554
30.62,31.569283,28.700000000000003,28.83720903323341
32.85,35.471878,30.62,31.023195413236234
32.5,36.460182,32.85,33.417978212660515
36.98,38.449768,32.5,33.25895497897398
29.31,39.64972,36.98,37.50580408246964
40.62,36.458923,29.31,30.658108510783432
39.71,41.841084,40.62,40.23431113167129
60.650000000000006,43.955677,39.71,39.43227842867917
59.779999999999994,54.669144,60.650000000000006,58.72815694775724
57.5,56.934414,59.779999999999994,59.27355711239356
32.95,58.556828,57.5,57.790469284822215
32.27,44.177155,32.95,35.22765000947172
34.8,37.837513,32.27,32.624184432166466
26.89,35.24949,34.8,33.63195305653126
19.51,30.14203,26.89,25.866422862667324
17.74,23.46229,19.51,19.415606758668694
23.32,20.406921,17.74,17.058534909945063
32.25,21.118849,23.32,22.060516746298898
23.56,26.049765,32.25,29.800993067420336
22.47,22.80181,23.56,22.944023733116595
22.89,21.571507,22.47,21.655134196358816
18.87,19.803059,22.89,21.655515583080536
18.79,16.022694,18.87,17.956705577630636
13.22,12.825078,18.79,18.1112896831969
14.850000000000001,9.546098,13.22,12.895048049362295
12.06,9.900593,14.850000000000001,14.034367768963177
10.36,8.402513,12.06,11.725990491718026
7.8,6.8297887,10.36,10.28161565717468
7.24,5.348846,7.8,8.043811221242128
5.72,5.126286,7.24,7.076197165646332
4.66,4.141097,5.72,5.612800957938761
1.54,2.1142964,4.66,4.6918616284055465
1.42,0.20502159,1.54,2.1130714080763733
0.5,0.27393708,1.42,1.8147640270128234
0.28,0.25544158,0.5,1.0371572407838976
1.3,0.0,0.28,-0.012782647079085593
2.91,0.3649353,1.3,1.257129205342407
3.7099999999999995,5.6813207,2.91,2.955051081434025
5.23,7.747093,3.7099999999999995,4.141953981898749
6.9,8.625482,5.23,5.800304214207693
10.63,10.922334,6.9,7.581628230019996
13.68,12.755366,10.63,11.196021073988666
14.380000000000003,14.467152,13.68,14.368009716955404
17.81,16.267752,14.380000000000003,15.451896143725609
23.43,20.686539,17.81,18.772331745739745
25.52,25.420942,23.43,24.00951208814802
27.71,28.751093,25.52,26.392055036843086
31.45,31.430979,27.71,28.666788536028136
37.51,35.985363,31.45,32.06571971344731
41.02,40.453674,37.51,37.782277543137084
64.61,44.001595,41.02,41.66506202616888
71.02,59.131073,64.61,64.22171844466138
69.97,67.34043,71.02,71.46960960916992
47.12,70.7582,69.97,71.8633698674718
49.26,59.82845,47.12,50.44347615103511
37.9,54.76104,49.26,50.36112528995424
49.04,46.382133,37.9,38.56371699739607
53.69,50.255722,49.04,46.94065396412468
54.31,54.35137,53.69,51.551732377900024
64.61,53.878773,54.31,52.58578533211298
52.4,58.799366,64.61,62.90076352440528
39.49,52.444088,52.4,51.74885535628129
54.94,43.20569,39.49,39.959512023283125
56.91,47.040173,54.94,51.8671735769246
48.7,50.26009,56.91,53.7337445322821
39.59,45.085846,48.7,46.928722275198744
41.2,37.71502,39.59,38.48921303050723
50.91,36.72389,41.2,38.85409681309576
39.76,40.726562,50.91,47.93350956312041
37.73,36.39137,39.76,37.62125259153985
41.32,35.17653,37.73,35.32841767223768
20.4,34.259243,41.32,38.1390922912497
15.700000000000001,20.933825,20.4,19.21111315782889
14.46,14.846454,15.700000000000001,14.278409049351996
12.65,11.320004,14.46,12.039407141006661
5.84,10.00469,12.65,9.943943083306229
2.71,4.0022187,5.84,4.182295242116009
1.67,1.208891,2.71,1.0521313306435698
0.030000000000000002,0.0,1.67,0.2564303575328625
0.0,0.0,0.030000000000000002,-1.430754724318649
0.0,0.0,0.0,-1.6832225782016506
0.0,0.0,0.0,-1.4376519608633194
0.0,0.0,0.0,-1.2135103942010943
0.0,0.0,0.0,-1.192354418383009
0.0,0.0,0.0,-0.6056772836523288
0.0,0.0,0.0,-0.5277549798133245
0.0,0.0,0.0,-0.6242887504158913
0.0,0.0,0.0,-0.52983611971786
0.0,0.0,0.0,-0.300721156873619
0.0,0.0,0.0,-0.3234545798656643
0.0,0.0,0.0,-0.36078806184983275
0.0,0.0,0.0,-0.3456276121016427
0.0,0.0,0.0,-0.2139197357556412
0.0,0.0,0.0,-0.3179778789409313
0.0,0.0,0.0,-0.35237827228207386
0.0,0.0,0.0,-0.33410368444477656
0.0,0.0,0.0,-0.3754188949295526
0.0,0.0,0.0,-0.4494276225984461
0.0,0.0,0.0,-0.5213148274028021
0.0,0.0,0.0,-0.5787598644781606
0.0,0.0,0.0,-0.5968801865810534
0.0,0.0,0.0,-0.6769895646926004
0.0,0.0,0.0,-0.7472243101378998
0.0,0.0,0.0,-0.802257732089341
0.0,0.0,0.0,-2.306180750340494
0.0,0.0,0.0,-2.3514555446638874
0.0,0.0,0.0,-2.3772256316219407
0.0,0.0,0.0,-2.3930120416837464
0.0,0.0,0.0,-2.312164452563487
0.0,0.0,0.0,-2.3097870460451486
0.0,0.0,0.0,-2.295693550258443
0.0,0.0,0.0,-2.262095509486916
0.0,0.0,0.0,-2.1482051560911124
0.0,0.0,0.0,-2.099572294043831
0.0,0.0,0.0,-2.0430224304471793
0.0,0.0,0.0,-1.9644285023573311
0.0,0.0,0.0,-1.8261220839045869
0.0,0.0,0.0,-1.731068814372406
0.0,0.0,0.0,-1.6293986186006106
0.0,0.0,0.0,-1.5127986185395081
0.0,0.0,0.0,-1.3519019472727747
0.0,0.0,0.0,-1.2269566048714657
0.0,0.0,0.0,-1.0916911723464349
0.0,0.0,0.0,-0.9579536244937783
0.0,0.0,0.0,-0.7824450847196522
0.0,0.0,0.0,-0.6316735811122078
0.0,0.0,0.0,-0.46969608386576445
0.0,0.0,0.0,-0.2982632303289163
0.0,0.0,0.0,-0.11980862789190173
0.0,0.0,0.0,0.026414449691154473
0.0,0.0,0.0,0.14350789078251613
0.0,0.0,0.0,0.31019848501194697
0.0,0.0,0.0,0.4834970070936633
0.0,0.0,0.0,0.6340021064633846
0.0,0.0,0.0,0.5908609209322748
0.0,0.0,0.0,0.7442087841053547
0.0,2.4269416,0.0,0.854144759655572
0.0,3.7313416,0.0,0.8396784739674937
0.0,0.0,0.0,1.3848873897656873
0.0,3.2196026,0.0,1.0326536073252217
0.0,5.5500617,0.0,1.3468096680605188
0.0,7.5420465,0.0,1.6572673512504734
0.0,3.1754985,0.0,1.163196667202786
0.0,2.351068,0.0,1.3159414152712685
0.0,2.0952215,0.0,1.9612363695801263
0.0,9.126459,0.0,2.5095221428836
0.0,8.910061,0.0,2.621595347973735
0.0,7.9634194,0.0,2.832855990560497
0.0,7.9222264,0.0,2.923391074543296
0.0,7.679924,0.0,3.171666849380364
0.0,7.1425714,0.0,3.2801336647811827
0.0,6.368475,0.0,3.2741900727348545
0.0,7.915468,0.0,3.4352849076268774
0.0,6.063507,0.0,3.182881977580261
0.0,6.1364026,0.0,3.1009261937133674
0.0,7.649706,0.0,2.845937737878172
0.0,8.278299,0.0,3.378306597851595
0.0,6.2309065,0.0,2.5406343643535845
0.0,3.1606498,0.0,2.6149411305574466
0.0,8.779807,0.0,2.835216577871443
0.0,9.627143,0.0,2.2155445658661708
0.0,5.1658993,0.0,2.134109194055057
0.0,5.805997,0.0,1.9979017975612015
0.0,4.831696,0.0,2.1166136492161822
0.0,9.739604,0.0,2.372121525785424
0.0,7.825158,0.0,1.7351970766576696
0.0,5.4388227,0.0,1.7533777687929604
0.0,3.7631836,0.0,2.0482201492105565
0.0,2.3249176,0.0,2.2205489593602823
0.0,1.921583,0.0,2.1645858654900296
0.0,2.351893,0.0,2.045483884856384
0.0,2.8976135,0.0,1.909899473997229
0.0,2.33909,0.0,1.8013753288384504
0.0,2.2571359,0.0,1.6577083541227633
0.16,2.5499284,0.0,1.4576447523686547
0.6,1.420818,0.16,1.269161122585471
2.26,0.0,0.6,2.5484839902406304
3.9599999999999995,0.21197025,2.26,4.158138331134938
5.99,6.7209415,3.9599999999999995,5.88614582089611
7.2,11.2361355,5.99,7.958536006785828
7.96,13.493181,7.2,9.399657962535803
9.31,13.977394,7.96,10.317829282598222
15.379999999999999,15.340624,9.31,11.681240373504666
23.7,17.589888,15.379999999999999,17.183112061529126
39.23,24.205399,23.7,25.037434607832786
43.22,37.18014,39.23,39.908453235849684
53.37,42.02726,43.22,44.77878612888227
54.62,52.65549,53.37,55.25763440467301
58.300000000000004,55.807507,54.62,57.08267305159771
64.56,58.214592,58.300000000000004,60.655494912981496
43.93,62.747528,64.56,66.39301904159616
54.47,52.29422,43.93,47.00307137679228
55.11999999999999,56.773613,54.47,55.45619382580622
47.06,56.672237,55.11999999999999,55.099981991040565
69.97,53.728516,47.06,47.812582622988835
71.65,63.463814,69.97,68.67778550244955
74.42,65.29115,71.65,70.73028377987299
65.01,69.568504,74.42,74.95027986526418
66.0,63.049606,65.01,65.28286354285231
81.06,62.406353,66.0,65.64914908964005
79.14,66.44814,81.06,79.73160894756475
69.79,67.41782,79.14,77.3778397229435
53.74,64.58624,69.79,68.93350616851205
79.32,52.827347,53.74,53.524872679519675
73.06,61.979866,79.32,76.23479546736225
59.17,60.085835,73.06,70.89106654721743
55.959999999999994,55.847378,59.17,58.24854446456359
59.46999999999999,52.111748,55.959999999999994,54.209045146092514
38.31,49.94634,59.46999999999999,56.4416938544452
26.38,35.549072,38.31,36.90829809907079
40.22,25.752594,26.38,24.456170436639947
50.09,29.170704,40.22,35.59030680635317
37.83,35.276234,50.09,45.09440174528867
13.33,31.74752,37.83,35.20879428811288
13.34,17.140276,13.33,13.14087663761212
14.14,10.920593,13.34,11.973289036499594
7.859999999999999,8.806594,14.14,11.16718672579628
4.73,4.108077,7.859999999999999,5.445097760242427
2.1,0.0,4.73,2.6408168306759454
2.19,0.0,2.1,0.457989917525318
1.17,0.0,2.19,0.7390287764255133
0.58,0.0,1.17,0.30828828244223494
0.13,0.0,0.58,-0.05775832321885069
0.32,0.0,0.13,-2.4609278417380684
1.15,0.0,0.32,-1.9934291512884352
2.46,0.0,1.15,-0.565401179338634
3.95,0.20397049,2.46,1.4744891793148835
2.98,4.5987515,3.95,3.180417579148969
8.63,4.7226377,2.98,2.9879324783673598
12.72,7.2987595,8.63,8.284066057137641
15.59,9.804291,12.72,12.616754703268123
11.29,15.811198,15.59,15.71596416047557
17.6,15.3531885,11.29,12.594628221267486
9.56,18.24261,17.6,17.930333533275206
12.97,13.489395,9.56,11.397181276347467
11.11,14.830714,12.97,14.273524277122766
9.54,13.596447,11.11,12.807200749776872
4.63,12.280545,9.54,11.393661378535285
4.91,8.689734,4.63,7.219597752832504
9.74,8.590664,4.91,6.91337001591103
8.34,10.665074,9.74,11.139879012411143
5.62,11.232216,8.34,10.084957538321044
6.86,10.006902,5.62,7.901720396319377
8.64,10.861316,6.86,8.744899406208912
12.2,11.452832,8.64,10.406795969741674
14.169999999999998,13.566847,12.2,13.479596465114373
12.55,15.190864,14.169999999999998,15.459922065265213
13.06,16.150352,12.55,14.1456404510075
11.7,15.830015,13.06,14.704293189878046
12.93,14.463765,11.7,13.378927248415652
16.07,14.137942,12.93,14.417040264205559
8.81,15.810305,16.07,16.88565136655264
10.46,13.114048,8.81,10.584667917962916
10.37,12.651261,10.46,11.844390126198764
7.62,11.955756,10.37,11.567440048248148
5.56,10.228077,7.62,9.07428448937673
4.64,8.755615,5.56,7.095437851811951
4.17,7.888258,4.64,5.837329530652606
6.24,7.119593,4.17,5.285636625416415
7.96,7.20927,6.24,6.89126308539559
5.55,8.274956,7.96,8.329553578023473
3.39,7.803347,5.55,6.41355800771326
1.9200000000000002,6.5146394,3.39,4.409023726573585
1.58,3.919792,1.9200000000000002,2.7682918300639736
0.72,2.2919793,1.58,2.3309770660085487
1.01,1.427063,0.72,1.2748174535422092
3.24,0.0,1.01,2.3177678700846314
6.85,0.0,3.24,4.626256068039736
11.52,5.054025,6.85,8.338117665549314
16.82,13.486918,11.52,13.133907516824767
22.23,20.846786,16.82,18.546785607356657
28.120000000000005,26.901459,22.23,24.064986993553553
34.52,33.342865,28.120000000000005,29.97820360455087
39.97,37.839874,34.52,36.43514442093583
46.11,42.38937,39.97,42.000666322207145
51.76,47.27161,46.11,48.18469382882054
55.88,53.68006,51.76,53.77413606461964
59.72,58.00464,55.88,57.99651732884984
63.87,61.46009,59.72,61.86674257816768
67.02,65.049355,63.87,65.77396938861206
70.34,68.82051,67.02,68.67940766106307
73.57,71.19015,70.34,71.76687032586061
75.28,73.6813,73.57,74.74593991157535
76.89,74.84136,75.28,76.36789915456738
77.23,76.53661,76.89,77.67788724367529
78.25,76.50862,77.23,77.71015594056959
79.28,77.15078,78.25,78.60497833169353
76.6,76.29796,79.28,79.0578761712746
75.65,75.28679,76.6,76.35431110498237
78.15,73.350845,75.65,75.04297224934209
62.22,63.280716,78.15,76.49550507989514
71.49,66.969215,62.22,62.17637361196927
75.99,65.76722,71.49,69.2594622544004
75.5,65.88093,75.99,73.2309077481322
73.09,65.89027,75.5,73.21743227118405
70.04,63.635803,73.09,71.25360626344488
66.8,60.653084,70.04,67.9277123588779
62.910000000000004,56.517982,66.8,64.8304202312753
59.72999999999999,53.058105,62.910000000000004,60.562068515337685
54.14,50.076733,59.72999999999999,57.054745645481034
50.45,45.329777,54.14,51.48728660118471
43.05,41.948353,50.45,47.6736185537421
38.88,36.91088,43.05,40.32622953989337
32.38,28.766176,38.88,36.18203940111141
31.699999999999996,26.594156,32.38,29.671660994620392
21.01,23.980518,31.699999999999996,28.381902433527564
11.83,17.321014,21.01,18.71432101664993
7.499999999999999,8.728938,11.83,10.083067027120485
2.34,2.973035,7.499999999999999,5.675559564483677
0.86,0.0,2.34,0.7053427628103276
1.01,0.0,0.86,-0.8282586363446767
0.53,0.0,1.01,-0.8738830283836053
1.15,0.0,0.53,-2.167797054829377
4.59,0.0,1.15,-0.8836343872951381
7.360000000000001,0.0,4.59,2.8072752110215426
9.46,7.1286707,7.360000000000001,5.9541438821635735
13.08,12.238647,9.46,8.714736172617226
18.02,16.480587,13.08,12.583890942431111
21.52,22.08738,18.02,17.840769253833226
28.88,25.954737,21.52,21.98974663931855
35.82,32.219666,28.88,29.491627258308682
40.17,38.350746,35.82,36.564613356192574
57.42999999999999,44.807034,40.17,41.77970710922245
36.25,59.31893,57.42999999999999,57.908791947444406
49.17,51.31149,36.25,40.002662938482416
55.510000000000005,55.664036,49.17,51.152608738557305
70.61,61.85807,55.510000000000005,56.91543934114131
71.62,71.60117,70.61,71.05500145763877
73.51,74.475845,71.62,73.30590196287602
74.58,77.557755,73.51,75.12558213274546
76.02,78.27922,74.58,76.62871606786983
76.81,78.86636,76.02,77.36377480473443
77.93,78.562294,76.81,77.71662024461561
76.96,78.801025,77.93,78.15336028793807
78.97,77.97631,76.96,76.97402155812718
68.0,77.562485,78.97,78.15633649752415
70.76,61.82721,68.0,67.9926573308318
74.9,60.738598,70.76,69.56863598198893
71.83,70.49791,74.9,73.00145718625262
69.74,69.45559,71.83,70.06469667146669
70.02,65.74616,69.74,67.91328361335347
72.24,62.956715,70.02,67.44102606290689
59.8,62.293625,72.24,69.55362473781247
29.37,53.025978,59.8,57.58041203260504
58.309999999999995,34.69688,29.37,28.93987922264704
50.08,43.138382,58.309999999999995,53.81595211712198
45.4,42.175262,50.08,46.332148031848014
46.94,39.845325,45.4,42.766315955844
40.93,38.601727,46.94,43.9709796163637
35.34,34.888382,40.93,38.26080634052501
19.33,27.761126,35.34,33.59928101993055
11.47,16.554388,19.33,17.855607053082718
7.3,9.378634,11.47,9.820007716651562
6.4,3.7846649,7.3,5.1031366774956455
8.29,0.5976267,6.4,3.6011372193990523
5.0,0.16289969,8.29,5.568630831632571
2.34,0.0,5.0,3.655313175949054
0.060000000000000005,0.0,2.34,1.1179941695604445
0.17,0.0,0.060000000000000005,-0.6518776666938941
0.9200000000000002,0.0,0.17,-2.7639586458212944
3.1,0.0,0.9200000000000002,-1.905435515740762
5.51,0.0,3.1,0.4925781724593799
5.46,4.311824,5.51,3.4006505724186145
5.23,6.252314,5.46,4.327848896751733
4.82,6.16455,5.23,4.874315230341178
6.39,6.771089,4.82,4.8973012830859215
8.73,6.362217,6.39,6.629958710946449
10.63,8.205806,8.73,8.898718540225781
9.71,10.338867,10.63,10.846849465151685
14.6,11.775226,9.71,10.795470343539032
20.2,15.268683,14.6,15.210889424314926
