Predictions,Actuals
6.175600051879883,6.77
8.419260025024414,7.34
10.690006256103516,13.23
13.472290992736816,15.0
14.880824089050293,16.25
16.327713012695312,18.24
17.810487747192383,19.54
19.140066146850586,20.18
20.48558235168457,22.28
21.72957420349121,23.04
22.50226402282715,24.09
23.118955612182617,24.559999999999995
23.52071762084961,25.11
23.829269409179688,25.42
23.989871978759766,25.629999999999995
24.037160873413086,25.81
23.902130126953125,25.82
23.742074966430664,25.58
23.361780166625977,25.27
22.914325714111328,24.72
22.426258087158203,24.31
21.826343536376953,23.56
20.974102020263672,22.68
20.38546371459961,21.58
19.559494018554688,20.5
18.514488220214844,19.01
17.247522354125977,17.5
15.674217224121094,15.65
13.745150566101074,14.57
11.685754776000977,10.2
9.005155563354492,8.27
6.981844902038574,5.98
5.155876159667969,3.39
3.722201108932495,1.72
2.8401451110839844,0.86
2.3463687896728516,0.0
2.0406036376953125,0.0
1.9525631666183472,0.0
1.883021354675293,0.0
1.8315551280975342,0.0
1.7937331199645996,0.0
1.7697442770004272,0.0
1.740854263305664,0.0
1.7096487283706665,0.0
1.652795672416687,0.0
1.5837949514389038,0.0
1.4867515563964844,0.0
1.422027349472046,0.0
1.3735321760177612,0.0
1.3478766679763794,0.0
1.3220890760421753,0.0
1.2788054943084717,0.0
1.2378981113433838,0.0
1.1804571151733398,0.0
1.117864727973938,0.0
1.0847229957580566,0.0
1.0614253282546997,0.0
1.0503613948822021,0.0
1.0219863653182983,0.0
0.9914277195930481,0.0
0.9816229939460754,0.0
0.9709987640380859,0.0
0.9525849223136902,0.0
0.9495441913604736,0.0
0.9859701991081238,0.0
1.0097019672393799,0.0
1.0082857608795166,0.0
1.0117862224578857,0.0
1.0224601030349731,0.0
1.0560986995697021,0.0
1.1282895803451538,0.0
1.1820822954177856,0.0
1.2537007331848145,0.0
1.33065927028656,0.0
1.4049381017684937,0.0
1.4827288389205933,0.0
1.5825412273406982,0.0
1.6804605722427368,0.0
1.791674017906189,0.0
1.9124585390090942,0.0
2.0264484882354736,0.0
2.1414873600006104,0.0
2.2482409477233887,0.0
2.318272113800049,0.0
2.354462146759033,0.0
2.334669351577759,0.0
2.2777018547058105,0.0
2.094782829284668,0.0
1.9444658756256104,0.0
2.046067714691162,0.49
2.5600292682647705,1.24
3.475956678390503,2.54
4.969255447387695,4.27
6.777412414550781,7.39
8.7896089553833,9.86
10.667816162109375,12.03
12.350123405456543,13.919999999999998
14.129169464111328,15.9
15.646008491516113,16.9
17.026044845581055,18.62
18.483064651489258,20.220000000000002
19.712913513183594,21.5
20.812152862548828,22.52
21.776151657104492,23.469999999999995
22.639284133911133,24.18
23.386844635009766,24.95
24.024791717529297,25.61
24.43734359741211,26.12
24.668731689453125,26.41
24.752220153808594,26.43
24.64072608947754,26.44
24.355558395385742,26.35
24.085899353027344,26.12
23.66353416442871,25.649999999999995
23.142967224121094,25.16
22.59803009033203,24.5
22.00834083557129,23.88
21.28990936279297,23.17
20.54583740234375,22.3
19.663738250732422,21.12
18.659870147705078,19.88
17.565227508544922,18.44
16.32975196838379,16.72
15.03628921508789,15.48
13.738214492797852,13.35
11.908806800842285,11.28
9.827383041381836,8.89
7.700688362121582,6.66
5.829460144042969,4.7
4.237283229827881,2.54
3.0399482250213623,0.8
2.331976890563965,0.01
2.0743443965911865,0.0
2.0130367279052734,0.0
1.95236074924469,0.0
1.8929599523544312,0.0
1.827724814414978,0.0
1.7824194431304932,0.0
1.7311218976974487,0.0
1.6707096099853516,0.0
1.6168222427368164,0.0
1.5618752241134644,0.0
1.5338478088378906,0.0
1.4847486019134521,0.0
1.4284776449203491,0.0
1.3822731971740723,0.0
1.3350870609283447,0.0
1.2812789678573608,0.0
1.2341033220291138,0.0
1.2117637395858765,0.0
1.1637229919433594,0.0
1.1187703609466553,0.0
1.079086184501648,0.0
1.0444868803024292,0.0
1.0210390090942383,0.0
1.0001790523529053,0.0
0.9815143942832947,0.0
0.9495168924331665,0.0
0.9360026717185974,0.0
0.9320967197418213,0.0
0.9291538596153259,0.0
0.9454393982887268,0.0
0.9757488965988159,0.0
1.01896333694458,0.0
1.0572773218154907,0.0
1.1270241737365723,0.0
1.1580922603607178,0.0
1.2031258344650269,0.0
1.2727365493774414,0.0
1.3521519899368286,0.0
1.4286893606185913,0.0
1.5242847204208374,0.0
1.6282014846801758,0.0
1.7175774574279785,0.0
1.8186132907867432,0.0
1.9406027793884277,0.0
2.065732002258301,0.0
2.1819562911987305,0.0
2.3039188385009766,0.0
2.42313289642334,0.0
2.5115461349487305,0.0
2.591507911682129,0.0
2.6451237201690674,0.0
2.707167148590088,0.0
2.8048324584960938,0.0
2.959115743637085,0.04
3.1713738441467285,0.44
3.534939765930176,0.86
3.997011184692383,1.53
4.595972537994385,2.17
5.160125255584717,2.98
5.865267753601074,4.01
5.940245628356934,5.48
6.580174922943115,6.440000000000001
6.763990879058838,7.530000000000001
7.266395092010498,8.27
8.199760437011719,9.95
9.794379234313965,10.89
12.16242504119873,15.82
14.8425874710083,15.1
17.204153060913086,18.94
19.806476593017578,20.78
21.074413299560547,22.96
21.862791061401367,24.04
21.828323364257812,23.94
21.6912841796875,25.1
21.65901756286621,22.6
21.536483764648438,23.01
22.451719284057617,24.78
23.03790855407715,24.97
23.00718879699707,25.1
22.65386199951172,24.640000000000004
22.00170135498047,24.01
21.208375930786133,22.99
20.347105026245117,21.98
19.35849380493164,20.73
18.157161712646484,19.43
16.951204299926758,18.01
15.70439338684082,16.41
14.490826606750488,14.500000000000002
13.30384349822998,12.58
11.779921531677246,10.77
9.894121170043945,9.31
7.916472911834717,6.970000000000001
5.916773319244385,4.81
4.269781112670898,2.47
3.026700019836426,0.73
2.3640310764312744,0.0
2.1075191497802734,0.0
2.040414333343506,0.0
1.9753553867340088,0.0
1.9117374420166016,0.0
1.8527344465255737,0.0
1.803841233253479,0.0
1.7543039321899414,0.0
1.7063905000686646,0.0
1.6607601642608643,0.0
1.6196670532226562,0.0
1.57065749168396,0.0
1.524620771408081,0.0
1.4796812534332275,0.0
1.4383586645126343,0.0
1.3959615230560303,0.0
1.348199486732483,0.0
1.3104196786880493,0.0
1.275508165359497,0.0
1.2281861305236816,0.0
1.1875799894332886,0.0
1.1483876705169678,0.0
1.134007453918457,0.0
1.115760087966919,0.0
1.089681625366211,0.0
1.0710266828536987,0.0
1.0727171897888184,0.0
1.0735714435577393,0.0
1.0736989974975586,0.0
1.0824693441390991,0.0
1.0861040353775024,0.0
1.0944068431854248,0.0
1.1014567613601685,0.0
1.129598617553711,0.0
1.1770278215408325,0.0
1.224918007850647,0.0
1.2934497594833374,0.0
1.3761168718338013,0.0
1.4494352340698242,0.0
1.5355713367462158,0.0
1.6173168420791626,0.0
1.6966667175292969,0.0
1.7874763011932373,0.0
1.8979145288467407,0.0
2.0038304328918457,0.0
2.1032683849334717,0.0
2.2114150524139404,0.0
2.3243777751922607,0.0
2.4304728507995605,0.0
2.500664710998535,0.0
2.5509543418884277,0.0
2.59320068359375,0.0
2.527912139892578,0.0
2.428574323654175,0.0
2.5284550189971924,0.19
3.0492300987243652,0.92
3.2848167419433594,1.65
3.7631032466888428,2.47
5.1777825355529785,4.93
6.477598190307617,7.49
8.149704933166504,8.94
9.787613868713379,10.05
11.851320266723633,14.22
13.967323303222656,16.16
15.371159553527832,16.03
17.07059669494629,19.91
18.94135856628418,20.18
20.03481101989746,21.97
21.217775344848633,22.85
22.052734375,23.76
22.839330673217773,24.53
23.45229148864746,25.12
23.94089698791504,25.659999999999997
24.302879333496094,26.07
24.500871658325195,26.26
24.51858901977539,26.47
24.403154373168945,26.44
24.09687042236328,26.27
23.681116104125977,25.6
23.18330192565918,25.21
22.73214340209961,24.7
22.20224380493164,23.95
21.509618759155273,23.18
20.872804641723633,22.27
19.985971450805664,20.93
18.836116790771484,19.66
17.484760284423828,17.97
15.816561698913574,15.91
13.958052635192871,14.28
11.950517654418945,10.97
9.469710350036621,8.47
7.307881832122803,6.139999999999999
5.450887203216553,3.93
3.974900960922241,2.1
2.964982271194458,0.68
2.371476888656616,0.0
2.1256613731384277,0.0
2.0556373596191406,0.0
2.0049264430999756,0.0
1.9439865350723267,0.0
1.900276780128479,0.0
1.839766263961792,0.0
1.7916858196258545,0.0
1.7473781108856201,0.0
1.7021987438201904,0.0
1.6661677360534668,0.0
1.6184390783309937,0.0
1.5580270290374756,0.0
1.504190444946289,0.0
1.4558777809143066,0.0
1.4029827117919922,0.0
1.3461625576019287,0.0
1.3002002239227295,0.0
1.2704112529754639,0.0
1.2457746267318726,0.0
1.2368038892745972,0.0
1.2158693075180054,0.0
1.184930682182312,0.0
1.1658580303192139,0.0
1.1440541744232178,0.0
1.1169590950012207,0.0
1.0948189496994019,0.0
1.097495436668396,0.0
1.0989861488342285,0.0
1.1018034219741821,0.0
1.1075621843338013,0.0
1.1273510456085205,0.0
1.141845703125,0.0
1.1559123992919922,0.0
1.1933138370513916,0.0
1.2335007190704346,0.0
1.283724308013916,0.0
1.3413629531860352,0.0
1.4019936323165894,0.0
1.470749855041504,0.0
1.5493358373641968,0.0
1.6408050060272217,0.0
1.7371773719787598,0.0
1.8380247354507446,0.0
1.946914553642273,0.0
2.0571160316467285,0.0
2.186707019805908,0.0
2.299036979675293,0.0
2.3847737312316895,0.0
2.3966612815856934,0.0
2.288233518600464,0.0
2.2163074016571045,0.0
2.1199676990509033,0.0
2.16372013092041,0.0
2.4464612007141113,0.53
3.13749361038208,1.79
4.187170505523682,3.71
5.431520462036133,5.0600000000000005
6.873915195465088,7.61
8.607193946838379,9.66
10.470325469970703,11.81
12.12431812286377,13.84
14.064886093139648,15.69
15.728421211242676,17.5
17.293540954589844,19.01
18.84349822998047,20.4
20.203941345214844,21.78
21.35350227355957,22.95
22.259130477905273,23.83
22.967365264892578,24.6
23.53533172607422,25.22
23.946910858154297,25.49
24.228792190551758,25.98
24.493694305419922,26.34
24.623146057128906,26.48
24.6291446685791,26.54
24.533422470092773,26.43
24.333297729492188,26.24
24.035491943359375,26.08
23.618379592895508,25.59
22.993715286254883,25.07
22.291833877563477,24.34
21.456790924072266,23.32
20.632144927978516,22.34
19.743064880371094,21.239999999999995
18.735107421875,19.79
17.635286331176758,18.76
16.459123611450195,17.07
15.109525680541992,15.42
13.780381202697754,13.369999999999997
11.999698638916016,11.230000000000002
9.881999969482422,8.99
7.77146053314209,6.75
5.8914618492126465,4.779999999999999
4.327266693115234,2.67
3.129983901977539,0.64
2.3864736557006836,0.0
2.141388416290283,0.0
2.0787103176116943,0.0
2.0148673057556152,0.0
1.9555084705352783,0.0
1.8940577507019043,0.0
1.8404545783996582,0.0
1.7968441247940063,0.0
1.748972773551941,0.0
1.7026872634887695,0.0
1.6559628248214722,0.0
1.6053845882415771,0.0
1.5625507831573486,0.0
1.5077521800994873,0.0
1.4416615962982178,0.0
1.3889741897583008,0.0
1.3453272581100464,0.0
1.3073700666427612,0.0
1.2686620950698853,0.0
1.2467780113220215,0.0
1.2092034816741943,0.0
1.1877002716064453,0.0
1.162176489830017,0.0
1.133353590965271,0.0
1.113800048828125,0.0
1.0965901613235474,0.0
1.1164698600769043,0.0
1.1326981782913208,0.0
1.1327708959579468,0.0
1.1085951328277588,0.0
1.117248296737671,0.0
1.1405776739120483,0.0
1.1599775552749634,0.0
1.2116941213607788,0.0
1.258794903755188,0.0
1.2965726852416992,0.0
1.3456711769104004,0.0
1.4247630834579468,0.0
1.5131828784942627,0.0
1.589817762374878,0.0
1.67782461643219,0.0
1.78595769405365,0.0
1.8759177923202515,0.0
1.9880157709121704,0.0
2.0894970893859863,0.0
2.19922137260437,0.0
2.3149068355560303,0.0
2.410924196243286,0.0
2.3815858364105225,0.0
2.2489988803863525,0.0
2.0538713932037354,0.0
2.0151472091674805,0.0
2.087693452835083,0.0
2.4484143257141113,0.46
3.267887592315674,2.16
4.533793926239014,3.91
5.928465843200684,6.43
7.502498626708984,7.98
9.131731986999512,10.58
11.168947219848633,12.7
12.929378509521484,14.58
14.809720039367676,16.43
16.44019317626953,18.090000000000003
18.001405715942383,19.82
19.45797348022461,21.15
20.67078399658203,22.37
21.716379165649414,23.12
22.59314727783203,24.04
23.412012100219727,25.05
24.027706146240234,25.649999999999995
24.40079689025879,26.08
24.639564514160156,26.42
24.83172607421875,26.6
24.961971282958984,26.790000000000003
25.013837814331055,26.97
24.913536071777344,26.840000000000003
24.63627815246582,26.66
24.161745071411133,26.26
23.602771759033203,25.709999999999997
22.923906326293945,25.0
22.21385383605957,24.16
21.45813751220703,23.31
20.696773529052734,22.54
19.81707000732422,21.53
18.762107849121094,20.13
17.618581771850586,18.76
16.513763427734375,17.16
15.328243255615234,15.5
14.015113830566406,13.7
12.40196704864502,11.71
10.34765911102295,9.59
8.208741188049316,7.27
6.1809773445129395,4.67
4.5039520263671875,2.54
3.349559783935547,1.29
2.6741950511932373,0.0
2.290058135986328,0.0
2.2314460277557373,0.0
2.15969181060791,0.0
2.0963492393493652,0.0
2.0354208946228027,0.0
1.9781265258789062,0.0
1.9219424724578857,0.0
1.8725651502609253,0.0
1.8210346698760986,0.0
1.769158959388733,0.0
1.7360856533050537,0.0
1.680531620979309,0.0
1.6303175687789917,0.0
1.5885177850723267,0.0
1.5391286611557007,0.0
1.4962152242660522,0.0
1.4444299936294556,0.0
1.406688928604126,0.0
1.3663777112960815,0.0
1.3331431150436401,0.0
1.296619176864624,0.0
1.2663252353668213,0.0
1.2395530939102173,0.0
1.2297595739364624,0.0
1.211561918258667,0.0
1.1942377090454102,0.0
1.189551830291748,0.0
1.1927566528320312,0.0
1.2048895359039307,0.0
1.2154250144958496,0.0
1.227109432220459,0.0
1.2521946430206299,0.0
1.2839539051055908,0.0
1.3258466720581055,0.0
1.3723151683807373,0.0
1.431067705154419,0.0
1.493116855621338,0.0
1.5444053411483765,0.0
1.6220800876617432,0.0
1.7047443389892578,0.0
1.783300757408142,0.0
1.8763021230697632,0.0
1.9722832441329956,0.0
2.099421262741089,0.0
2.2092232704162598,0.0
2.3354849815368652,0.0
2.4496164321899414,0.0
2.55627703666687,0.0
2.531308889389038,0.0
2.3935012817382812,0.0
2.270218849182129,0.0
2.2309863567352295,0.0
2.310654640197754,0.0
2.6733193397521973,0.34
3.473848342895508,2.01
4.765936851501465,4.25
6.182294845581055,6.4
7.74008846282959,8.05
9.43321704864502,10.71
11.478418350219727,12.92
13.217994689941406,14.94
15.040889739990234,16.75
16.602685928344727,18.41
18.087499618530273,19.87
19.45718002319336,21.269999999999996
20.718677520751953,22.5
21.855344772338867,23.73
22.809906005859375,24.42
23.541810989379883,25.43
25.840238571166992,26.13
28.2724666595459,26.69
29.262611389160156,27.15
28.54749870300293,27.27
25.406864166259766,27.869999999999997
20.811038970947266,28.16
15.89393424987793,16.75
9.873554229736328,8.09
7.041466236114502,7.02
8.091057777404785,7.47
10.823206901550293,17.83
13.962275505065918,17.19
14.778397560119629,11.739999999999998
16.393020629882812,17.94
19.09840965270996,22.379999999999995
19.476518630981445,21.53
18.342235565185547,19.27
16.742067337036133,17.64
15.387067794799805,15.52
13.9586763381958,13.369999999999997
12.375223159790039,12.17
10.361516952514648,9.5
8.052616119384766,6.2
6.028250694274902,4.94
4.716177463531494,2.71
3.4949378967285156,1.29
2.7536990642547607,0.0
2.354519844055176,0.0
2.2940993309020996,0.0
2.238647937774658,0.0
2.183206558227539,0.0
2.13667631149292,0.0
2.085798501968384,0.0
2.0384328365325928,0.0
1.9883089065551758,0.0
1.9411953687667847,0.0
1.8958998918533325,0.0
1.8421660661697388,0.0
1.7971112728118896,0.0
1.7467796802520752,0.0
1.7013890743255615,0.0
1.6498039960861206,0.0
1.6091989278793335,0.0
1.5672625303268433,0.0
1.5273663997650146,0.0
1.4867932796478271,0.0
1.4556902647018433,0.0
1.4242799282073975,0.0
1.4013558626174927,0.0
1.3764939308166504,0.0
1.3501170873641968,0.0
1.333804726600647,0.0
1.3250863552093506,0.0
1.326555609703064,0.0
1.333315372467041,0.0
1.326802372932434,0.0
1.3489326238632202,0.0
1.379902958869934,0.0
1.385698676109314,0.0
1.4204049110412598,0.0
1.4840058088302612,0.0
1.531335711479187,0.0
1.5910534858703613,0.0
1.6591691970825195,0.0
1.7469290494918823,0.0
1.8349236249923706,0.0
1.9236810207366943,0.0
2.018507957458496,0.0
2.1221539974212646,0.0
2.217944383621216,0.0
2.327354669570923,0.0
2.434911012649536,0.0
2.5565693378448486,0.0
2.6707496643066406,0.0
2.7706081867218018,0.0
2.7318363189697266,0.0
2.5948781967163086,0.0
2.356940269470215,0.0
2.3954596519470215,0.0
2.8029356002807617,0.0
2.9320857524871826,0.3
3.860353708267212,2.19
4.932305812835693,4.28
6.1055521965026855,7.16
7.43184757232666,7.74
8.93649959564209,9.17
11.283909797668457,13.959999999999999
13.515351295471191,13.81
15.187496185302734,17.33
17.257898330688477,18.95
18.72243309020996,20.56
20.05441665649414,21.7
21.269792556762695,22.83
22.391626358032227,23.9
23.371000289916992,24.97
24.168447494506836,25.730000000000004
24.750947952270508,26.29
25.151613235473633,26.769999999999996
25.433135986328125,27.12
25.59808921813965,27.41
25.604650497436523,27.47
25.469284057617188,27.48
26.039161682128906,27.41
26.072574615478516,27.26
26.71681022644043,26.95
25.927743911743164,26.56
23.487611770629883,26.29
21.368432998657227,25.75
17.507986068725586,18.42
13.869077682495117,18.81
12.858392715454102,10.0
12.662552833557129,13.91
15.057299613952637,19.169999999999998
16.663606643676758,12.51
15.93258285522461,17.72
15.99398136138916,16.35
13.862462043762207,13.77
11.119569778442383,11.13
8.152262687683105,8.12
5.394369602203369,1.62
3.1951324939727783,0.91
2.730701208114624,0.32
2.44404673576355,0.0
2.3059356212615967,0.0
2.2427873611450195,0.0
2.1824467182159424,0.0
2.125919818878174,0.0
2.0715177059173584,0.0
2.0219717025756836,0.0
1.9744229316711426,0.0
1.926428198814392,0.0
1.8734219074249268,0.0
1.8245561122894287,0.0
1.7765637636184692,0.0
1.7272610664367676,0.0
1.6907539367675781,0.0
1.6425284147262573,0.0
1.5992900133132935,0.0
1.5504777431488037,0.0
1.4827377796173096,0.0
1.4330531358718872,0.0
1.4370533227920532,0.0
1.4040470123291016,0.0
1.373484492301941,0.0
1.346058964729309,0.0
1.3221189975738525,0.0
1.3191066980361938,0.0
1.3149012327194214,0.0
1.3181060552597046,0.0
1.3150115013122559,0.0
1.3167896270751953,0.0
1.3261665105819702,0.0
1.3532694578170776,0.0
1.3790438175201416,0.0
1.4187976121902466,0.0
1.4515866041183472,0.0
1.4941741228103638,0.0
1.5514284372329712,0.0
1.6169071197509766,0.0
1.6862518787384033,0.0
1.7579857110977173,0.0
1.8263440132141113,0.0
1.914587378501892,0.0
1.9874179363250732,0.0
2.0870914459228516,0.0
2.1734347343444824,0.0
2.28312087059021,0.0
2.385503053665161,0.0
2.497441291809082,0.0
2.608415365219116,0.0
2.747556686401367,0.0
2.675391912460327,0.0
2.5670413970947266,0.0
2.4192605018615723,0.0
2.277970552444458,0.0
2.2641167640686035,0.01
2.5563690662384033,0.19
3.3453211784362793,1.97
4.784235954284668,4.01
6.413687705993652,6.29
8.152467727661133,8.74
9.940776824951172,10.98
11.789650917053223,13.43
13.554482460021973,15.35
15.181829452514648,16.54
16.73432731628418,18.17
18.411479949951172,20.05
19.9283447265625,21.48
21.170608520507812,22.67
22.23978042602539,23.75
23.13774299621582,24.6
23.871217727661133,25.34
24.46385955810547,25.99
24.87179183959961,26.4
25.110435485839844,26.78
25.260250091552734,27.02
25.269243240356445,27.05
25.180191040039062,26.96
24.969173431396484,26.94
24.854589462280273,26.820000000000004
24.5584659576416,26.66
24.12645721435547,26.1
23.53649139404297,25.53
22.910551071166992,24.77
22.167011260986328,24.19
21.318130493164062,23.07
20.157068252563477,21.99
18.913345336914062,20.62
17.646255493164062,19.139999999999997
16.47661781311035,17.32
