actual,lstm_pred,persistence_pred,linear_pred
3.23,1.7567757,3.73,4.021164485950448
3.33,1.8587338,3.23,3.5402095837385947
1.98,2.032761,3.33,3.6465867989568004
2.32,1.5258287,1.98,2.5130888858052387
1.12,1.2536129,2.32,2.6452907828159615
0.69,0.5692332,1.12,1.5834688194506477
0.93,0.16881667,0.69,1.0671263155637116
0.88,0.13085765,0.93,1.1626463352622096
0.07,0.0,0.88,1.020809351426549
0.18,0.0,0.07,0.3538594565047736
0.21,0.0,0.18,0.36892058434467195
0.09,0.061824176,0.21,0.35163768440629956
0.0,0.0,0.09,0.18263829221100858
0.0,0.051299617,0.0,0.08180571671453635
0.0,0.17963655,0.0,0.024937957971581902
0.0,0.25873393,0.0,0.017399726285941015
0.0,0.28535807,0.0,-0.013444083533869725
0.0,0.28957433,0.0,-0.03007645999825212
0.0,0.3437461,0.0,-0.057259829110881226
0.0,0.40735373,0.0,-0.10638879054612593
0.0,0.33212215,0.0,-0.12057438500793619
0.0,0.27131492,0.0,-0.14446759363298284
0.0,0.26667622,0.0,-0.18833564406059122
0.0,0.25521028,0.0,-0.23455109141179176
0.0,0.09800293,0.0,-0.23451575716623463
0.0,0.003994056,0.0,-0.27019884424495205
0.0,0.0,0.0,-0.3013675132561284
0.0,0.0,0.0,-0.34216587151135863
0.0,0.0,0.0,-0.34337194602595156
0.0,0.0,0.0,-0.3802505748295667
0.0,0.0,0.0,-0.4135230835944556
0.0,0.0,0.0,-0.4394753528879404
0.0,0.0,0.0,-0.43430711997819316
0.0,0.0,0.0,-0.46156553584836235
0.0,0.0,0.0,-0.4817928391183694
0.0,0.0,0.0,-0.4983962719717562
0.0,0.0,0.0,-0.6755683428540982
0.0,0.0,0.0,-0.6844745452704412
0.0,0.0,0.0,-0.6922941337341875
0.0,0.0,0.0,-0.6946622312419285
0.0,0.0,0.0,-0.6705518907815018
0.0,0.0,0.0,-0.6670921239711818
0.0,0.0,0.0,-0.6604123783650008
0.0,0.0,0.0,-0.6486858462803293
0.0,0.0,0.0,-0.6105016008119362
0.0,0.0,0.0,-0.5936996278296907
0.0,0.0,0.0,-0.5733187001400178
0.0,0.0,0.0,-0.5496340959268364
0.0,0.0,0.0,-0.5052582387852101
0.0,0.0,0.0,-0.4747820675883213
0.0,0.0,0.0,-0.44349806185273966
0.0,0.0,0.0,-0.40607061511659914
0.0,0.0,0.0,-0.35534151683975645
0.0,0.0,0.0,-0.3146425758522444
0.0,0.0,0.0,-0.2717386712514489
0.0,0.0,0.0,-0.22638230470932885
0.0,0.0,0.0,-0.1699539985288624
0.0,0.0,0.0,-0.120558711278397
0.0,0.0,0.0,-0.07347041462232758
0.0,0.0,0.0,-0.023313103769617306
0.0,0.0,0.0,0.03407204258726353
0.0,0.0,0.0,0.08832576776012353
0.0,0.0,0.0,0.14221668859551953
0.0,0.0,0.0,0.19519432135364792
0.0,0.0,0.0,0.24961814022098444
0.0,0.0,0.0,0.30436415552090157
0.0,0.0,0.0,0.3592885946884284
0.0,0.0,0.0,0.41459467873276695
0.03,0.0,0.0,0.4632070831317441
0.44,0.0,0.03,0.5355071883367857
0.68,0.0,0.44,0.9366582733297352
0.93,0.0,0.68,1.2145199646993143
0.95,0.0,0.93,1.507730208279815
1.26,0.0,0.95,1.608069182002735
1.16,0.0,1.26,1.9313263361744493
1.4700000000000002,0.0,1.16,1.908169672703997
1.64,0.0,1.4700000000000002,2.1870241768780043
2.7,0.0,1.64,2.361570465406945
2.31,0.17988664,2.7,3.293575527092286
2.41,0.18301484,2.31,3.105834578918889
3.9000000000000004,0.7499123,2.41,3.204077404541106
3.66,1.6288979,3.9000000000000004,4.467681346800547
4.34,1.7756652,3.66,4.373471319114468
6.23,2.085467,4.34,5.055878662545306
3.1,3.4215605,6.23,6.62120964493945
4.27,2.5469735,3.1,4.160674190122578
2.87,2.5956059,4.27,5.043839113677039
2.92,1.68425,2.87,3.8070529532113637
2.56,1.5362666,2.92,3.700045968567165
3.4,1.3954558,2.56,3.308698357095414
2.74,1.6151274,3.4,3.8785924202850923
2.9,1.5002983,2.74,3.401339809801763
3.76,1.561137,2.9,3.5160981669708513
2.37,1.9673392,3.76,4.184048997521362
2.21,1.5933434,2.37,3.0410464177925975
2.55,1.3860754,2.21,2.8298567266477095
2.6,1.468981,2.55,2.9097013000331304
2.85,1.4703188,2.6,2.95844883973799
2.48,1.7023697,2.85,3.1072863415627516
2.4,1.5822103,2.48,2.792265495286778
2.62,1.3338994,2.4,2.7112201224579144
2.16,1.288063,2.62,2.844760658035522
1.73,1.1260319,2.16,2.3826524455739277
1.13,0.92589086,1.73,1.9760550876306129
0.62,0.35850883,1.13,1.4259082509557344
0.44,0.047923815,0.62,0.8708796385515533
0.09,0.0,0.44,0.6433049388710161
0.03,0.0,0.09,0.24380234066261317
0.0,0.0,0.03,0.14212333383777387
0.0,0.0036777416,0.0,0.046139337719205684
0.0,0.15038113,0.0,0.005963701116819074
0.0,0.24164031,0.0,-0.025621415547850968
0.0,0.24152023,0.0,-0.047249051864897244
0.0,0.24367823,0.0,-0.08911450757763745
0.0,0.2847545,0.0,-0.11537837254479874
0.0,0.30826166,0.0,-0.15073411128289274
0.0,0.19383068,0.0,-0.15920156166026284
0.0,0.16169973,0.0,-0.18329863992537065
0.0,0.1339136,0.0,-0.22781409107100373
0.0,0.13400371,0.0,-0.2620335815996551
0.0,0.0,0.0,-0.273540069240112
0.0,0.0,0.0,-0.3099712451914658
0.0,0.0,0.0,-0.3424544559268803
0.0,0.0,0.0,-0.3757935857987141
0.0,0.0,0.0,-0.3808357802020867
0.0,0.0,0.0,-0.40597607305176886
0.0,0.0,0.0,-0.4337971163060924
0.0,0.0,0.0,-0.4604666542196254
0.0,0.0,0.0,-0.45812971389400137
0.0,0.0,0.0,-0.48104171314859195
0.0,0.0,0.0,-0.5018245623234873
0.0,0.0,0.0,-0.5194772125682303
0.0,0.0,0.0,-0.5062219476098058
0.0,0.0,0.0,-0.5174769375653165
0.0,0.0,0.0,-0.5256209267731901
0.0,0.0,0.0,-0.5294267747819205
0.0,0.0,0.0,-0.5037376626368698
0.0,0.0,0.0,-0.5005128223992303
0.0,0.0,0.0,-0.4927687516794016
0.0,0.0,0.0,-0.4820653405044051
0.0,0.0,0.0,-0.44608056042112093
0.0,0.0,0.0,-0.42904236125425393
0.0,0.0,0.0,-0.4075601950452478
0.0,0.0,0.0,-0.3846374172125747
0.0,0.0,0.0,-0.33853658808314613
0.0,0.0,0.0,-0.3088644896930682
0.0,0.0,0.0,-0.2754820520413479
0.0,0.0,0.0,-0.23934509331717232
0.0,0.0,0.0,-0.18704650398648184
0.0,0.0,0.0,-0.14687295370172154
0.0,0.0,0.0,-0.10356052731646856
0.0,0.0,0.0,-0.059306216771147294
0.0,0.0,0.0,-0.004346389581348434
0.0,0.0,0.0,0.04392316456508203
0.0,0.0,0.0,0.09368618143007179
0.0,0.0,0.0,0.1456550382876461
0.0,0.0,0.0,0.2023668537149928
0.0,0.0,0.0,0.25546015473693423
0.0,0.0,0.0,0.30873069653300034
0.0,0.0,0.0,0.3639467839129109
0.0,0.0,0.0,0.4186851081395369
0.0,0.0,0.0,0.4729501799424978
0.0,0.0,0.0,0.5279208763795247
0.01,0.0,0.0,0.5812672300378102
0.15,0.0,0.01,0.6345662966098473
0.59,0.0,0.15,0.8106335598003851
0.67,0.0,0.59,1.2459554671840747
0.8,0.0,0.67,1.3993124068181486
1.18,0.0,0.8,1.5781214019558456
1.53,0.25750127,1.18,1.9714333636980181
1.89,0.6203549,1.53,2.302741512266165
2.25,0.698514,1.89,2.7056293918501044
3.09,1.3785483,2.25,3.1035697153757313
3.65,2.288076,3.09,3.832228107645624
3.71,2.8846786,3.65,4.422039743520771
3.81,2.958401,3.71,4.599045218841683
3.55,3.421551,3.81,4.719159743097479
2.8000000000000003,3.2183797,3.55,4.539004639049769
3.25,2.630531,2.8000000000000003,3.864252873055998
3.7,2.500671,3.25,4.150401591980396
4.15,2.9207025,3.7,4.459922958084378
5.36,3.15181,4.15,4.908056838965257
7.24,3.8415344,5.36,5.976309808687105
8.73,5.1255116,7.24,7.583599729379669
9.52,6.2569437,8.73,9.12609724327593
10.64,6.802902,9.52,9.97562294410214
9.9,7.5584335,10.64,11.159743887397285
9.529999999999998,7.2885804,9.9,10.485306999775831
10.22,7.1512003,9.529999999999998,10.110474070844784
9.64,7.029718,10.22,10.601651824136942
13.03,6.62976,9.64,9.99245720942558
19.52,8.106678,13.03,12.89544866505056
20.0,11.009729,19.52,18.827823582409323
21.61,12.583873,20.0,19.710427796702444
20.39,14.616755,21.61,21.59074547655381
18.95,14.606649,20.39,20.546867201539705
17.41,13.13121,18.95,19.10616641200728
15.76,11.685744,17.41,17.410434093656335
13.71,10.307082,15.76,15.486298891686026
11.68,8.645116,13.71,13.530549769579457
9.37,6.7535505,11.68,11.643714256665477
7.23,4.918836,9.37,9.292720982384981
4.96,3.0758595,7.23,7.094315198604127
2.85,1.543988,4.96,4.704208743728117
1.12,0.0,2.85,2.338410993729112
0.06,0.0,1.12,0.4777007833953936
0.0,0.0,0.06,-0.7799481707553593
0.0,0.0,0.0,-0.987744607168412
0.0,0.0,0.0,-1.0031168545729596
0.0,0.0,0.0,-0.95079075937873
0.0,0.0,0.0,-0.871834379694176
0.0,0.0,0.0,-0.808942880940962
0.0,0.0,0.0,-0.7422052305354219
0.0,0.0,0.0,-0.7105418211648779
0.0,0.0,0.0,-0.6875728503800065
0.0,0.0,0.0,-0.6310535364408025
0.0,0.0,0.0,-0.5199321562810694
0.0,0.0,0.0,-0.46468324545869844
0.0,0.0,0.0,-0.4123060067017686
0.0,0.0,0.0,-0.39398671735103336
0.0,0.0,0.0,-0.3547129414112929
0.0,0.0,0.0,-0.3430496282611629
0.0,0.0,0.0,-0.33635665544171556
0.0,0.0,0.0,-0.332587008069387
0.0,0.0,0.0,-0.30617146853607985
0.0,0.0,0.0,-0.3112853823558919
0.0,0.0,0.0,-0.3224062112556576
0.0,0.0,0.0,-0.3346111459407231
0.0,0.0,0.0,-0.2124540920784715
0.0,0.0,0.0,-0.22835348207525555
0.0,0.0,0.0,-0.24051647939733148
0.0,0.0,0.0,-0.24234599981263127
0.0,0.0,0.0,-0.21530219491540736
0.0,0.0,0.0,-0.20903627894130583
0.0,0.0,0.0,-0.2033171321535034
0.0,0.0,0.0,-0.19384423368696083
0.0,0.0,0.0,-0.15555393587807187
0.0,0.0,0.0,-0.1360819101126022
0.0,0.0,0.0,-0.1167187970063002
0.0,0.0,0.0,-0.0930921486057349
0.0,0.0,0.0,-0.047236399351733294
0.0,0.0,0.0,-0.016015480560278433
0.0,0.0,0.0,0.01742685051867001
0.0,0.0,0.0,0.055295177843841595
0.0,0.0,0.0,0.11179362647541377
0.0,0.0,0.0,0.15282835672136957
0.0,0.0,0.0,0.19206319051929435
0.0,0.0,0.0,0.2354137497616684
0.0,0.0,0.0,0.29043924930555953
0.0,0.0,0.0,0.33857491721103006
0.0,0.0,0.0,0.3882236793303301
0.0,0.0,0.0,0.43755872808843355
0.0,0.0,0.0,0.49359701799602923
0.0,0.0,0.0,0.5483386557981829
0.0,0.0,0.0,0.6032084616435643
0.0,0.0,0.0,0.6591135777478019
0.0,0.0,0.0,0.7137111895446643
0.0,0.231031,0.0,0.7697691561933464
0.17,0.37874383,0.0,0.8247302682013776
1.39,0.47064605,0.17,1.0285920927587995
3.02,2.006146,1.39,2.2036246728799482
4.790000000000001,3.8730314,3.02,3.709899607003645
5.08,5.761869,4.790000000000001,5.491637349641074
5.25,7.1758986,5.08,6.064984407436645
6.88,7.75117,5.25,6.263530049788415
8.6,8.331806,6.88,7.728032469867303
10.76,9.370118,8.6,9.240517976274907
12.51,10.658824,10.76,11.29764822855215
12.15,12.521083,12.51,12.955808502272754
12.92,12.718008,12.15,12.962788835218374
12.62,12.7084675,12.92,13.808687918987882
16.05,12.235884,12.62,13.53760228665482
19.21,14.52653,16.05,16.560271999928286
21.2,16.60417,19.21,19.591211585239837
21.71,18.83986,21.2,21.623972275751473
24.640000000000004,19.880472,21.71,22.50971797875411
25.89,21.447842,24.640000000000004,25.24408973056194
26.92,22.081778,25.89,26.527425416749853
27.08,22.721523,26.92,27.517591220604352
27.2,22.979712,27.08,27.67151121612778
27.19,22.917192,27.2,27.59977078469021
26.89,22.671688,27.19,27.452354639316837
26.810000000000002,22.430567,26.89,27.20986119287878
26.33,22.034111,26.810000000000002,27.01798083534753
25.85,21.266136,26.33,26.389422438884385
25.21,20.581064,25.85,25.72327747117083
24.6,19.745893,25.21,24.92088924555214
23.84,18.92118,24.6,24.1546923931162
22.91,17.73531,23.84,23.193950920982523
21.8,16.545216,22.91,22.114274556871326
20.51,15.311308,21.8,20.898435398437
19.139999999999997,14.023592,20.51,19.51897754836116
17.56,12.349108,19.139999999999997,18.082102094367123
15.89,10.925835,17.56,16.45642464907272
13.98,9.507195,15.89,14.766539018978737
12.07,7.9814672,13.98,12.939905120214263
10.08,6.150055,12.07,11.383636942291828
7.87,4.7030973,10.08,9.453909714224505
5.39,3.1517308,7.87,7.304650323047181
3.68,1.468608,5.39,4.83543420429943
1.71,0.0,3.68,3.0587730359821457
0.13,0.0,1.71,1.0721507010329523
0.0,0.0,0.13,-0.5586790999015792
0.0,0.0,0.0,-0.8283487914014648
0.0,0.0,0.0,-0.8345245880838073
0.0,0.0,0.0,-0.7390909463824675
0.0,0.0,0.0,-0.6202577393243419
0.0,0.0,0.0,-0.5054381948944509
0.0,0.0,0.0,-0.3761754484481917
0.0,0.0,0.0,-0.309404474532982
0.0,0.0,0.0,-0.24185692988024604
0.0,0.0,0.0,-0.15803922923492184
0.0,0.0,0.0,-0.07514443938532092
0.0,0.0,0.0,-0.008021357472731347
0.0,0.0,0.0,0.048065110296335575
0.0,0.0,0.0,0.06551343215775794
0.0,0.0,0.0,0.10757741930169872
0.0,0.0,0.0,0.11501245264427327
0.0,0.0,0.0,0.12005338307276771
0.0,0.0,0.0,0.11866168689071502
0.0,0.0,0.0,0.1420827044904405
0.0,0.0,0.0,0.14162264096998306
0.0,0.0,0.0,0.13285789516274152
0.0,0.0,0.0,0.11441699172269157
0.0,0.0,0.0,-0.009823023726900724
0.0,0.0,0.0,-0.029152391809595807
0.0,0.0,0.0,-0.04575042632338457
0.0,0.0,0.0,-0.045262433969829596
0.0,0.0,0.0,-0.018467724001849633
0.0,0.0,0.0,-0.012057478491656354
0.0,0.0,0.0,-0.024278501707592423
0.0,0.0,0.0,-0.035439721871545204
0.0,0.0,0.0,-0.004442357385907175
0.0,0.0,0.0,0.015977626313682484
0.0,0.0,0.0,0.030750639576368997
0.0,0.0,0.0,0.04817155529868751
0.0,0.0,0.0,0.1083060852807524
0.0,0.0,0.0,0.15847199908602091
0.0,0.0,0.0,0.187183422081915
0.0,0.0,0.0,0.2259764683015022
0.0,0.0,0.0,0.28073277604794955
0.0,0.0,0.0,0.3120992278705802
0.0,0.0,0.0,0.35739575081578623
0.0,0.0,0.0,0.40001798110536063
0.0,0.0,0.0,0.45066183621755757
0.0,0.0,0.0,0.49732151165000754
0.0,0.0,0.0,0.5466494031789463
0.0,0.0,0.0,0.5939177602794756
0.0,0.0,0.0,0.649923602911002
0.0,0.0,0.0,0.7031629178834018
0.0,0.0,0.0,0.7468083514734143
0.0,0.0,0.0,0.7873304328117129
0.0,0.092594296,0.0,0.8383275948811474
0.0,0.4904328,0.0,0.8949697275794855
0.15,0.4058999,0.0,0.9580742254964055
1.36,0.09068598,0.15,1.1561112001202463
3.36,1.5607476,1.36,2.244462546165749
5.51,3.6156774,3.36,4.103972308924925
7.92,5.89207,5.51,6.2546227492866215
10.16,8.462039,7.92,8.856105412948517
12.3,10.975841,10.16,11.044038874871012
13.959999999999999,12.70179,12.3,13.078884157244401
11.97,13.693862,13.959999999999999,14.708399012752174
12.56,11.89081,11.97,13.373697340315708
16.57,12.570028,12.56,13.640947210754447
19.58,14.827605,16.57,16.963960113550296
22.11,16.897186,19.58,19.803859893459002
23.24,18.931885,22.11,22.591855136010338
24.07,20.904898,23.24,23.94963020317613
24.95,21.836681,24.07,24.952769588144797
25.82,22.465042,24.95,25.80106913281909
26.36,23.084198,25.82,26.528487635206737
26.92,23.536345,26.36,26.987358393176912
27.36,23.821602,26.92,27.42281844226917
26.51,23.916935,27.36,27.76890068204477
26.870000000000005,23.629993,26.51,26.987659993113134
26.850000000000005,23.335938,26.870000000000005,27.084402354913095
27.93,22.919542,26.850000000000005,26.785480638973056
27.52,22.975193,27.93,27.8261300513891
27.5,22.556824,27.52,27.42734041404501
25.37,22.001629,27.5,27.299537424531767
25.85,20.761171,25.37,25.283874400490955
25.39,20.076979,25.85,25.422962549055892
24.42,19.301964,25.39,24.773466308726444
23.27,18.184267,24.42,23.713990518465824
22.14,16.875227,23.27,22.51723508562745
21.0,15.593035,22.14,21.25624510157976
19.82,14.323158,21.0,20.03210019505506
18.23,12.759116,19.82,18.72808345830654
15.65,11.355527,18.23,17.136489424506795
13.08,9.648983,15.65,14.660214285717416
10.48,7.6012917,13.08,12.27606139105687
10.0,5.390923,10.48,10.002656638997527
7.96,4.078024,10.0,9.328937697672604
5.620000000000001,2.9002738,7.96,7.35501346630404
3.46,1.4330467,5.620000000000001,5.118462058709582
1.16,0.0,3.46,3.01158572522095
0.02,0.0,1.16,0.7031352122102339
0.0,0.0,0.02,-0.5624529835202213
0.0,0.0,0.0,-0.7776101020982353
0.0,0.0,0.0,-0.7703177044431203
0.0,0.0,0.0,-0.6683775947355917
0.0,0.0,0.0,-0.5055631241351427
0.0,0.0,0.0,-0.36504432652250485
0.0,0.0,0.0,-0.23045786977110863
0.0,0.0,0.0,-0.20884360991881318
0.0,0.0,0.0,-0.13249033172365315
0.0,0.0,0.0,-0.06172823917065657
0.0,0.0,0.0,0.031868764779222084
0.0,0.0,0.0,0.1022943156295257
0.0,0.0,0.0,0.14327991488915176
0.0,0.0,0.0,0.16423095582010358
0.0,0.0,0.0,0.20167554496994797
0.0,0.0,0.0,0.20235877650701833
0.0,0.0,0.0,0.19781584219058201
0.0,0.0,0.0,0.19871598405993623
0.0,0.0,0.0,0.2199241004716476
0.0,0.0,0.0,0.22168825752489527
0.0,0.0,0.0,0.21425878352081293
0.0,0.0,0.0,0.20151612945860436
0.0,0.0,0.0,0.021422974997514013
0.0,0.0,0.0,0.0023312714273881693
0.0,0.0,0.0,-0.010573859775398764
0.0,0.0,0.0,-0.015520960568063055
0.0,0.0,0.0,0.011202091256593098
0.0,0.0,0.0,0.012573277137842287
0.0,0.0,0.0,0.01990003526416385
0.0,0.0,0.0,0.03440091303623275
0.0,0.0,0.0,0.07239356965082598
0.0,0.0,0.0,0.08570330666713498
0.0,0.0,0.0,0.10138296749316142
0.0,0.0,0.0,0.12300652285812377
0.0,0.0,0.0,0.1711141812419008
0.0,0.0,0.0,0.2003122265752378
0.0,0.0,0.0,0.22400154170036515
0.0,0.0,0.0,0.2593635345246576
0.0,0.0,0.0,0.3103976465848576
0.0,0.0,0.0,0.3430584063677384
0.0,0.0,0.0,0.38027417247384354
0.0,0.0,0.0,0.42432592634589544
0.0,0.0,0.0,0.4812110267981207
0.0,0.0,0.0,0.5278544878178176
0.0,0.0,0.0,0.5735864193793292
0.0,0.0,0.0,0.6214804219599206
0.0,0.0,0.0,0.6735155356219652
0.0,0.0,0.0,0.7268101749581516
0.0,0.0,0.0,0.7789840761985843
0.0,0.0,0.0,0.825953124534046
0.0,0.43914917,0.0,0.8800169274248111
0.0,0.66009676,0.0,0.9261508088932766
0.08,0.4977672,0.0,0.9805052151574745
0.82,0.27022895,0.08,1.1047368359890504
2.8000000000000003,1.2814734,0.82,1.8342247685131419
4.97,3.0755298,2.8000000000000003,3.548204454856902
7.21,5.3055954,4.97,5.78457707937109
8.28,7.8392553,7.21,8.198082853083655
9.539999999999997,9.552924,8.28,9.477232716661753
10.39,10.969568,9.539999999999997,10.55427494731964
15.44,10.478387,10.39,11.51054769471383
17.9,13.409408,15.44,15.8438430509464
19.31,16.1568,17.9,18.28378748129075
20.54,17.823198,19.31,19.942048823637126
21.92,19.04264,20.54,21.364299629834733
22.97,20.084904,21.92,22.79006548893755
23.61,21.086836,22.97,23.869888119203758
24.640000000000004,21.807438,23.61,24.43585184128995
25.5,22.502018,24.640000000000004,25.37492750530553
26.09,23.142378,25.5,26.16865664432661
26.63,23.645214,26.09,26.755123449676688
27.08,24.021492,26.63,27.245204810503267
27.3,24.075947,27.08,27.616233118230028
27.27,24.034096,27.3,27.688857378134973
27.55,23.640303,27.27,27.51192122256594
27.34,23.436447,27.55,27.473280624994686
27.07,22.986444,27.34,27.43049226269149
26.39,22.567858,27.07,27.092836277527425
26.37,21.555681,26.39,26.315162583924685
25.74,20.947584,26.37,26.079108957367822
25.29,20.209192,25.74,25.343667898113484
24.32,19.508852,25.29,24.726522472540506
23.22,18.240238,24.32,23.660554578355132
22.18,16.951273,23.22,22.469837411175735
20.84,15.664523,22.18,21.296096720379612
19.42,14.323882,20.84,19.876028854325693
17.94,12.517845,19.42,18.416285265513487
16.35,11.080507,17.94,16.90081744942788
14.7,9.710502,16.35,15.306770117326264
10.26,8.382,14.7,13.678119596657165
8.08,5.159733,10.26,10.037048133771426
5.74,3.321287,8.08,7.752824371745472
3.5,1.6355572,5.74,5.264257952118005
2.13,0.0,3.5,2.9487657377906085
0.12,0.0,2.13,1.497355055312225
0.0,0.0,0.12,-0.5435758307244256
0.0,0.0,0.0,-0.769144652581671
0.0,0.0,0.0,-0.8005905552671138
0.0,0.0,0.0,-0.7390562565633796
0.0,0.0,0.0,-0.6048683056825516
0.0,0.0,0.0,-0.5072699910413281
0.0,0.0,0.0,-0.3662814085437492
0.0,0.0,0.0,-0.24977618862364132
0.0,0.0,0.0,-0.17244746477413797
0.0,0.0,0.0,-0.09764420666914353
0.0,0.0,0.0,0.005805848629475332
0.0,0.0,0.0,0.0589780618604523
0.0,0.0,0.0,0.11669036107367936
0.0,0.0,0.0,0.13482875576294356
0.0,0.0,0.0,0.17491276814207574
0.0,0.0,0.0,0.18707753451663
0.0,0.0,0.0,0.1993477470903043
0.0,0.0,0.0,0.2052738181833384
0.0,0.0,0.0,0.23785512880180815
0.0,0.0,0.0,0.2219105712210055
0.0,0.0,0.0,0.21982967475983406
0.0,0.0,0.0,0.20719060642474638
0.0,0.0,0.0,-0.007589561184843489
0.0,0.0,0.0,-0.023714979976362256
0.0,0.0,0.0,-0.04815276948244171
0.0,0.0,0.0,-0.05028468161534509
0.0,0.0,0.0,-0.017491080761859595
0.0,0.0,0.0,-0.01768756667522353
0.0,0.0,0.0,-0.01795331091414958
0.0,0.0,0.0,-0.003855024216873979
0.0,0.0,0.0,0.03261714139467539
0.0,0.0,0.0,0.0492734428453024
0.0,0.0,0.0,0.06630039406622627
0.0,0.0,0.0,0.09083473316112341
0.0,0.0,0.0,0.13402904275375893
0.0,0.0,0.0,0.1593099754386882
0.0,0.0,0.0,0.18691927238943726
0.0,0.0,0.0,0.21478946867070495
0.0,0.0,0.0,0.2608272832849275
0.0,0.0,0.0,0.3015447427585909
0.0,0.0,0.0,0.33679542102178656
0.0,0.0,0.0,0.379675879031692
0.0,0.0,0.0,0.44171708402439375
0.0,0.0,0.0,0.4922649264504199
0.0,0.0,0.0,0.5428870346494794
0.0,0.0,0.0,0.5917317708150026
0.0,0.0,0.0,0.6449750775343928
0.0,0.0,0.0,0.6945707470079283
0.0,0.0,0.0,0.7492552283514423
0.0,0.0,0.0,0.8032178154973111
0.0,0.06567367,0.0,0.8566336708148071
0.0,0.1980665,0.0,0.9081229510382989
0.18,0.068969026,0.0,0.953656058525783
1.13,0.0,0.18,1.1545651901129679
3.02,1.1021656,1.13,2.0183330240266204
3.58,2.95685,3.02,3.672847096740916
6.09,4.133573,3.58,4.592771037508824
8.12,6.099328,6.09,7.000854242014586
7.87,8.540721,8.12,8.9550597796733
11.85,9.232327,7.87,8.91427130381379
14.34,11.0208435,11.85,12.543435181815779
14.47,12.848942,14.34,14.854911901576715
15.39,14.097628,14.47,15.300078310586626
19.29,14.748896,15.39,16.263069496637943
21.41,16.631844,19.29,19.802285188914176
21.74,18.440283,21.41,22.036715859901093
23.27,19.73938,21.74,22.632057336747533
23.520000000000003,20.914562,23.27,24.102370014646763
24.559999999999995,21.241323,23.520000000000003,24.415609500381546
25.5,21.837992,24.559999999999995,25.34415510302215
26.11,22.560984,25.5,26.14916292285509
26.52,22.96076,26.11,26.730966420125018
26.89,23.355625,26.52,27.05941303700432
26.88,23.498528,26.89,27.295100076380855
26.810000000000002,23.112658,26.88,27.2184878953487
26.820000000000004,22.820822,26.810000000000002,26.88055709439741
26.58,22.489925,26.820000000000004,26.947446369454184
25.91,21.96156,26.58,26.600013488847992
25.41,20.961523,25.91,25.859640260709117
25.34,20.339977,25.41,25.191000684781013
23.520000000000003,19.667366,25.34,24.952103669324046
20.45,18.578087,23.520000000000003,23.12190092162475
21.68,16.12771,20.45,20.079364820746676
20.71,15.347091,21.68,20.808702173854677
19.9,14.19985,20.71,19.72575880599586
18.24,13.312389,19.9,18.873545344727887
16.76,11.642886,18.24,17.258024952335568
15.14,10.199996,16.76,15.775565355309034
13.25,8.728934,15.14,14.20407630049108
11.200000000000001,7.2744846,13.25,12.448096206118999
9.2,5.4472747,11.200000000000001,10.644998846771498
6.88,3.9439554,9.2,8.660361926121084
4.62,2.2336226,6.88,6.373034117281922
1.97,0.5881491,4.62,4.169982890723923
0.44,0.0,1.97,1.595866036703078
0.01,0.0,0.44,-0.10199525590037534
0.0,0.0,0.01,-0.7056706238166138
0.0,0.0,0.0,-0.7911881149098867
0.0,0.0,0.0,-0.7000060636414964
0.0,0.0,0.0,-0.5867865651694879
0.0,0.0,0.0,-0.4564112752290991
0.0,0.0,0.0,-0.3547299533689305
0.0,0.0,0.0,-0.25768876504850363
0.0,0.0,0.0,-0.19632135700887732
0.0,0.0,0.0,-0.12343599816465811
0.0,0.0,0.0,-0.06438059694461734
0.0,0.0,0.0,0.02196084134195312
0.0,0.0,0.0,0.08869112994101598
0.0,0.0,0.0,0.11073238274350622
0.0,0.0,0.0,0.12265638981989382
0.0,0.0,0.0,0.15843483085243631
0.0,0.0,0.0,0.15996246742927678
0.0,0.0,0.0,0.16412269254007822
0.0,0.0,0.0,0.16512029821578944
0.0,0.0,0.0,0.19033804400629026
0.0,0.0,0.0,0.18063333779735122
0.0,0.0,0.0,0.1724341956186867
0.0,0.0,0.0,0.15621964802617963
0.0,0.0,0.0,-0.4720516557673315
