Predictions,Actuals
6.4862847328186035,0.23
5.116549968719482,0.21
4.915489196777344,0.51
6.838321685791016,2.59
11.583897590637207,5.46
19.11614227294922,16.4
29.332317352294922,32.53
39.90951919555664,43.09
49.624237060546875,51.75
57.833526611328125,59.1
64.19775390625,65.74
68.98029327392578,71.47
71.37898254394531,77.15
71.57537078857422,76.47
69.5237808227539,72.3
67.79243469238281,70.85
66.84479522705078,70.07
63.468963623046875,67.21
60.54530715942383,66.35
57.497135162353516,64.17
53.973567962646484,61.79
50.74928283691406,58.42
48.22887420654297,56.42
46.727230072021484,55.67
46.006813049316406,55.44
45.77790832519531,56.28
48.2625617980957,56.01
47.84935760498047,55.55
47.000694274902344,55.63
46.70886993408203,56.58
47.325408935546875,56.72
51.74413299560547,56.41
55.37130355834961,55.8
54.871978759765625,56.94
58.24260330200195,60.0
51.33485794067383,56.45
39.61423873901367,50.19
26.060314178466797,22.3
12.459304809570312,7.7
6.437612056732178,3.87
4.325306415557861,1.6
3.177731513977051,0.23
2.639029026031494,0.35
2.5126688480377197,0.28
2.3629159927368164,0.27
2.2402937412261963,0.25
2.104903221130371,0.24
1.9690778255462646,0.23
1.8446122407913208,0.25
1.7225233316421509,0.23
1.6103782653808594,0.23
1.5068477392196655,0.23
1.399583339691162,0.23
1.2934753894805908,0.22
1.2249341011047363,0.23
1.159489393234253,0.23
1.119502305984497,0.23
1.0496782064437866,0.23
1.0043308734893799,0.23
0.9846160411834717,0.23
0.976370096206665,0.22
1.0017404556274414,0.23
1.0120441913604736,0.24
1.0527359247207642,0.24
1.1077098846435547,0.23
1.1637918949127197,0.24
1.2611361742019653,0.23
1.3746870756149292,0.23
1.4949188232421875,0.23
1.646868348121643,0.24
1.8383797407150269,0.23
2.0457258224487305,0.22
2.27126145362854,0.23
2.533560276031494,0.23
2.8079426288604736,0.23
3.090346336364746,0.23
3.404789924621582,0.24
3.728231191635132,0.23
4.024906158447266,0.24
4.371779441833496,0.23
4.776561737060547,0.24
5.194427490234375,0.24
5.549703121185303,0.25
5.930535793304443,0.23
6.323193550109863,0.24
6.709782123565674,0.24
7.090996265411377,0.24
7.472370624542236,0.24
7.845571041107178,0.24
8.205550193786621,0.24
8.53382682800293,0.23
8.686871528625488,0.23
8.604880332946777,0.24
7.979970932006836,0.23
6.436154842376709,0.25
5.106540679931641,0.25
4.932451248168945,0.44
6.833375930786133,2.64
11.433895111083984,5.45
18.527191162109375,14.35
28.529056549072266,30.4
39.46119689941406,40.98
48.86247634887695,49.31
56.34486389160156,56.74
61.94582748413086,63.43
65.17401123046875,69.78
65.75018310546875,71.61
64.1100082397461,68.0
62.091033935546875,67.05
61.914634704589844,65.53
61.72850036621094,64.23
60.077335357666016,64.75
59.39139175415039,65.81
57.676490783691406,64.55
54.901371002197266,62.31
51.93587875366211,59.43
49.5219612121582,58.16
47.90407180786133,57.07
46.793216705322266,56.37
46.09838104248047,56.0
46.05155944824219,56.59
46.451026916503906,57.56
47.937984466552734,57.83
48.69687271118164,58.62
50.53654479980469,59.13
52.935035705566406,60.96
55.257572174072266,60.05
56.745704650878906,61.01
57.046905517578125,54.82
53.66755676269531,57.94
48.552764892578125,50.05
39.26627731323242,41.45
29.60965919494629,32.54
20.23187828063965,20.17
12.024384498596191,7.66
6.615474224090576,4.27
4.51664400100708,1.85
3.2677969932556152,0.25
2.6759209632873535,0.33
2.555776596069336,0.28
2.4271183013916016,0.26
2.3340723514556885,0.23
2.1866302490234375,0.25
2.031456470489502,0.24
1.9003204107284546,0.23
1.7744346857070923,0.23
1.6590594053268433,0.23
1.5405110120773315,0.23
1.4285873174667358,0.23
1.3206473588943481,0.23
1.2273774147033691,0.22
1.1409547328948975,0.22
1.0759202241897583,0.23
1.0171592235565186,0.23
0.9714158177375793,0.23
0.9478033781051636,0.24
0.9309095144271851,0.23
0.9238641262054443,0.23
0.9213821291923523,0.23
0.9652886390686035,0.24
1.022900938987732,0.24
1.0817375183105469,0.23
1.1695350408554077,0.24
1.2871379852294922,0.23
1.4034450054168701,0.25
1.5562610626220703,0.23
1.774634599685669,0.24
1.9824628829956055,0.23
2.1956119537353516,0.23
2.4217424392700195,0.24
2.700941562652588,0.23
3.003434419631958,0.24
3.323901653289795,0.24
3.669921875,0.24
4.032624244689941,0.24
4.406651496887207,0.23
4.7957539558410645,0.24
5.1889729499816895,0.25
5.583697319030762,0.23
5.987542629241943,0.25
6.400447845458984,0.24
6.787478446960449,0.24
7.187464237213135,0.25
7.598110198974609,0.24
7.971070289611816,0.24
8.33398723602295,0.24
8.671284675598145,0.24
8.831737518310547,0.24
8.785810470581055,0.25
8.276232719421387,0.24
6.7313714027404785,0.25
5.1986260414123535,0.24
4.751442909240723,0.52
6.400358200073242,2.51
10.830897331237793,5.09
18.23394775390625,12.8
28.09666633605957,29.47
38.34136962890625,41.4
47.39799880981445,49.97999999999999
55.230247497558594,57.38
60.1653938293457,64.03
64.38886260986328,67.99
67.29952239990234,74.07
69.77394104003906,78.01
70.48515319824219,77.01
70.62544250488281,69.11
70.80255889892578,79.2
71.26703643798828,75.95
68.88322448730469,75.91
66.7567367553711,73.35
63.39882278442383,71.02
60.30741500854492,68.63
57.68992614746094,66.99
55.77568054199219,66.12
54.50046157836914,64.19
53.686180114746094,63.32
54.19736862182617,65.91
55.223167419433594,65.96
56.180267333984375,66.2
57.78805160522461,66.48
59.56928253173828,66.64
61.22813415527344,67.0
61.83735656738281,65.8
61.05957794189453,64.47
57.932777404785156,59.36
51.7685546875,52.76
43.915122985839844,45.87
35.16923904418945,36.74
26.036293029785156,27.91
17.69261932373047,16.05
10.685578346252441,7.25
6.446969032287598,3.88
4.426405906677246,1.4
3.250295639038086,0.22
2.7680633068084717,0.31
2.639829158782959,0.27
2.49753737449646,0.24
2.3503074645996094,0.24
2.2247049808502197,0.24
2.0963618755340576,0.23
1.9457772970199585,0.23
1.8171687126159668,0.23
1.6824151277542114,0.22
1.5644402503967285,0.22
1.4574940204620361,0.23
1.3814544677734375,0.23
1.361392855644226,0.23
1.29585862159729,0.23
1.2363163232803345,0.23
1.1990760564804077,0.23
1.1584336757659912,0.23
1.115365982055664,0.24
1.0389657020568848,0.23
1.093244194984436,0.23
1.1124036312103271,0.22
1.1671862602233887,0.23
1.2191967964172363,0.22
1.2359119653701782,0.24
1.3130213022232056,0.24
1.412071704864502,0.23
1.5141178369522095,0.23
1.633954405784607,0.24
1.8190464973449707,0.24
2.0513339042663574,0.24
2.265298843383789,0.23
2.5147671699523926,0.24
2.757418394088745,0.24
3.0870273113250732,0.23
3.4063165187835693,0.24
3.764535903930664,0.24
4.123715877532959,0.24
4.502686500549316,0.24
4.892396450042725,0.24
5.291810512542725,0.24
5.6971588134765625,0.25
6.101150035858154,0.24
6.50696325302124,0.23
6.905043125152588,0.25
7.293147563934326,0.25
7.683557510375977,0.25
8.099878311157227,0.25
8.449668884277344,0.24
8.768988609313965,0.25
8.947083473205566,0.25
8.962557792663574,0.24
8.544925689697266,0.23
7.008892059326172,0.25
5.337477207183838,0.25
4.696976184844971,0.46
6.091547966003418,2.26
10.229706764221191,4.59
17.122434616088867,11.31
26.82033920288086,28.380000000000003
37.358795166015625,41.3
46.82516098022461,49.97
55.62165069580078,57.49
64.468505859375,64.44
68.68165588378906,70.79
71.2038345336914,76.48
71.79053497314453,81.33
71.96146392822266,82.57
68.63377380371094,69.35
64.40607452392578,59.78
63.845088958740234,79.13
67.3405532836914,76.32
63.758907318115234,73.73
60.72111511230469,60.71
58.90675354003906,72.4
60.81648635864258,72.59
59.52857208251953,71.94
59.911128997802734,68.07
61.34161376953125,68.03
63.50038146972656,69.99
65.20172882080078,71.07
65.1826400756836,73.36
63.293434143066406,67.66
57.981605529785156,56.8
51.2035026550293,50.54
44.65314483642578,47.72
36.9471435546875,39.18
27.405044555664062,29.72
18.38339614868164,16.14
10.830757141113281,7.08
6.521730899810791,3.88
4.528470516204834,1.28
3.3601505756378174,0.22
2.90205454826355,0.31
2.7671680450439453,0.27
2.6413941383361816,0.25
2.504230260848999,0.24
2.3625168800354004,0.24
2.2209665775299072,0.24
2.0820438861846924,0.23
1.9700231552124023,0.22
1.871488332748413,0.22
1.7565842866897583,0.21
1.6591596603393555,0.23
1.5877020359039307,0.22
1.5013558864593506,0.23
1.4202014207839966,0.23
1.3604949712753296,0.23
1.3125756978988647,0.23
1.2963414192199707,0.23
1.2671998739242554,0.23
1.2144503593444824,0.23
1.2650448083877563,0.23
1.3233511447906494,0.23
1.3544975519180298,0.24
1.4064490795135498,0.23
1.4767448902130127,0.23
1.5482994318008423,0.24
1.676934003829956,0.23
1.8083217144012451,0.24
2.035773992538452,0.24
2.2173190116882324,0.24
2.3989336490631104,0.23
2.666278600692749,0.23
2.9594645500183105,0.23
3.273874044418335,0.24
3.526606559753418,0.24
3.8448684215545654,0.23
4.175664901733398,0.24
4.4926276206970215,0.25
4.922165393829346,0.24
5.285907745361328,0.24
5.672826290130615,0.24
6.075866222381592,0.24
6.506441116333008,0.25
6.928828716278076,0.25
7.3315749168396,0.25
7.739344596862793,0.24
8.142723083496094,0.24
8.53079891204834,0.24
8.92518424987793,0.24
9.223664283752441,0.25
9.352209091186523,0.23
9.442245483398438,0.24
9.66911506652832,0.24
9.961748123168945,0.23
10.400063514709473,0.17
11.615119934082031,1.07
13.658981323242188,3.99
15.9903564453125,6.39
18.024991989135742,8.15
20.0245304107666,11.79
22.603933334350586,17.11
25.844289779663086,17.88
29.121139526367188,19.1
32.61940002441406,23.9
35.54383087158203,29.75
37.92478561401367,36.02
39.631011962890625,39.39
41.577144622802734,36.73
43.60897445678711,33.7
46.017112731933594,40.06
50.38387680053711,52.49
53.47539520263672,55.7
54.629608154296875,56.78
56.670204162597656,49.519999999999996
58.35066223144531,49.92
62.621585845947266,65.17
67.89008331298828,68.78
68.68546295166016,71.6
63.911048889160156,64.04
58.11728286743164,54.95
55.217864990234375,61.41
56.1586799621582,64.04
55.348487854003906,51.99
54.33615493774414,39.7
57.68064498901367,66.56
62.37436294555664,64.55
58.33692932128906,60.93
52.448123931884766,52.32
45.15302276611328,47.3
37.88031005859375,40.5
30.009326934814453,28.96
22.23899269104004,29.86
16.31267547607422,11.880000000000003
9.022101402282715,6.16
6.133253574371338,3.64
4.535562992095947,1.13
3.511777877807617,0.23
3.1393284797668457,0.26
3.0110645294189453,0.24
2.845740795135498,0.24
2.688987970352173,0.24
2.5999395847320557,0.24
2.4656596183776855,0.24
2.2765066623687744,0.23
2.150203227996826,0.22
2.0366146564483643,0.23
1.9510411024093628,0.22
1.8693448305130005,0.22
1.811610460281372,0.22
1.729578971862793,0.22
1.6561201810836792,0.22
1.607032299041748,0.22
1.5687954425811768,0.23
1.545799970626831,0.23
1.5241750478744507,0.23
1.519492506980896,0.22
1.5331392288208008,0.23
1.5701639652252197,0.24
1.6363390684127808,0.24
1.7211111783981323,0.23
1.8211458921432495,0.23
1.9168193340301514,0.24
2.0642950534820557,0.23
2.216660737991333,0.24
2.399906873703003,0.25
2.5805156230926514,0.23
2.781932830810547,0.22
3.019862651824951,0.23
3.2795088291168213,0.23
3.5504512786865234,0.24
3.8260817527770996,0.22
4.150679111480713,0.24
4.446051120758057,0.24
4.79652738571167,0.25
5.181269645690918,0.23
5.570192813873291,0.23
5.975209712982178,0.24
6.346690654754639,0.24
6.801119327545166,0.24
7.205771446228027,0.24
7.590025901794434,0.23
7.981541156768799,0.22
8.395576477050781,0.23
8.790240287780762,0.23
9.154393196105957,0.23
9.482989311218262,0.24
9.59499740600586,0.24
9.666626930236816,0.24
9.784675598144531,0.24
10.073797225952148,0.23
10.497551918029785,0.24
10.45349407196045,0.48
11.160209655761719,3.77
11.697243690490723,6.02
13.992491722106934,8.62
20.00873565673828,11.77
27.41008949279785,17.2
37.969703674316406,31.9
50.19449234008789,40.35
59.789146423339844,61.95
68.00751495361328,66.44
70.2785873413086,58.87
71.68009948730469,72.46
75.17169189453125,70.18
73.61053466796875,68.84
71.82256317138672,70.58
69.65453338623047,67.93
65.73065948486328,64.57
62.262874603271484,61.61
60.20934295654297,59.35
59.59730911254883,59.51
60.4835319519043,60.57
62.27872848510742,60.28
64.32093048095703,66.19
67.32298278808594,69.5
69.35481262207031,69.97
78.83751678466797,71.38
77.27053833007812,72.12
74.44903564453125,71.91
70.02236938476562,73.9
63.930335998535156,71.11
55.658172607421875,65.42
45.20564651489258,52.34
35.69001770019531,45.39
36.776824951171875,39.09
29.069095611572266,32.22
21.390037536621094,23.4
14.157698631286621,11.36
8.45173168182373,5.55
5.6148576736450195,2.94
4.134446144104004,0.47
3.2591121196746826,0.25
3.0515778064727783,0.29
2.9165022373199463,0.26
2.752760887145996,0.21
2.6154325008392334,0.21
2.4933435916900635,0.2
2.3819479942321777,0.2
2.2687501907348633,0.19
2.1688296794891357,0.2
2.019984006881714,0.19
1.9090622663497925,0.19
1.808140516281128,0.19
1.7011168003082275,0.19
1.6136927604675293,0.18
1.5617669820785522,0.19
1.5092768669128418,0.2
1.4331763982772827,0.19
1.3976762294769287,0.19
1.3329211473464966,0.2
1.3189518451690674,0.19
1.325393795967102,0.19
1.3513308763504028,0.19
1.4029732942581177,0.19
1.4714642763137817,0.19
1.5457597970962524,0.2
1.6682013273239136,0.18
1.810698390007019,0.2
1.970578908920288,0.19
2.1177854537963867,0.19
2.3068201541900635,0.2
2.542827844619751,0.21
2.79706072807312,0.24
3.0600197315216064,0.24
3.3372902870178223,0.25
3.6419003009796143,0.25
3.9065003395080566,0.24
4.2511091232299805,0.25
4.61165714263916,0.23
5.0046257972717285,0.24
5.393557071685791,0.24
5.807336807250977,0.25
6.218972206115723,0.24
6.623327255249023,0.25
7.047235488891602,0.24
7.4408650398254395,0.24
7.843269348144531,0.24
8.224432945251465,0.24
8.608259201049805,0.25
8.97565746307373,0.23
9.328968048095703,0.24
9.560407638549805,0.24
9.682791709899902,0.25
9.692002296447754,0.24
9.232500076293945,0.24
8.400459289550781,0.25
8.108120918273926,0.19
9.26522445678711,2.0
12.745129585266113,4.58
18.47673797607422,8.36
26.522382736206055,18.94
36.528621673583984,32.85
46.14407730102539,43.16
53.82944869995117,51.57
60.88913345336914,57.84
67.9560775756836,63.91
74.64301300048828,69.96
80.08965301513672,75.35
83.64883422851562,79.94
85.10291290283203,84.23
84.0420913696289,83.33
80.55319213867188,77.54999999999998
76.48258209228516,74.6
73.6085205078125,72.8
70.92156982421875,70.91
68.33473205566406,67.8
65.74552154541016,66.59
64.15972137451172,65.98
63.131046295166016,65.98
60.15196990966797,65.33
60.27366638183594,67.12
62.08108139038086,68.45
65.11386108398438,73.42
68.52177429199219,75.96
70.58890533447266,80.28
70.37100982666016,74.14
65.16007232666016,65.37
62.62082290649414,65.94
59.439361572265625,60.55
52.497520446777344,53.98
43.83791732788086,43.39
34.401145935058594,38.51
25.64681625366211,27.16
16.450674057006836,11.57
9.477729797363281,6.14
6.41906213760376,3.43
4.654780387878418,1.07
3.57002592086792,0.24
3.1364002227783203,0.3
2.930082321166992,0.25
2.6715965270996094,0.21
2.5486862659454346,0.2
2.410714864730835,0.2
2.307896614074707,0.2
2.1677818298339844,0.2
2.035571336746216,0.19
1.8907743692398071,0.19
1.7700241804122925,0.19
1.665426254272461,0.19
1.5605581998825073,0.19
1.4740009307861328,0.19
1.4047821760177612,0.19
1.3410731554031372,0.2
1.2883477210998535,0.19
1.2557286024093628,0.19
1.2506779432296753,0.19
1.2450040578842163,0.19
1.2660133838653564,0.19
1.3001784086227417,0.19
1.3522452116012573,0.19
1.4154059886932373,0.19
1.535167932510376,0.19
1.6572505235671997,0.2
1.786138892173767,0.21
1.9402642250061035,0.22
2.1159253120422363,0.24
2.314281702041626,0.24
2.5001697540283203,0.24
2.71423077583313,0.24
2.9566879272460938,0.24
3.2117581367492676,0.24
3.4944775104522705,0.24
3.8075997829437256,0.24
4.14467191696167,0.25
4.497424602508545,0.24
4.859941005706787,0.23
5.239195346832275,0.24
5.641837120056152,0.25
6.037502765655518,0.24
6.445818901062012,0.24
6.848520278930664,0.24
7.238865852355957,0.24
7.646114826202393,0.23
8.04703426361084,0.23
8.429049491882324,0.23
8.79007339477539,0.24
9.152937889099121,0.25
9.390314102172852,0.24
9.443140029907227,0.24
9.299139976501465,0.25
8.57933235168457,0.24
7.145308971405029,0.25
6.054752349853516,0.17
6.38939905166626,1.73
8.998355865478516,4.16
14.116626739501953,7.54
21.569303512573242,17.47
32.234745025634766,32.95
45.30717849731445,43.39
53.44734573364258,51.12
57.80257034301758,57.58
59.12683868408203,61.83
56.627445220947266,68.15
53.33467102050781,63.71
49.83546829223633,51.74
51.97254180908203,54.84
57.88290023803711,60.84
63.51029968261719,64.4
66.96321868896484,75.19
67.80812072753906,74.63
63.47246170043945,72.07
57.941165924072266,62.52
52.734230041503906,60.97
50.593441009521484,59.03
48.95906448364258,58.06
47.31669616699219,57.27
47.95335006713867,56.78
51.8995361328125,58.35
52.469242095947266,59.27
53.58583068847656,60.06
57.190208435058594,60.17
59.90335464477539,66.9
60.094173431396484,56.61
54.76668167114258,44.13
49.39071273803711,63.52
43.80074691772461,47.76
29.809255599975586,27.38
18.912973403930664,17.07
13.005806922912598,8.68
9.39616584777832,5.08
7.748132705688477,4.92
6.795863628387451,4.69
5.588149070739746,2.57
4.234541416168213,0.53
3.3698360919952393,0.36
3.1196677684783936,0.23
2.9241154193878174,0.22
2.7951889038085938,0.21
2.694561243057251,0.22
2.57681941986084,0.21
2.445479154586792,0.2
2.333643674850464,0.21
2.237107515335083,0.19
2.1475656032562256,0.2
2.048335075378418,0.2
1.9456802606582642,0.2
1.8547292947769165,0.2
1.7852250337600708,0.2
1.7433147430419922,0.21
1.698509931564331,0.2
1.6357413530349731,0.2
1.5953896045684814,0.21
1.587947964668274,0.2
1.539115309715271,0.2
1.5775880813598633,0.21
1.608177661895752,0.2
1.6675063371658325,0.2
1.7069685459136963,0.19
1.8183537721633911,0.2
1.9016369581222534,0.22
2.0333526134490967,0.24
2.2587063312530518,0.24
2.432706832885742,0.24
2.6624341011047363,0.23
2.8832242488861084,0.24
3.115022897720337,0.25
3.399064779281616,0.25
3.7055258750915527,0.25
4.023448467254639,0.24
4.384226322174072,0.24
4.76615571975708,0.24
5.138158321380615,0.24
5.540563106536865,0.24
5.959084510803223,0.25
6.392140865325928,0.24
6.827697277069092,0.24
7.272663116455078,0.24
7.710052013397217,0.24
8.137943267822266,0.25
8.544862747192383,0.24
8.94011402130127,0.25
9.30255126953125,0.25
9.645503044128418,0.25
9.897621154785156,0.24
10.042564392089844,0.24
10.125375747680664,0.24
10.158864974975586,0.24
