Predictions,Actuals
0.22230975329875946,0.0
0.06691932678222656,0.0
0.3869818449020386,0.0
0.05560498684644699,0.0
0.22215452790260315,0.0
0.30986276268959045,0.0
0.2752034664154053,0.0
0.06211850792169571,0.0
0.0,0.0
0.09473025798797607,0.0
0.21958284080028534,0.0
0.09817253798246384,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.08281264454126358,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.42
1.355555534362793,0.73
2.176136016845703,2.17
3.755256175994873,3.7
5.512938976287842,5.71
7.228208065032959,7.79
8.716217994689941,9.23
10.393316268920898,9.82
11.745627403259277,11.71
12.619001388549805,13.95
13.713354110717773,13.53
14.596109390258789,15.289999999999997
15.709837913513184,15.459999999999999
16.750015258789062,15.069999999999999
18.116954803466797,17.49
19.325366973876953,21.14
19.989322662353516,19.61
19.741722106933594,18.46
20.138063430786133,19.43
20.7534122467041,20.41
21.26137924194336,21.79
20.88776397705078,20.64
20.375951766967773,20.05
20.411296844482422,21.43
19.865697860717773,18.35
18.698429107666016,18.31
18.55260467529297,18.01
18.69948959350586,20.91
18.08795928955078,16.32
16.765079498291016,15.34
16.770795822143555,17.22
16.660585403442383,16.39
15.321807861328125,15.439999999999998
13.96993350982666,12.94
12.304082870483398,12.45
10.885406494140625,10.83
8.960397720336914,8.45
6.898823261260986,6.92
5.007308006286621,4.54
3.7306151390075684,3.8599999999999994
2.4664700031280518,2.59
1.3871299028396606,1.36
0.6560883522033691,0.57
0.6943916082382202,0.3
0.694825291633606,0.0
0.3337927460670471,0.0
0.22280070185661316,0.0
0.0,0.0
0.128496915102005,0.0
0.1517091989517212,0.0
0.0,0.0
0.07473360747098923,0.0
0.09576492011547089,0.0
0.18512126803398132,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.41
0.9667052030563354,0.75
2.099771738052368,1.91
3.334380626678467,3.7
4.911663055419922,5.17
6.528928756713867,6.57
8.176895141601562,8.25
9.673949241638184,8.62
11.020856857299805,10.57
12.713263511657715,12.51
14.440375328063965,14.98
15.814631462097168,16.86
17.046056747436523,15.36
17.6934757232666,16.64
19.221765518188477,20.05
20.10367774963379,19.99
20.284788131713867,17.79
20.604936599731445,21.9
21.314401626586914,18.91
21.349430084228516,23.27
22.14013671875,19.17
21.740442276000977,20.65
22.240476608276367,23.13
22.444807052612305,22.53
21.577980041503906,21.33
20.651308059692383,19.64
20.16269874572754,18.42
19.967988967895508,20.26
19.673168182373047,20.77
18.62202262878418,17.68
17.342727661132812,17.39
16.425918579101562,15.23
15.111023902893066,15.879999999999999
14.006393432617188,12.32
12.207048416137695,13.29
11.02832317352295,10.05
8.88118839263916,8.81
7.115521430969238,7.630000000000001
5.260996341705322,5.05
3.8808631896972656,4.4
2.215007781982422,2.91
1.39306640625,1.28
0.9588742852210999,0.51
0.5486941337585449,0.28
0.26163843274116516,0.0
0.0,0.0
0.019519664347171783,0.0
0.20959965884685516,0.0
0.0,0.0
0.0,0.0
0.12451361864805222,0.0
0.017665810883045197,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.040410831570625305,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.10746404528617859,0.46
1.012101411819458,0.9
2.5547800064086914,2.06
4.183474063873291,4.29
6.022049903869629,5.96
7.6490888595581055,8.21
9.19800853729248,8.85
10.542739868164062,10.85
12.413880348205566,11.07
13.857799530029297,14.83
15.676525115966797,14.17
16.710546493530273,15.36
17.899656295776367,18.06
19.05832862854004,20.46
19.368133544921875,17.83
19.37062644958496,20.81
20.08866310119629,19.01
20.268268585205078,18.89
21.134687423706055,21.03
21.824342727661133,22.1
22.057512283325195,22.5
21.72348403930664,21.12
21.437358856201172,22.6
21.600818634033203,20.23
21.43824577331543,21.39
21.89536476135254,21.86
21.69108009338379,20.09
21.30257797241211,22.66
20.87159538269043,20.8
19.32571792602539,19.14
17.55193328857422,19.07
16.14179229736328,15.159999999999998
14.115639686584473,15.020000000000001
12.96397590637207,12.61
11.558565139770508,11.76
10.465270042419434,10.76
9.103582382202148,8.69
7.505832195281982,8.11
5.850430488586426,6.87
4.125917911529541,3.84
2.146214485168457,3.0
1.2183294296264648,1.34
0.8181412816047668,0.51
0.47427982091903687,0.26
0.265413761138916,0.0
0.0,0.0
0.0,0.0
0.1632940024137497,0.0
0.2698844373226166,0.0
0.0,0.0
0.051996298134326935,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.38
0.9271677732467651,0.8
2.1038639545440674,2.18
3.844058036804199,4.25
5.555938720703125,5.78
7.1984758377075195,6.48
8.850908279418945,9.37
10.643159866333008,9.07
12.303165435791016,12.24
14.188448905944824,13.57
15.477524757385254,15.66
16.70347023010254,16.06
17.525402069091797,16.73
18.39402961730957,17.41
19.6275691986084,19.51
20.63760757446289,19.61
21.179174423217773,19.7
21.533327102661133,22.7
21.582199096679688,20.74
21.41874122619629,19.47
21.762496948242188,21.48
22.2376708984375,22.71
22.262611389160156,21.76
21.954057693481445,19.51
22.13566017150879,23.54
22.54969024658203,22.33
21.790653228759766,20.71
20.7495059967041,19.65
20.281396865844727,20.46
19.56769561767578,19.42
18.13163948059082,18.93
16.74191665649414,16.55
15.023991584777832,13.99
13.383744239807129,14.47
12.23525333404541,11.05
10.288253784179688,9.72
8.869248390197754,8.82
7.347935676574707,7.660000000000001
5.835355758666992,5.52
4.093786716461182,4.18
2.5471155643463135,2.97
1.0937453508377075,1.4
0.23592185974121094,0.58
0.0,0.29
0.14423757791519165,0.0
0.0,0.0
0.0,0.0
0.021895430982112885,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.06239019334316254,0.0
0.19178777933120728,0.22
0.574981153011322,0.46
1.2690773010253906,1.24
2.212050437927246,2.28
3.0118815898895264,3.06
3.711010217666626,3.3
4.302210807800293,5.52
5.26122522354126,4.93
5.833390712738037,5.55
6.865400314331055,6.31
7.529834270477295,7.4
8.20404052734375,8.75
8.85162353515625,9.1
9.073362350463867,9.47
9.46615219116211,9.21
10.230709075927734,9.59
10.795961380004883,11.01
11.288273811340332,11.27
11.400616645812988,10.78
11.606554985046387,12.89
11.928535461425781,10.9
12.019559860229492,11.47
12.751773834228516,11.92
13.23720932006836,12.69
13.399687767028809,13.55
13.019139289855957,11.98
11.825361251831055,10.74
11.10856819152832,11.57
10.368541717529297,10.05
8.98231315612793,8.32
7.754873275756836,7.57
6.8750505447387695,7.04
6.0242156982421875,5.02
5.060323238372803,4.38
4.47596549987793,3.8300000000000005
3.4100663661956787,3.02
2.91971492767334,2.64
2.675229072570801,2.23
2.160564422607422,1.25
1.4066013097763062,1.06
1.0473750829696655,0.59
0.6584501266479492,0.27
0.5261712074279785,0.11
0.0,0.05
0.0,0.0
0.11241842061281204,0.0
0.10384630411863327,0.0
0.2976599335670471,0.0
0.01315087080001831,0.0
0.23815959692001343,0.0
0.5806677341461182,0.0
0.5220978856086731,0.0
0.5153602957725525,0.0
0.3792785406112671,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.029961615800857544,0.39
1.1152758598327637,0.82
2.3904576301574707,2.13
3.755248546600342,3.94
5.050789833068848,5.16
6.363170623779297,6.33
8.206228256225586,8.96
10.204366683959961,8.98
11.685900688171387,10.9
13.440080642700195,13.2
15.336748123168945,16.37
17.29283332824707,17.6
18.14284324645996,18.38
18.869564056396484,16.82
19.15287208557129,19.12
19.962575912475586,20.78
20.2269287109375,21.97
20.175289154052734,18.65
19.500089645385742,20.09
20.175363540649414,19.57
20.329946517944336,22.25
20.51847267150879,19.0
20.142841339111328,20.3
20.779006958007812,19.0
20.880807876586914,23.58
21.321794509887695,19.38
20.5043888092041,21.43
20.294506072998047,19.4
19.531301498413086,21.16
19.197650909423828,16.85
18.11907386779785,19.75
17.676843643188477,16.88
15.8860445022583,15.34
14.37846565246582,14.53
12.761200904846191,13.08
10.95151138305664,10.24
8.961892127990723,8.68
7.426537036895752,7.699999999999999
5.815484046936035,5.64
4.223047256469727,4.08
2.8683972358703613,2.88
1.6479140520095825,1.21
0.8573873043060303,0.52
0.2563374936580658,0.27
0.0,0.0
0.2549760341644287,0.0
0.0,0.0
0.0,0.0
0.09823311120271683,0.0
0.0,0.0
0.0,0.0
0.09515862911939621,0.0
0.10410100221633911,0.0
0.0,0.0
0.018676333129405975,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.12
0.0,0.27
0.23674684762954712,0.7
1.265683650970459,1.35
2.179537534713745,2.07
3.084468126296997,3.4
4.365794658660889,4.42
4.93344259262085,5.06
5.631353378295898,5.07
6.233066558837891,6.5
7.115231513977051,7.46
8.000062942504883,7.510000000000001
8.93485164642334,7.47
10.511322021484375,10.12
12.212657928466797,11.23
13.43276596069336,12.42
14.41703987121582,14.81
15.531038284301758,14.2
16.306833267211914,15.349999999999998
17.402090072631836,16.97
18.56208610534668,16.73
18.97026252746582,18.27
19.73725128173828,20.17
20.35409927368164,19.98
19.80390167236328,19.81
19.58885955810547,19.38
18.92630386352539,16.92
18.15069007873535,19.81
17.778430938720703,16.51
16.412105560302734,15.459999999999999
15.676767349243164,17.56
14.729022979736328,13.53
12.714001655578613,12.09
11.410928726196289,12.5
9.991129875183105,9.02
8.073712348937988,8.11
6.6998209953308105,6.43
5.150086402893066,5.77
3.7546510696411133,3.7899999999999996
2.6013638973236084,2.9
1.779068946838379,1.8999999999999997
1.043022632598877,0.93
0.5497644543647766,0.37
0.09555581957101822,0.19
0.3942207992076874,0.0
0.16490578651428223,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.14
0.2099834382534027,0.29
0.5792321562767029,0.86
1.3844372034072876,1.72
1.8795257806777954,1.97
2.40002179145813,2.8
3.0840978622436523,3.21
3.609699010848999,3.44
3.900566577911377,3.7899999999999996
4.529893398284912,4.36
5.033844470977783,5.3
5.288450717926025,5.39
5.131249904632568,5.12
5.194384574890137,4.64
5.408795356750488,4.3
5.557713985443115,6.02
6.196654796600342,5.48
6.234915733337402,5.59
6.7734503746032715,6.53
7.176783084869385,6.81
6.919406414031982,6.24
6.699928283691406,6.1
6.791098594665527,5.86
7.068539619445801,6.65
6.959677219390869,6.8
6.677671432495117,5.93
6.689416885375977,5.8
6.650393486022949,6.51
6.2159647941589355,5.83
5.928556442260742,5.13
5.278070449829102,5.02
5.633579254150391,5.22
5.350709915161133,4.61
4.765806198120117,4.51
4.0404133796691895,3.59
3.5255801677703857,3.7999999999999994
3.3041751384735107,3.47
2.5023159980773926,2.94
1.8649955987930298,2.06
0.6743560433387756,1.11
0.29204171895980835,0.81
0.44753754138946533,0.37
0.3455491065979004,0.16
0.004757121205329895,0.08
0.28911563754081726,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.27
0.5537397861480713,0.67
1.2967901229858398,1.33
2.592543601989746,3.19
3.8700122833251953,4.42
4.982643127441406,4.79
6.326494216918945,5.86
7.875931262969971,6.91
9.126121520996094,9.02
10.429198265075684,10.96
11.128067016601562,11.68
11.448911666870117,11.38
11.71284008026123,11.2
12.38493824005127,11.24
13.210018157958984,13.31
14.215564727783203,14.32
14.567681312561035,12.55
14.904027938842773,15.09
15.536100387573242,14.54
15.268854141235352,15.39
15.540377616882324,16.32
15.53727912902832,15.120000000000001
15.204309463500977,13.19
15.161727905273438,14.42
15.505133628845215,15.969999999999999
15.171745300292969,15.199999999999998
14.15054988861084,12.91
12.658693313598633,13.06
11.675292015075684,10.95
10.558401107788086,9.95
9.594436645507812,10.83
8.30260181427002,7.1
6.5758466720581055,5.96
5.591044902801514,5.38
4.984437465667725,4.79
4.139947414398193,3.67
3.499133348464966,3.55
2.789566993713379,3.02
2.3835301399230957,2.22
1.2616056203842163,1.4
0.3611786663532257,0.83
0.411302775144577,0.36
0.0,0.16
0.0,0.07
0.0,0.0
0.2552497386932373,0.0
0.24612608551979065,0.0
0.0,0.0
0.0,0.0
0.060953423380851746,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.37
0.41674482822418213,0.73
1.710961937904358,1.74
3.304605007171631,3.15
4.884260654449463,4.52
6.604439735412598,6.56
8.404730796813965,9.22
10.063324928283691,9.23
11.329671859741211,10.89
12.978358268737793,12.93
14.478290557861328,14.24
15.757247924804688,15.43
16.693435668945312,16.56
17.59946060180664,16.74
18.74566650390625,18.02
20.358409881591797,20.34
21.081653594970703,18.7
21.742164611816406,22.63
22.847888946533203,22.71
22.77404022216797,23.48
22.763486862182617,21.24
22.289146423339844,21.79
22.28000259399414,23.58
21.95993995666504,22.64
21.285140991210938,20.37
20.58421516418457,19.64
20.513858795166016,20.59
20.41913604736328,20.28
19.883581161499023,20.15
18.770328521728516,18.0
17.39396858215332,16.78
16.0406436920166,16.71
14.595848083496094,15.1
12.638053894042969,13.06
11.009759902954102,10.65
9.025819778442383,8.3
7.772438049316406,8.34
6.320436000823975,6.69
4.327180862426758,5.46
2.852395534515381,3.23
1.604494333267212,1.9500000000000002
0.5913310050964355,0.92
0.3423057496547699,0.38
0.0,0.16
0.0,0.0
0.0,0.0
0.1759966015815735,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.21
0.2035437822341919,0.48
0.6368346810340881,1.09
1.7657520771026611,2.14
3.0618033409118652,3.76
4.6797332763671875,5.2
5.807967662811279,6.24
6.689157485961914,5.99
7.601591110229492,7.88
8.742326736450195,9.12
9.55897045135498,10.25
10.250417709350586,9.35
11.110102653503418,10.51
12.722709655761719,13.41
14.102025032043457,13.54
14.627579689025879,14.56
15.653575897216797,14.49
16.322553634643555,15.61
16.965839385986328,18.14
17.36630630493164,16.86
17.246816635131836,16.56
17.273073196411133,18.88
17.381542205810547,16.13
16.901653289794922,16.43
17.411701202392578,17.01
17.59537696838379,17.87
17.75772476196289,17.31
17.350008010864258,16.6
16.749183654785156,15.71
15.8790283203125,17.72
14.677346229553223,13.06
12.438152313232422,13.98
11.217342376708984,10.73
9.314456939697266,9.48
8.170658111572266,7.42
6.953607082366943,7.34
5.865108489990234,5.71
4.510134220123291,4.66
3.116724729537964,3.7800000000000002
1.7306843996047974,2.39
0.9442969560623169,1.2
0.006945021450519562,0.48
0.0,0.25
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2914755344390869,0.35
1.1122467517852783,0.69
1.9146844148635864,1.9899999999999998
3.335846424102783,3.36
4.6279425621032715,5.19
5.9828362464904785,6.06
7.085631847381592,7.14
8.382942199707031,8.73
9.773536682128906,9.62
10.74919605255127,11.01
12.1456937789917,11.67
13.709799766540527,14.84
15.163249969482422,14.17
16.267316818237305,16.74
17.520816802978516,16.88
18.252288818359375,19.45
19.343902587890625,19.1
19.948368072509766,17.7
20.40610122680664,21.58
21.04642105102539,20.41
20.492273330688477,21.05
20.123273849487305,21.4
19.580564498901367,18.15
18.81902503967285,19.13
19.07425308227539,18.1
18.907516479492188,18.41
19.0528507232666,19.95
19.146005630493164,18.85
18.775554656982422,16.89
18.558956146240234,18.83
18.5848331451416,18.11
17.453598022460938,17.88
16.150211334228516,15.589999999999998
14.201183319091797,14.61
12.446455001831055,11.85
10.571849822998047,10.89
8.716745376586914,7.83
6.717070579528809,8.17
5.209476470947266,5.0
3.0614707469940186,3.62
1.894547939300537,1.7
0.8593935966491699,0.66
0.16648057103157043,0.38
0.0,0.0
0.0,0.0
0.03766581416130066,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1698010414838791,0.0
0.10298576205968857,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.27373775839805603,0.38
0.837133526802063,0.86
2.1624643802642822,1.77
3.8888070583343506,3.99
5.411788463592529,6.0
6.944149971008301,6.08
8.6552734375,9.94
10.093899726867676,10.5
11.28744888305664,10.0
13.106657981872559,12.4
15.278786659240723,16.09
17.154809951782227,18.15
17.905582427978516,15.84
18.239839553833008,19.57
19.6160888671875,17.96
20.180870056152344,20.6
20.77490234375,20.2
21.150094985961914,23.2
21.478872299194336,20.63
21.018474578857422,20.59
21.53681182861328,20.5
22.126079559326172,21.72
22.415142059326172,22.98
22.19466781616211,22.3
21.243072509765625,20.61
20.523664474487305,20.31
20.11025047302246,20.62
19.36273765563965,18.95
18.629718780517578,18.72
17.95023536682129,16.81
17.57821273803711,19.05
17.189943313598633,14.96
15.760357856750488,15.67
15.054100036621094,15.289999999999997
13.623351097106934,13.35
11.59416389465332,11.73
9.390820503234863,8.57
7.054609298706055,6.91
5.121545791625977,6.05
3.6858346462249756,3.81
2.0316197872161865,1.83
1.1124751567840576,0.66
0.6345204710960388,0.33
0.05088586360216141,0.0
0.4574778378009796,0.0
0.10498624294996262,0.0
0.0,0.0
0.0,0.0
0.22021718323230743,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2739105224609375,0.0
0.20195581018924713,0.0
0.10665111243724823,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08
0.0,0.18
0.0,0.44
0.7236881852149963,0.85
1.9231950044631958,2.23
2.680804491043091,2.86
3.538928985595703,3.47
4.329464435577393,4.58
5.2136735916137695,5.65
5.707837104797363,5.29
5.981483459472656,5.6
6.423766136169434,6.83
6.791457176208496,6.6
6.899855613708496,7.27
7.525726795196533,6.87
7.721189975738525,8.04
8.566038131713867,7.47
8.72785758972168,8.45
9.104081153869629,8.49
9.484813690185547,10.02
9.769635200500488,8.57
9.528495788574219,9.93
9.66965103149414,9.34
9.612397193908691,8.92
9.774560928344727,9.73
9.92750072479248,8.09
9.395747184753418,9.6
9.331907272338867,9.37
8.314007759094238,7.699999999999999
7.301123142242432,7.07
6.420740604400635,5.8
5.34269380569458,4.71
4.928418159484863,4.66
4.685713291168213,4.48
4.058331489562988,3.37
3.0025081634521484,2.88
2.2044308185577393,2.29
1.7294597625732422,2.0
1.3572793006896973,1.03
0.7514911890029907,0.47
0.00830143690109253,0.18
0.4177587926387787,0.11
0.20957159996032715,0.0
0.0,0.0
0.0,0.0
0.09667206555604935,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
