actual,lstm_pred,persistence_pred,linear_pred
70.85,68.32046,72.3,74.64947175288133
70.07,69.80116,70.85,73.77408233861019
67.21,68.38363,70.07,70.72382481896085
66.35,65.94826,67.21,67.10055221713655
64.17,63.559208,66.35,65.34940436071932
61.79,60.131847,64.17,62.57469909261667
58.42,56.52745,61.79,59.80311800246349
56.42,52.140495,58.42,55.935282105293496
55.67,48.80247,56.42,53.43763324468736
55.44,45.87442,55.67,52.292639498992386
56.28,43.76328,55.44,51.70453565810982
56.01,41.472084,56.28,52.37208213407898
55.55,39.788506,56.01,52.061081070205994
55.63,38.17959,55.55,51.48860415998418
56.58,36.80714,55.63,51.350769308977846
56.72,34.428802,56.58,52.260859304761546
56.41,33.233437,56.72,52.42805881485148
55.8,32.233242,56.41,52.15921986925108
56.94,31.260733,55.8,51.51085292461002
60.0,28.740772,56.94,52.942933516333824
56.45,28.705019,60.0,56.124706230113034
50.19,27.333601,56.45,52.83869441699584
22.3,24.02257,50.19,46.706495366168426
7.7,9.5368395,22.3,18.868775504870428
3.87,0.0,7.7,3.638884468928778
1.6,0.0,3.87,-0.8680323388554934
0.23,0.0,1.6,-2.9506922636426314
0.35,0.0,0.23,-3.749163680380536
0.28,0.0,0.35,-3.29376269616594
0.27,0.0,0.28,-2.425963101375649
0.25,0.0,0.27,-1.9570577389759956
0.24,0.0,0.25,-1.9054423471389466
0.23,0.0,0.24,-1.934619046011339
0.25,0.0,0.23,-1.727625344766197
0.23,0.0,0.25,-1.5512950545361757
0.23,0.0,0.23,-0.8694807017244189
0.23,0.0,0.23,-0.490695923703967
0.23,0.0,0.23,-0.2769023195698229
0.22,0.0,0.23,-0.1882057342989331
0.23,0.0,0.22,-0.10328502566012317
0.23,0.0,0.23,-0.029483501690582593
0.23,0.0,0.23,0.15580163637388722
0.23,0.0,0.23,0.23319430102657585
0.23,0.0,0.23,0.3457621601458338
0.23,0.0,0.23,0.49105594685821796
0.22,0.0,0.23,0.0004994941054995219
0.23,0.0,0.22,0.08437232780888732
0.24,0.0,0.23,-0.010991034621754617
0.24,0.0,0.24,-0.0662031600089108
0.23,0.0,0.24,0.02258866855716503
0.24,0.0,0.23,0.016111588883255326
0.23,0.0,0.24,0.04616536151326227
0.23,0.0,0.23,0.07648032101322005
0.23,0.0,0.23,0.20643600115373634
0.24,0.0,0.23,0.26769065468572023
0.23,0.0,0.24,0.3557093996387525
0.22,0.0,0.23,0.4364273510326167
0.23,0.0,0.22,0.5972203900759476
0.23,0.0,0.23,0.7174224028715545
0.23,0.0,0.23,0.8370839054209065
0.23,0.0,0.23,0.9724063606317713
0.24,0.0,0.23,1.1682890970862487
0.23,0.0,0.24,1.331412984116873
0.24,0.0,0.23,1.4773703484217433
0.23,0.0,0.24,1.6566048702788778
0.24,0.0,0.23,1.8669076386992745
0.24,0.0,0.24,2.0592200162207566
0.25,0.0,0.24,2.232993447643537
0.23,0.0,0.25,2.4302494056981248
0.24,0.0,0.23,2.619144649719102
0.24,0.0,0.24,2.8253625149273964
0.24,0.0,0.24,3.0256956735061937
0.24,0.0,0.24,3.229938073081555
0.24,0.0,0.24,3.4329452603556496
0.24,0.0,0.24,3.632116788619779
0.23,0.0,0.24,3.832757229238386
0.23,0.0,0.23,4.021021332473379
0.24,0.0,0.23,4.1970096207951855
0.23,0.0,0.24,4.395124143619595
0.25,0.0,0.23,4.57144970488808
0.25,0.0,0.25,4.7709267407491565
0.44,0.0,0.25,4.914139252384078
2.64,0.0,0.44,5.269933538050462
5.45,0.0,2.64,7.5978304996900174
14.35,0.0,5.45,10.496775691837446
30.4,5.9272065,14.35,19.499816725419624
40.98,18.710367,30.4,35.56859060236071
49.31,31.453207,40.98,46.59927393007677
56.74,41.307438,49.31,55.15173274202794
63.43,49.786934,56.74,62.242805761533944
69.78,55.886383,63.43,68.54144278697764
71.61,60.99009,69.78,74.37884256194104
68.0,64.72152,71.61,75.49577912729633
67.05,65.743546,68.0,71.16652592672575
65.53,62.48478,67.05,69.33473998905649
64.23,64.99257,65.53,68.23080475461276
64.75,63.86169,64.23,65.08337668689481
65.81,62.444107,64.75,64.83129166308336
64.55,61.3608,65.81,65.1453743443972
62.31,58.930885,64.55,63.52748756030099
59.43,56.02557,62.31,60.81807242953509
58.16,52.148903,59.43,57.376553544637176
57.07,49.279438,58.16,55.57793998616659
56.37,46.49405,57.07,53.97730945210511
56.0,44.177116,56.37,52.951725378602504
56.59,41.353058,56.0,52.38381865930046
57.56,39.673332,56.59,52.79698666037025
57.83,38.28564,57.56,53.68766102499007
58.62,37.191765,57.83,53.84450938453357
59.13,35.12956,58.62,54.51253521401723
60.96,33.988564,59.13,54.96115359378731
60.05,33.646587,60.96,56.79593335392035
61.01,32.74174,60.05,55.97627799670009
54.82,30.666243,61.01,57.04286374156808
57.94,27.325327,54.82,50.94523092488611
50.05,26.521235,57.94,54.012964263085095
41.45,22.922422,50.05,46.19532721167025
32.54,17.177803,41.45,37.70079473883987
20.17,11.489302,32.54,28.546959550926573
7.66,4.467588,20.17,15.98742895553578
4.27,0.0,7.66,3.5371520767393703
1.85,0.0,4.27,-0.09268555025291891
0.25,0.0,1.85,-2.1902273980701263
0.33,0.0,0.25,-3.28388706869225
0.28,0.0,0.33,-2.818848177613276
0.26,0.0,0.28,-2.447436833432128
0.23,0.0,0.26,-1.918442381728487
0.25,0.0,0.23,-1.9415122250411114
0.24,0.0,0.25,-1.6783612165154187
0.23,0.0,0.24,-1.3395799070839847
0.23,0.0,0.23,-1.122222739407634
0.23,0.0,0.23,-0.7929905443663035
0.23,0.0,0.23,-0.460437137943121
0.23,0.0,0.23,-0.23106845803156792
0.23,0.0,0.23,-0.1154876112489682
0.22,0.0,0.23,0.007395315368111041
0.22,0.0,0.22,0.07192569672016542
0.23,0.0,0.22,0.2738275395567301
0.23,0.0,0.23,0.3371620163871212
0.23,0.0,0.23,0.46237268086158917
0.24,0.0,0.23,0.5162981031894145
0.23,0.0,0.24,0.05272544125006506
0.23,0.0,0.23,0.06095917437571291
0.23,0.0,0.23,0.030167283080764773
0.24,0.0,0.23,-0.024519958630643268
0.24,0.0,0.24,0.07673692165234461
0.23,0.0,0.24,0.08186889996413607
0.24,0.0,0.23,0.0906842508215177
0.23,0.0,0.24,0.1442064302375362
0.25,0.0,0.23,0.2718426517138628
0.23,0.0,0.25,0.35965162881662166
0.24,0.0,0.23,0.42578195403424834
0.23,0.0,0.24,0.5244141588590862
0.23,0.0,0.23,0.6809073516884814
0.24,0.0,0.23,0.7866517843721555
0.23,0.0,0.24,0.91899086116852
0.24,0.0,0.23,1.0430167699271204
0.24,0.0,0.24,1.2486931474423828
0.24,0.0,0.24,1.4023795816317286
0.24,0.0,0.24,1.5628741464873073
0.23,0.0,0.24,1.7291325607549213
0.24,0.0,0.23,1.9282783084910973
0.25,0.0,0.24,2.1167756138815217
0.23,0.0,0.25,2.3134871797725984
0.25,0.0,0.23,2.486285978888487
0.24,0.0,0.25,2.7177625819835667
0.24,0.0,0.24,2.901115477095057
0.25,0.0,0.24,3.1015042355829863
0.24,0.0,0.25,3.3128583261782922
0.24,0.0,0.24,3.498325792722293
0.24,0.0,0.24,3.6989317449362256
0.24,0.0,0.24,3.899519942435869
0.24,0.0,0.24,4.093075044755175
0.25,0.0,0.24,4.272302986040132
0.24,0.0,0.25,4.474923916262259
0.25,0.0,0.24,4.650486312280321
0.24,0.0,0.25,4.843205727546333
0.52,0.0,0.24,4.975371520183465
2.51,0.0,0.52,5.418165540836799
5.09,0.0,2.51,7.542896670206361
12.8,0.81967336,5.09,10.21293915972331
29.47,7.7024074,12.8,18.04964325577596
41.4,20.055984,29.47,34.65405623378533
49.97999999999999,33.14872,41.4,47.021949533344866
57.38,43.383327,49.97999999999999,55.90153153561657
64.03,51.255512,57.38,63.00375847674856
67.99,56.988483,64.03,69.25641227016756
74.07,60.74511,67.99,72.74496857727871
78.01,65.31668,74.07,77.95118883133672
77.01,69.243866,78.01,81.16755222883741
69.11,66.86014,77.01,79.66501665799069
79.2,69.24959,69.11,72.15574191557191
75.95,71.1072,79.2,80.08567901866186
75.91,69.58674,75.95,76.28128324373628
73.35,68.92963,75.91,75.63405708501469
71.02,65.981674,73.35,72.1214632534145
68.63,63.035435,71.02,69.173273113418
66.99,58.597767,68.63,66.39360402698406
66.12,55.4067,66.99,63.9198476269699
64.19,52.14819,66.12,62.6955568024455
63.32,49.42461,64.19,60.345588862878394
65.91,46.043125,63.32,59.126908923699624
65.96,44.70789,65.91,61.45047905714822
66.2,43.19625,65.96,61.58266501536814
66.48,42.220413,66.2,61.48825865789503
66.64,39.418617,66.48,61.640862399230194
67.0,37.710876,66.64,61.78341039998847
65.8,36.462395,67.0,62.15535394549408
64.47,34.707325,65.8,60.997481267072615
59.36,31.384607,64.47,59.751791405122944
52.76,27.902796,59.36,54.68972768939969
45.87,23.70362,52.76,48.0592770918978
36.74,19.431305,45.87,41.1482183926831
27.91,13.159882,36.74,32.03705519125835
16.05,7.5145864,27.91,23.149053016735856
7.25,0.72150433,16.05,11.217795787472843
3.88,0.0,7.25,2.557463147721901
1.4,0.0,3.88,-0.6663445934701001
0.22,0.0,1.4,-2.765351832644031
0.31,0.0,0.22,-3.458079418520306
0.27,0.0,0.31,-2.9961888628289515
0.24,0.0,0.27,-2.5269515216659717
0.24,0.0,0.24,-2.1250347787395656
0.24,0.0,0.24,-1.8363546126961319
0.23,0.0,0.24,-1.5871186546201421
0.23,0.0,0.23,-1.234928536025241
0.23,0.0,0.23,-0.9658352004795916
0.22,0.0,0.23,-0.6334900594803508
0.22,0.0,0.22,-0.3723001170485945
0.23,0.0,0.22,-0.12714782081068965
0.23,0.0,0.23,0.020670503442864405
0.23,0.0,0.23,0.14977453845447997
0.23,0.0,0.23,0.23548953392803168
0.23,0.0,0.23,0.43295967845717936
0.23,0.0,0.23,0.5103875656005747
0.23,0.0,0.23,0.5699735083713665
0.24,0.0,0.23,0.617415510908001
0.23,0.0,0.24,-0.07638670902829797
0.23,0.0,0.23,-0.07314810302656352
0.22,0.0,0.23,-0.11217426330146912
0.23,0.0,0.22,-0.15787836467986996
0.22,0.0,0.23,-0.061333894665618616
0.24,0.0,0.22,-0.07572775244876144
0.24,0.0,0.24,-0.03591511480380977
0.23,0.0,0.24,0.010496863775912857
0.23,0.0,0.23,0.13501045000768705
0.24,0.0,0.23,0.19652129991292291
0.24,0.0,0.24,0.28676226625529566
0.24,0.0,0.24,0.38506150377472653
0.23,0.0,0.24,0.5485302798895637
0.24,0.0,0.23,0.6442646386746522
0.24,0.0,0.24,0.7723840989416809
0.23,0.0,0.24,0.9098710192161457
0.24,0.0,0.23,1.0960099388801492
0.24,0.0,0.24,1.260930903029426
0.24,0.0,0.24,1.41663665283525
0.24,0.0,0.24,1.5860675507823006
0.24,0.0,0.24,1.7937738861973755
0.24,0.0,0.24,1.9725018501065275
0.25,0.0,0.24,2.1608744454481226
0.24,0.0,0.25,2.36144800450795
0.23,0.0,0.24,2.564158139836315
0.25,0.0,0.23,2.750353695001256
0.25,0.0,0.25,2.971567441802822
0.25,0.0,0.25,3.178076509323757
0.25,0.0,0.25,3.391413134032808
0.24,0.0,0.25,3.5844496624380526
0.25,0.0,0.24,3.769659340610855
0.25,0.0,0.25,3.9759784801884615
0.24,0.0,0.25,4.1595254115550855
0.23,0.0,0.24,4.33587417939449
0.25,0.0,0.23,4.509631044341851
0.25,0.0,0.25,4.708026445426284
0.46,0.0,0.25,4.851714014655877
2.26,0.0,0.46,5.22976533984162
4.59,0.0,2.26,7.16731577462519
11.31,0.0,4.59,9.585545186359198
28.380000000000003,5.7632976,11.31,16.431201298815477
41.3,17.760845,28.380000000000003,33.410847270881895
49.97,31.318453,41.3,46.76341963624928
57.49,41.985138,49.97,55.81354356075882
64.44,50.538998,57.49,63.067393243593415
70.79,56.44013,64.44,69.59368916359519
76.48,61.115856,70.79,75.4678258367556
81.33,65.9191,76.48,80.3520871819187
82.57,70.339165,81.33,84.48176512792953
69.35,68.17246,82.57,85.16813657655844
59.78,69.7801,69.35,72.29312788127693
79.13,63.976128,59.78,60.690330800544565
76.32,66.897255,79.13,78.571313355528
73.73,67.25877,76.32,75.46036205125819
60.71,66.35648,73.73,72.8037998932411
72.4,59.432022,60.71,58.79414357473757
72.59,57.833435,72.4,69.71634522523793
71.94,55.033527,72.59,69.82547416323408
68.07,51.295643,71.94,68.33193870643547
68.03,46.812508,68.07,63.89141090015117
69.99,42.365467,68.03,63.27524128596302
71.07,39.731236,69.99,65.21787323705449
73.36,38.435852,71.07,66.19686638147897
67.66,37.851288,73.36,68.61386201821793
56.8,33.61076,67.66,62.460929583213556
50.54,27.375748,56.8,51.700687129156826
47.72,22.048403,50.54,45.08968155207572
39.18,18.436913,47.72,42.27183747940886
29.72,12.9503565,39.18,33.62628466800022
16.14,7.498445,29.72,24.236349057011136
7.08,0.43128282,16.14,10.77171167733082
3.88,0.0,7.08,1.9448908128861697
1.28,0.0,3.88,-1.0489573159230525
0.22,0.0,1.28,-3.345089141922532
0.31,0.0,0.22,-3.986920212605134
0.27,0.0,0.31,-3.669545705313849
0.25,0.0,0.27,-2.890253789074478
0.24,0.0,0.25,-2.3136051411686918
0.24,0.0,0.24,-2.0402380651706395
0.24,0.0,0.24,-1.9568422926462516
0.23,0.0,0.24,-1.5149948471631862
0.22,0.0,0.23,-1.2334811099814902
0.22,0.0,0.22,-0.8436624711117919
0.21,0.0,0.22,-0.5845547838546055
0.23,0.0,0.21,-0.3474171596038643
0.22,0.0,0.23,-0.16694121021654518
0.23,0.0,0.22,-0.042729504536195215
0.23,0.0,0.23,0.08967099280640489
0.23,0.0,0.23,0.27734495503861367
0.23,0.0,0.23,0.3134404184577103
0.23,0.0,0.23,0.3620431350467745
0.23,0.0,0.23,0.43408635651172933
0.23,0.0,0.23,-0.40436920320217784
0.23,0.0,0.23,-0.3917321670622692
0.23,0.0,0.23,-0.4378242126900144
0.24,0.0,0.23,-0.48018944786992257
0.23,0.0,0.24,-0.37872439558832294
0.23,0.0,0.23,-0.38878353649450736
0.24,0.0,0.23,-0.3709996877867611
0.23,0.0,0.24,-0.3201223925311175
0.24,0.0,0.23,-0.1878975198789952
0.24,0.0,0.24,-0.10347572921585682
0.24,0.0,0.24,-0.0356042436185694
0.23,0.0,0.24,0.04022424814515108
0.23,0.0,0.23,0.2025227558412937
0.23,0.0,0.23,0.310593654711143
0.24,0.0,0.23,0.43292577963617246
0.24,0.0,0.24,0.565038932025152
0.23,0.0,0.24,0.7623297197169876
0.24,0.0,0.23,0.9083614793347281
0.25,0.0,0.24,1.0749732493980069
0.24,0.0,0.25,1.2651005336420218
0.24,0.0,0.24,1.4561965972381075
0.24,0.0,0.24,1.629823112486321
0.24,0.0,0.24,1.8109552272085545
0.25,0.0,0.24,2.004915722214617
0.25,0.0,0.25,2.222625969499284
0.25,0.0,0.25,2.416124597316699
0.24,0.0,0.25,2.6192449022823987
0.24,0.0,0.24,2.812224402549494
0.24,0.0,0.24,3.0093151122469997
0.24,0.0,0.24,3.216448636508235
0.25,0.0,0.24,3.4116569871616265
0.23,0.0,0.25,3.62030783560697
0.24,0.0,0.23,3.778320256241182
0.24,0.0,0.24,3.9807533764788587
0.23,0.0,0.24,4.162378606031115
0.17,0.0,0.23,4.335652841612893
1.07,0.0,0.17,4.42240918060314
3.99,0.0,1.07,5.481013640572305
6.39,0.0,3.99,8.572433100777427
8.15,0.8124526,6.39,11.230578388136932
11.79,5.0322747,8.15,13.210231776736753
17.11,8.530409,11.79,16.984926242490282
17.88,12.616769,17.11,22.457120355831517
19.1,15.125581,17.88,23.475233131414132
23.9,17.931257,19.1,24.67057069373816
29.75,20.558767,23.9,29.297335277771083
36.02,24.09283,29.75,35.200625631670285
39.39,28.706133,36.02,41.5960419690369
36.73,33.563152,39.39,44.93648744110381
33.7,34.99966,36.73,42.25165400346251
40.06,33.525764,33.7,38.844685740421
52.49,34.41683,40.06,44.58200551743935
55.7,40.27282,52.49,56.70464990409162
56.78,45.60915,55.7,60.12840468802207
49.519999999999996,49.02791,56.78,61.06672640863339
49.92,46.34159,49.519999999999996,53.45522629647761
65.17,43.56488,49.92,53.28078678943944
68.78,47.372852,65.17,67.69175767000702
71.6,51.33395,68.78,71.17051217850113
64.04,54.91606,71.6,73.98104064246657
54.95,51.39344,64.04,65.833658941493
61.41,43.806553,54.95,56.35774208905539
64.04,41.243126,61.41,62.02686457968915
51.99,40.702717,64.04,63.82580565767776
39.7,34.485035,51.99,51.630765133783676
66.56,25.811033,39.7,38.65080029076137
64.55,30.775866,66.56,64.56418783023666
60.93,32.340534,64.55,63.48664499919385
52.32,32.131237,60.93,60.36791700242118
47.3,26.378527,52.32,50.43162071112427
40.5,21.60304,47.3,44.90135539532321
28.96,16.57546,40.5,37.95915019958718
29.86,9.158421,28.96,25.60300469319769
11.880000000000003,6.105687,29.86,26.258666114559997
6.16,0.0,11.880000000000003,8.044236756209523
3.64,0.0,6.16,2.224232330621386
1.13,0.0,3.64,-0.2928530955313352
0.23,0.0,1.13,-2.2498339302270387
0.26,0.0,0.23,-3.3412472982747787
0.24,0.0,0.26,-3.3630127850225144
0.24,0.0,0.24,-2.6883153193820486
0.24,0.0,0.24,-2.1769231469129866
0.24,0.0,0.24,-1.9179640338679493
0.24,0.0,0.24,-1.627526212523063
0.23,0.0,0.24,-1.254630142755007
0.22,0.0,0.23,-1.3260418066478294
0.23,0.0,0.22,-0.8366030473989812
0.22,0.0,0.23,-0.6199535781686993
0.22,0.0,0.22,-0.5086429561702465
0.22,0.0,0.22,-0.5122477240505898
0.22,0.0,0.22,-0.26269409776858593
0.22,0.0,0.22,-0.1774359009675402
0.22,0.0,0.22,0.0036486418955149202
0.23,0.0,0.22,0.03746268874666635
0.23,0.0,0.23,0.1018580121831188
0.23,0.0,0.23,0.1380139735742057
0.22,0.0,0.23,-0.26528466525763417
0.23,0.0,0.22,-0.21288106962289832
0.24,0.0,0.23,-0.28534462737830646
0.24,0.0,0.24,-0.29565917547499687
0.23,0.0,0.24,-0.19958470161849423
0.23,0.0,0.23,-0.20726502415685333
0.24,0.0,0.23,-0.19040818291632497
0.23,0.0,0.24,-0.13853989083032098
0.24,0.0,0.23,-0.010326102762685425
0.25,0.0,0.24,0.06524377832922298
0.23,0.0,0.25,0.15050094849435466
0.22,0.0,0.23,0.21993097579630339
0.23,0.0,0.22,0.3845523674021559
0.23,0.0,0.23,0.5052365090344245
0.24,0.0,0.23,0.626099007350849
0.22,0.0,0.24,0.7687118080224827
0.24,0.0,0.22,0.950998278403394
0.24,0.0,0.24,1.1150929146307351
0.25,0.0,0.24,1.2729426159738189
0.23,0.0,0.25,1.4515986457600212
0.23,0.0,0.23,1.6412011030028848
0.24,0.0,0.23,1.8196796545584109
0.24,0.0,0.24,2.005132076534536
0.24,0.0,0.24,2.2018015357021694
0.24,0.0,0.24,2.4080644116115764
0.23,0.0,0.24,2.601173828982388
0.22,0.0,0.23,2.792049170399356
0.23,0.0,0.22,2.9843343987545605
0.23,0.0,0.23,3.1959638666958066
0.23,0.0,0.23,3.3981014686314053
0.24,0.0,0.23,3.5983736063722827
0.24,0.0,0.24,3.806315355395188
0.24,0.0,0.24,3.9850161791727077
0.24,0.0,0.24,4.171154370808685
0.23,0.0,0.24,4.364827556830241
0.24,0.0,0.23,4.537833947533417
0.48,0.0,0.24,4.681174680230765
3.77,0.0,0.48,5.090304601334141
6.02,0.0,3.77,8.526203972166533
8.62,0.83969766,6.02,11.04515158266102
11.77,5.4755335,8.62,13.88911339630666
17.2,8.67921,11.77,17.194619558879133
31.9,12.417809,17.2,22.766683762091546
40.35,21.159235,31.9,37.625181862100085
61.95,31.97432,40.35,46.46941882316744
66.44,46.213142,61.95,68.34373133213369
58.87,56.590828,66.44,73.22572764313989
72.46,59.223392,58.87,65.80588506550619
70.18,64.94029,72.46,78.2584934477449
68.84,66.764595,70.18,75.3514385195049
70.58,67.725655,68.84,73.86237828374166
67.93,68.047554,70.58,74.3492455952183
64.57,66.90459,67.93,71.18885188209889
61.61,63.50472,64.57,67.78536472386627
59.35,60.086338,61.61,63.90869635288475
59.51,56.64718,59.35,60.99684163032962
60.57,53.108543,59.51,60.66429244014829
60.28,50.728127,60.57,60.91940933641754
66.19,47.586685,60.28,60.44567013351606
69.5,47.094658,66.19,66.34036942260751
69.97,46.734066,69.5,69.25864543962825
71.38,46.069427,69.97,69.771538048992
72.12,45.128178,71.38,70.83414958909006
71.91,43.920322,72.12,71.08914854446661
73.9,40.79172,71.91,70.64716341943696
71.11,39.707985,73.9,72.17371588504702
65.42,37.72163,71.11,69.09925911120716
52.34,34.345547,65.42,63.22629658004813
45.39,26.539331,52.34,49.148676106787825
39.09,19.958094,45.39,42.06487257860425
32.22,15.05366,39.09,35.312951835835484
23.4,8.882816,32.22,28.075003054347434
11.36,4.1014423,23.4,19.195200982066762
5.55,0.0,11.36,7.068786022966863
2.94,0.0,5.55,1.2287786962156855
0.47,0.0,2.94,-1.3641288263765778
0.25,0.0,0.47,-3.5811433845864524
0.29,0.0,0.25,-3.5941666610293517
0.26,0.0,0.29,-3.2197095706968977
0.21,0.0,0.26,-2.6496695059650888
0.21,0.0,0.21,-2.1886093884656135
0.2,0.0,0.21,-1.935744739143426
0.2,0.0,0.2,-1.710822988133383
0.19,0.0,0.2,-1.3835118371556847
0.2,0.0,0.19,-1.1075042124285035
0.19,0.0,0.2,-0.7536239964560865
0.19,0.0,0.19,-0.534863829626776
0.19,0.0,0.19,-0.2780217092255943
0.19,0.0,0.19,-0.1208918393543855
0.18,0.0,0.19,0.007350972634424802
0.19,0.0,0.18,0.10100166147123585
0.2,0.0,0.19,0.2910940599105805
0.19,0.0,0.2,0.30890468489631323
0.19,0.0,0.19,0.33236286855470065
0.2,0.0,0.19,0.3534002449774358
0.19,0.0,0.2,-0.0758659725127585
0.19,0.0,0.19,-0.09460520672639992
0.19,0.0,0.19,-0.1491783940255636
0.19,0.0,0.19,-0.17598307601299967
0.19,0.0,0.19,-0.08691865122652527
0.2,0.0,0.19,-0.08902625028578477
0.18,0.0,0.2,-0.05169027578336399
0.2,0.0,0.18,-0.028033314022177305
0.19,0.0,0.2,0.1285707200274805
0.19,0.0,0.19,0.18301525643027416
0.2,0.0,0.19,0.262828548933518
0.21,0.0,0.2,0.367895910943083
0.24,0.0,0.21,0.5518450773881037
0.24,0.0,0.24,0.6978958776980964
0.25,0.0,0.24,0.8193550295243696
0.25,0.0,0.25,0.9643031282825645
0.24,0.0,0.25,1.1498578498759247
0.25,0.0,0.24,1.2939665120892614
0.23,0.0,0.25,1.4651640638129997
0.24,0.0,0.23,1.6142485294573778
0.24,0.0,0.24,1.8272613030669995
0.25,0.0,0.24,2.008628580661166
0.24,0.0,0.25,2.199806723964082
0.25,0.0,0.24,2.379160037183756
0.24,0.0,0.25,2.601281503075459
0.24,0.0,0.24,2.7838331791703737
0.24,0.0,0.24,2.982975884471875
0.24,0.0,0.24,3.1826840446514386
0.25,0.0,0.24,3.3832298963192975
0.23,0.0,0.25,3.5932915921281072
0.24,0.0,0.23,3.770427778019215
0.24,0.0,0.24,3.9788542570708323
0.25,0.0,0.24,4.154918725779399
0.24,0.0,0.25,4.354104824345295
0.24,0.0,0.24,4.52604176705463
0.25,0.0,0.24,4.702674412967749
0.19,0.0,0.25,4.858978924316006
2.0,0.0,0.19,4.966981123038355
4.58,0.0,2.0,6.927412357266733
8.36,0.0,4.58,9.707233951959381
18.94,2.9305549,8.36,13.697945655068061
32.85,9.706531,18.94,24.48840751146444
43.16,20.701189,32.85,38.78715337187926
51.57,32.642403,43.16,49.70553984905446
57.84,43.842873,51.57,58.3812146881696
63.91,51.360287,57.84,64.59049722626472
69.96,57.332916,63.91,70.45769647624918
75.35,62.72564,69.96,76.10255444363936
79.94,68.55771,75.35,80.98029846408038
84.23,73.13092,79.94,85.19170239839963
83.33,77.00095,84.23,89.03304349488451
77.54999999999998,78.31101,83.33,87.72492943042965
74.6,76.093475,77.54999999999998,81.32495611837264
72.8,72.97806,74.6,77.37750370409547
70.91,69.80039,72.8,74.57766066659211
67.8,66.10462,70.91,72.02492775306308
66.59,60.932602,67.8,68.30366465483704
65.98,56.55735,66.59,66.6125694726687
65.98,52.355362,65.98,65.66811882346357
65.33,48.96063,65.98,65.33321570989379
67.12,44.660122,65.33,64.31147994777413
68.45,42.467827,67.12,65.71533086907887
73.42,41.052086,68.45,66.74910656475129
75.96,41.701393,73.42,71.52254306575381
80.28,40.79128,75.96,74.04717091784137
74.14,41.945873,80.28,78.30083827590101
65.37,49.306908,74.14,69.64872772416602
65.94,43.26252,65.37,60.695598947677965
60.55,36.64302,65.94,60.878378498290274
53.98,31.07044,60.55,55.29468173262456
43.39,25.89641,53.98,48.82076555474113
38.51,20.378456,43.39,38.025818177509464
27.16,14.564961,38.51,33.186376271383054
11.57,8.04763,27.16,22.068723511095723
6.14,0.04271067,11.57,6.575261556674681
3.43,0.0,6.14,0.889868522994478
1.07,0.0,3.43,-1.7152937307380616
0.24,0.0,1.07,-3.5251285684332565
0.3,0.0,0.24,-3.833611951177723
