Predictions,Actuals
2.1004762649536133,0.0
2.0306363105773926,0.0
1.9577648639678955,0.0
1.8929531574249268,0.0
1.8330497741699219,0.0
1.7631173133850098,0.0
1.691880226135254,0.0
1.6182079315185547,0.0
1.5464825630187988,0.0
1.4903850555419922,0.0
1.4321818351745605,0.0
1.3761510848999023,0.0
1.3201314210891724,0.0
1.2657963037490845,0.0
1.1776200532913208,0.0
1.119508981704712,0.0
1.092598557472229,0.0
1.0339549779891968,0.0
0.9845297336578369,0.0
0.9362286329269409,0.0
0.89445561170578,0.0
0.8454077243804932,0.0
0.8183910250663757,0.0
0.7751560807228088,0.0
0.7667346596717834,0.0
0.7710601091384888,0.0
0.7541866302490234,0.0
0.7735026478767395,0.0
0.771655797958374,0.0
0.777140200138092,0.0
0.8090598583221436,0.0
0.8388664722442627,0.0
0.8807994723320007,0.0
0.9157448410987854,0.0
0.9570921659469604,0.0
1.0117957592010498,0.0
1.0637738704681396,0.0
1.129589557647705,0.0
1.1907652616500854,0.0
1.2696850299835205,0.0
1.360395908355713,0.0
1.4635345935821533,0.0
1.5617382526397705,0.0
1.651917576789856,0.0
1.7428706884384155,0.0
1.8509128093719482,0.0
1.9666939973831177,0.0
1.9581109285354614,0.0
1.8585729598999023,0.0
1.8113359212875366,0.0
1.881697416305542,0.0
2.140770435333252,0.0
2.7400431632995605,0.11
3.843320369720459,2.5
5.546507835388184,4.99
7.286976337432861,7.07
8.989724159240723,8.98
10.784927368164062,11.35
12.587390899658203,13.31
14.211180686950684,14.83
15.664680480957031,16.43
16.98894500732422,17.79
19.143739700317383,19.03
20.374467849731445,19.96
21.598031997680664,20.92
21.96188735961914,21.53
20.092063903808594,22.39
19.350921630859375,23.36
17.47878074645996,15.969999999999999
15.450246810913086,18.77
15.848855018615723,14.74
16.584081649780273,16.77
19.239784240722656,27.05
20.803951263427734,16.9
20.019868850708008,20.35
22.408126831054688,24.15
23.770288467407227,25.45
23.514244079589844,23.86
22.669206619262695,23.63
22.06414031982422,23.09
21.260419845581055,22.47
20.34669303894043,21.58
19.380680084228516,19.67
18.43970489501953,19.49
17.70185089111328,18.49
16.541828155517578,17.19
15.204412460327148,15.769999999999998
13.643321990966797,14.2
11.994359970092773,12.28
10.15951919555664,10.03
8.263249397277832,7.88
6.484155178070068,5.49
4.888831615447998,3.28
3.645944833755493,2.01
2.818098545074463,0.18
2.1860523223876953,0.0
2.038970947265625,0.0
1.964961290359497,0.0
1.8995240926742554,0.0
1.8325937986373901,0.0
1.7879430055618286,0.0
1.725836992263794,0.0
1.6738505363464355,0.0
1.6049038171768188,0.0
1.5435761213302612,0.0
1.4716176986694336,0.0
1.4107396602630615,0.0
1.3434422016143799,0.0
1.2826741933822632,0.0
1.214278221130371,0.0
1.1665912866592407,0.0
1.117233395576477,0.0
1.064908742904663,0.0
1.0196703672409058,0.0
0.954666018486023,0.0
0.9127955436706543,0.0
0.8789761662483215,0.0
0.8482581973075867,0.0
0.8153760433197021,0.0
0.7876233458518982,0.0
0.7638822793960571,0.0
0.7590593099594116,0.0
0.7455705404281616,0.0
0.7406418919563293,0.0
0.7537012100219727,0.0
0.7748852968215942,0.0
0.8006024956703186,0.0
0.8323851823806763,0.0
0.8644906282424927,0.0
0.9025421738624573,0.0
0.949546217918396,0.0
0.9917599558830261,0.0
1.0662156343460083,0.0
1.1290687322616577,0.0
1.1843937635421753,0.0
1.2578293085098267,0.0
1.3507944345474243,0.0
1.4447622299194336,0.0
1.5537430047988892,0.0
1.6565760374069214,0.0
1.7654918432235718,0.0
1.874077320098877,0.0
1.9744330644607544,0.0
1.9315496683120728,0.0
1.9395219087600708,0.0
1.860298991203308,0.0
1.8905984163284302,0.0
2.0798182487487793,0.0
2.6116855144500732,0.13
3.6240625381469727,2.45
5.239682674407959,3.87
6.966797351837158,6.8
8.920411109924316,9.16
10.757019996643066,11.21
12.341592788696289,13.0
13.907208442687988,14.65
15.430381774902344,16.17
16.87954330444336,17.53
18.289520263671875,18.78
19.470705032348633,20.03
20.310596466064453,21.01
20.915681838989258,21.8
22.06944465637207,22.26
22.46224021911621,22.81
22.851369857788086,22.31
23.030237197875977,23.31
23.059337615966797,24.78
22.667556762695312,25.47
21.864608764648438,20.3
21.457382202148438,23.87
22.578948974609375,22.2
22.725374221801758,22.37
23.005891799926758,24.49
23.218605041503906,24.33
23.05193519592285,24.21
21.821517944335938,22.83
20.484830856323242,20.77
19.335960388183594,19.3
18.651535034179688,22.4
17.667835235595703,19.04
15.627857208251953,12.11
14.558629989624023,17.11
15.011192321777344,15.24
13.530780792236328,13.93
12.029728889465332,12.19
10.241445541381836,10.14
8.34118938446045,8.04
6.495736122131348,5.69
4.817596912384033,3.2
3.472261667251587,1.38
2.610758066177368,0.06
2.126180410385132,0.0
2.0192179679870605,0.0
1.9409797191619873,0.0
1.884871244430542,0.0
1.8393099308013916,0.0
1.7794396877288818,0.0
1.7221014499664307,0.0
1.6702698469161987,0.0
1.5966306924819946,0.0
1.5338795185089111,0.0
1.4732835292816162,0.0
1.4101463556289673,0.0
1.3564941883087158,0.0
1.3021270036697388,0.0
1.252350091934204,0.0
1.2055177688598633,0.0
1.1516776084899902,0.0
1.0770490169525146,0.0
1.0391852855682373,0.0
0.9926944971084595,0.0
0.9556024670600891,0.0
0.9194402098655701,0.0
0.8803706169128418,0.0
0.8543601036071777,0.0
0.8290389180183411,0.0
0.8123801350593567,0.0
0.8059414029121399,0.0
0.763494610786438,0.0
0.7673248052597046,0.0
0.7702254056930542,0.0
0.7757766246795654,0.0
0.8089491128921509,0.0
0.8370178937911987,0.0
0.8904911279678345,0.0
0.9188388586044312,0.0
0.9913196563720703,0.0
1.058282732963562,0.0
1.0249544382095337,0.0
1.0603927373886108,0.0
1.1631790399551392,0.0
1.2861071825027466,0.0
1.3943461179733276,0.0
1.4964361190795898,0.0
1.6192086935043335,0.0
1.707922101020813,0.0
1.806467056274414,0.0
1.9204249382019043,0.0
2.032742977142334,0.0
2.1200051307678223,0.0
2.1796324253082275,0.0
2.1767187118530273,0.0
2.3116471767425537,0.0
2.5921382904052734,0.0
2.9399771690368652,0.0
3.3444786071777344,0.44
3.5439529418945312,1.31
3.5099029541015625,3.17
3.2886407375335693,2.91
5.475384712219238,2.8
6.756464958190918,4.04
8.765464782714844,5.76
10.104294776916504,11.35
11.322124481201172,15.159999999999998
11.429152488708496,18.14
11.083504676818848,4.34
11.435914993286133,14.67
16.73075294494629,15.42
19.63176155090332,21.55
23.648494720458984,22.48
25.07171058654785,23.09
25.07917022705078,23.58
23.945152282714844,24.33
21.43030548095703,21.17
17.841594696044922,22.82
13.276206970214844,10.44
6.486745357513428,7.14
3.927175521850586,7.53
3.9053821563720703,4.53
5.247474670410156,5.35
8.654455184936523,4.27
13.084650993347168,13.84
18.109119415283203,22.07
20.36753273010254,21.6
20.220760345458984,20.87
20.427371978759766,20.05
19.764968872070312,19.16
18.236244201660156,18.53
15.900296211242676,17.7
12.792859077453613,15.1
9.222012519836426,9.72
5.787341594696045,1.44
3.317554235458374,0.97
2.961440324783325,0.62
2.67384672164917,0.4
2.440037727355957,0.21
2.269521713256836,0.0
2.1371676921844482,0.0
2.0587551593780518,0.0
1.9915522336959839,0.0
1.9284814596176147,0.0
1.8720115423202515,0.0
1.8372080326080322,0.0
1.7776011228561401,0.0
1.7130258083343506,0.0
1.6478233337402344,0.0
1.5890040397644043,0.0
1.5027254819869995,0.0
1.4301310777664185,0.0
1.3339918851852417,0.0
1.261656403541565,0.0
1.1855754852294922,0.0
1.1193151473999023,0.0
1.075276255607605,0.0
1.0258902311325073,0.0
0.9895565509796143,0.0
0.9311323165893555,0.0
0.8703900575637817,0.0
0.8148625493049622,0.0
0.8007086515426636,0.0
0.7665784358978271,0.0
0.7286627888679504,0.0
0.7086206674575806,0.0
0.6978996396064758,0.0
0.6954600811004639,0.0
0.6700618267059326,0.0
0.669642448425293,0.0
0.6778590083122253,0.0
0.6825432777404785,0.0
0.7287725806236267,0.0
0.7756116986274719,0.0
0.8304128646850586,0.0
0.9098566770553589,0.0
1.0079013109207153,0.0
1.065104365348816,0.0
1.135867953300476,0.0
1.2103759050369263,0.0
1.2875721454620361,0.0
1.3650658130645752,0.0
1.497995376586914,0.0
1.628782868385315,0.0
1.7158278226852417,0.0
1.8204374313354492,0.0
1.9390802383422852,0.0
1.9601644277572632,0.0
1.9324043989181519,0.0
1.9036871194839478,0.0
1.9345217943191528,0.0
2.110671043395996,0.0
2.6457152366638184,0.46
3.740166187286377,1.75
5.139442443847656,3.96
6.882894515991211,6.24
8.661690711975098,8.98
10.472064018249512,11.3
11.975777626037598,12.83
13.386140823364258,13.94
14.88255786895752,15.800000000000002
16.164958953857422,17.19
17.511066436767578,17.93
18.68629264831543,19.26
19.985139846801758,20.71
21.108112335205078,21.48
21.91876220703125,22.22
22.623018264770508,23.05
23.177209854125977,23.49
23.55440902709961,23.86
23.813796997070312,24.19
23.954200744628906,24.37
23.95779800415039,24.48
23.85833168029785,24.43
23.615955352783203,24.32
23.28883934020996,23.91
22.850875854492188,23.67
22.42129898071289,23.23
21.92765235900879,22.78
21.396076202392578,22.28
20.818805694580078,21.74
20.100067138671875,20.94
19.21539878845215,20.03
18.076005935668945,18.94
16.812013626098633,17.72
15.561443328857422,16.1
14.247130393981934,14.31
12.872674942016602,12.71
11.422832489013672,10.91
9.793034553527832,9.95
8.126585006713867,8.15
6.25038480758667,5.03
4.470930576324463,2.62
3.2286360263824463,1.05
2.491992473602295,0.0
2.0869698524475098,0.0
2.0065386295318604,0.0
1.9186540842056274,0.0
1.8377808332443237,0.0
1.8268014192581177,0.0
1.8377305269241333,0.0
1.7497886419296265,0.0
1.6026451587677002,0.0
1.5438638925552368,0.0
1.5164289474487305,0.0
1.514260172843933,0.0
1.4632219076156616,0.0
1.4106502532958984,0.0
1.353125810623169,0.0
1.2950326204299927,0.0
1.2317346334457397,0.0
1.1682147979736328,0.0
1.0985722541809082,0.0
1.0666037797927856,0.0
1.032018780708313,0.0
1.0039801597595215,0.0
0.9614022970199585,0.0
0.9240092635154724,0.0
0.9017470479011536,0.0
0.8764418363571167,0.0
0.8559058904647827,0.0
0.8279154300689697,0.0
0.7970287799835205,0.0
0.8040307760238647,0.0
0.7665781378746033,0.0
0.7867163419723511,0.0
0.8067806363105774,0.0
0.8401357531547546,0.0
0.8929652571678162,0.0
0.9304924607276917,0.0
0.9657456874847412,0.0
0.9921057224273682,0.0
1.0088778734207153,0.0
1.0862863063812256,0.0
1.204054594039917,0.0
1.298313856124878,0.0
1.3752022981643677,0.0
1.46811044216156,0.0
1.5611703395843506,0.0
1.67159104347229,0.0
1.7720175981521606,0.0
1.8774042129516602,0.0
1.9980599880218506,0.0
2.042893409729004,0.0
2.1071102619171143,0.0
2.2557990550994873,0.0
2.4710683822631836,0.0
2.6692936420440674,0.0
3.0556490421295166,0.12
2.8688173294067383,1.4
2.785111665725708,1.9599999999999997
2.8028295040130615,1.9599999999999997
3.4403793811798096,2.63
5.123832702636719,4.23
7.812569618225098,4.56
11.18662166595459,14.2
15.020329475402832,15.639999999999999
16.415346145629883,17.11
17.72515106201172,18.43
18.917377471923828,19.66
19.93386459350586,20.33
20.8140869140625,21.31
21.611032485961914,22.09
22.33226776123047,22.77
22.826183319091797,23.33
23.163827896118164,23.51
23.510168075561523,23.99
23.787630081176758,24.18
23.749238967895508,24.66
23.677335739135742,23.79
23.92237091064453,24.41
23.600067138671875,24.52
22.81434440612793,23.73
21.931787490844727,22.7
20.986967086791992,23.49
20.30352020263672,22.44
19.210830688476562,15.549999999999999
18.534717559814453,21.39
19.723297119140625,20.79
18.721424102783203,19.2
17.312402725219727,18.08
15.897811889648438,15.95
14.307823181152344,14.85
12.72618579864502,12.84
10.938848495483398,11.34
9.120707511901855,7.88
7.181241989135742,6.53
5.735743045806885,4.28
4.331135272979736,2.43
3.3024983406066895,1.37
2.654923677444458,0.0
2.1912527084350586,0.0
2.122161865234375,0.0
2.061102867126465,0.0
1.9994609355926514,0.0
1.9203355312347412,0.0
1.8404033184051514,0.0
1.7536481618881226,0.0
1.6878416538238525,0.0
1.612358570098877,0.0
1.52497398853302,0.0
1.4599189758300781,0.0
1.4036024808883667,0.0
1.3366389274597168,0.0
1.2429791688919067,0.0
1.2001080513000488,0.0
1.1651954650878906,0.0
1.1063212156295776,0.0
1.0470173358917236,0.0
1.0037193298339844,0.0
0.9547997713088989,0.0
0.914607584476471,0.0
0.8878061771392822,0.0
0.8527324795722961,0.0
0.8234210014343262,0.0
0.8078004121780396,0.0
0.7963067293167114,0.0
0.7921613454818726,0.0
0.8064767718315125,0.0
0.820553719997406,0.0
0.8382095098495483,0.0
0.8621245622634888,0.0
0.8983938694000244,0.0
0.9294537305831909,0.0
0.9644322991371155,0.0
0.9905567765235901,0.0
1.0221824645996094,0.0
1.0804952383041382,0.0
1.1497937440872192,0.0
1.1733258962631226,0.0
1.2750844955444336,0.0
1.4025148153305054,0.0
1.5242074728012085,0.0
1.6484379768371582,0.0
1.7718852758407593,0.0
1.8973029851913452,0.0
2.0111851692199707,0.0
2.101487874984741,0.0
2.155364751815796,0.0
2.231133460998535,0.0
2.319547176361084,0.0
2.4676969051361084,0.0
2.6454923152923584,0.0
2.8744969367980957,0.0
3.2004635334014893,0.62
3.6357181072235107,1.0
4.039680004119873,1.52
4.549668312072754,2.01
4.912961006164551,2.75
5.478566646575928,3.52
5.469178676605225,4.1
4.644806385040283,5.2
4.45538330078125,6.15
4.798182964324951,6.4
6.425119876861572,8.47
11.444477081298828,8.65
17.044208526611328,14.47
22.097305297851562,21.32
23.7890682220459,21.72
21.976245880126953,24.67
18.207380294799805,25.29
11.646010398864746,10.49
6.535730838775635,8.46
7.03316593170166,7.79
9.288949012756348,8.27
13.011093139648438,12.72
16.973175048828125,17.1
19.42747688293457,23.08
19.89676284790039,19.76
18.603914260864258,20.94
18.37628936767578,19.32
17.655092239379883,18.02
17.555255889892578,17.76
17.592634201049805,18.99
17.53339195251465,18.32
16.696901321411133,17.12
15.686017990112305,15.769999999999998
14.514863967895508,14.98
13.167381286621094,13.31
11.442726135253906,11.4
9.536195755004883,9.09
7.599745273590088,7.01
5.844865798950195,4.48
4.3016276359558105,2.46
3.2027103900909424,0.86
2.521191120147705,0.0
2.2149477005004883,0.0
2.149959087371826,0.0
2.0777699947357178,0.0
1.976575255393982,0.0
1.9047186374664307,0.0
1.8238351345062256,0.0
1.7615811824798584,0.0
1.7087316513061523,0.0
1.6509618759155273,0.0
1.5872838497161865,0.0
1.515386939048767,0.0
1.4489195346832275,0.0
1.387559413909912,0.0
1.3210299015045166,0.0
1.2688946723937988,0.0
1.218126654624939,0.0
1.1666334867477417,0.0
1.0967930555343628,0.0
1.0547105073928833,0.0
1.005940556526184,0.0
0.9646908044815063,0.0
0.9228352308273315,0.0
0.8790189623832703,0.0
0.8486376404762268,0.0
0.8020824193954468,0.0
0.7746912240982056,0.0
0.7591501474380493,0.0
0.7337271571159363,0.0
0.7619391679763794,0.0
0.7772247195243835,0.0
0.7895327806472778,0.0
0.8041526079177856,0.0
0.8069474101066589,0.0
0.8438140749931335,0.0
0.8994347453117371,0.0
0.9611833691596985,0.0
1.01767098903656,0.0
1.0788036584854126,0.0
1.148901104927063,0.0
1.237015724182129,0.0
1.3218797445297241,0.0
1.4139845371246338,0.0
1.5184675455093384,0.0
1.585561990737915,0.0
1.6805691719055176,0.0
1.8116737604141235,0.0
1.9228671789169312,0.0
2.011199712753296,0.0
2.101780652999878,0.0
2.196413040161133,0.0
2.255955934524536,0.0
2.3264739513397217,0.0
2.4960646629333496,0.0
2.3508658409118652,0.0
2.1316065788269043,0.34
2.2329907417297363,0.9
2.7783162593841553,1.84
3.9428420066833496,2.7
5.821502208709717,3.18
8.596698760986328,9.79
12.022638320922852,13.59
14.300680160522461,15.020000000000001
15.635866165161133,16.6
16.963743209838867,18.04
18.149883270263672,19.5
19.292917251586914,20.07
20.144453048706055,20.9
20.963518142700195,21.09
21.87073516845703,22.82
22.596242904663086,23.26
22.95541763305664,23.68
23.1694278717041,23.11
23.3643798828125,23.93
23.722429275512695,24.26
23.716751098632812,24.29
23.504470825195312,24.06
23.119400024414062,23.78
22.727876663208008,23.61
22.28334617614746,23.1
21.764488220214844,22.57
21.219545364379883,22.0
20.62433433532715,21.23
19.904394149780273,20.88
19.09671974182129,19.83
17.934370040893555,18.79
16.71763038635254,17.32
15.439957618713379,15.919999999999998
14.154776573181152,14.24
12.715462684631348,12.63
11.153806686401367,10.68
9.429121971130371,9.38
7.699555397033691,7.18
5.873890399932861,4.59
4.280126571655273,2.14
3.1315674781799316,0.71
2.5178325176239014,0.0
2.237091064453125,0.0
2.1630818843841553,0.0
2.0968761444091797,0.0
2.022648334503174,0.0
1.9304417371749878,0.0
1.8534530401229858,0.0
1.8010541200637817,0.0
1.7375197410583496,0.0
1.672723650932312,0.0
1.6134800910949707,0.0
1.5566073656082153,0.0
1.4970752000808716,0.0
1.4407585859298706,0.0
1.3823832273483276,0.0
1.3091208934783936,0.0
1.229564905166626,0.0
1.1762596368789673,0.0
1.1318573951721191,0.0
1.085126519203186,0.0
1.042505145072937,0.0
0.9775601625442505,0.0
0.9325739741325378,0.0
0.9102786779403687,0.0
0.8742700815200806,0.0
0.8462843298912048,0.0
0.8429208397865295,0.0
0.8264329433441162,0.0
0.810130774974823,0.0
0.8024225831031799,0.0
0.821826159954071,0.0
0.8293032646179199,0.0
0.8453797698020935,0.0
0.8761813640594482,0.0
0.8958539962768555,0.0
0.9288628101348877,0.0
0.9979996681213379,0.0
1.0477439165115356,0.0
1.1066113710403442,0.0
1.1700494289398193,0.0
1.2503212690353394,0.0
1.3478926420211792,0.0
1.4482336044311523,0.0
1.5512562990188599,0.0
1.6602035760879517,0.0
1.763860821723938,0.0
1.8673993349075317,0.0
1.9739351272583008,0.0
2.081629514694214,0.0
2.146517038345337,0.0
2.2011539936065674,0.0
2.271789312362671,0.0
2.3386189937591553,0.0
2.4787025451660156,0.0
2.7339980602264404,0.0
3.405632257461548,1.09
4.067818641662598,1.87
4.4806694984436035,2.75
4.915935516357422,4.49
5.687795639038086,6.17
6.8807783126831055,7.93
8.540696144104004,8.0
10.825526237487793,11.39
13.82656192779541,14.87
16.30665397644043,17.66
18.08614158630371,19.03
19.211238861083984,20.04
20.15608787536621,21.05
20.93838882446289,21.97
21.516315460205078,21.18
22.00908851623535,23.15
22.99897003173828,23.45
23.286352157592773,23.82
23.480239868164062,23.88
23.674575805664062,24.16
23.69110679626465,24.37
23.524885177612305,23.95
23.136653900146484,23.86
22.745588302612305,23.57
22.248075485229492,23.28
21.657546997070312,22.34
21.007902145385742,21.71
20.451221466064453,21.14
19.85872459411621,20.82
19.03983497619629,19.77
17.96067237854004,18.76
16.77370262145996,17.5
15.63505744934082,15.890000000000002
14.186883926391602,14.3
12.554966926574707,12.24
10.809366226196289,11.03
9.039749145507812,9.01
7.076340675354004,6.8
5.250480651855469,2.37
3.6345560550689697,1.63
3.0475380420684814,0.87
2.580451726913452,0.0
2.240023136138916,0.0
2.173309803009033,0.0
2.117277145385742,0.0
2.049037456512451,0.0
1.9790326356887817,0.0
1.9139937162399292,0.0
1.8469656705856323,0.0
1.7772531509399414,0.0
1.715668797492981,0.0
1.6641511917114258,0.0
1.6079457998275757,0.0
1.535091519355774,0.0
1.4650728702545166,0.0
1.3834147453308105,0.0
1.3102079629898071,0.0
1.2478938102722168,0.0
1.1938892602920532,0.0
1.147611379623413,0.0
1.100559949874878,0.0
1.0529941320419312,0.0
1.0082347393035889,0.0
0.9686971306800842,0.0
0.9248054623603821,0.0
0.8855494260787964,0.0
0.8559460639953613,0.0
0.8160988092422485,0.0
0.8029540777206421,0.0
0.7912808656692505,0.0
0.796135425567627,0.0
