actual,lstm_pred,persistence_pred,linear_pred
0.0,0.0,0.0,-0.022858322531655942
0.0,0.0,0.0,-0.031319124428674655
0.0,0.0,0.0,-0.15519112007001146
0.0,0.0,0.0,-0.16141101367577815
0.0,0.0,0.0,-0.17836309364067915
0.0,0.0,0.0,-0.18507418776785417
0.0,0.0,0.0,-0.17105480204652418
0.0,0.0,0.0,-0.1672416591533588
0.0,0.0,0.0,-0.15425765482300638
0.0,0.0,0.0,-0.1439853694896615
0.0,0.0,0.0,-0.11514614334941879
0.0,0.0,0.0,-0.09887622640470106
0.0,0.0,0.0,-0.08685573115531912
0.0,0.0,0.0,-0.07021665571875862
0.0,0.0,0.0,-0.03626206665395516
0.0,0.0,0.0,-0.010081073915569998
0.0,0.0,0.0,0.017790831682506086
0.0,0.0,0.0,0.04813746996859575
0.0,0.0,0.0,0.09832901528107843
0.0,0.0,0.0,0.13489174721914035
0.0,0.0,0.0,0.17623747684950708
0.0,0.0,0.0,0.21570257706251125
0.0,0.0,0.0,0.26370355484922403
0.0,0.0,0.0,0.30432674983552926
0.0,0.0,0.0,0.33886221755054563
0.0,0.0,0.0,0.3739840361756227
0.0,0.394639,0.0,0.41707722769587113
0.0,0.60896605,0.0,0.4673641507966936
0.0,0.6140169,0.0,0.5013167835632283
0.0,0.4198068,0.0,0.5575193555464217
0.0,0.80718577,0.0,0.6069470374035315
0.0,0.9373503,0.0,0.6444723405960491
0.04,0.8554168,0.0,0.6841629866708767
0.71,0.67301047,0.04,0.7738691500557308
2.93,1.354818,0.71,1.3707136081143652
5.36,2.767785,2.93,3.1711901274111973
5.57,4.8163466,5.36,5.152089808642051
8.93,5.6974154,5.57,6.078435392864316
10.45,8.226776,8.93,8.669711034699205
13.26,10.065096,10.45,10.038177969790445
15.09,11.9993925,13.26,12.545448183994305
16.64,13.534647,15.09,14.32206838203877
18.07,15.136317,16.64,15.886361166846978
19.17,16.271816,18.07,17.337584679924625
20.21,17.184088,19.17,18.411104186534256
21.31,18.180014,20.21,19.451358653664503
21.73,19.453157,21.31,20.438802566138815
22.33,19.978954,21.73,20.930576588121895
21.53,20.710808,22.33,21.410778363026505
22.03,19.856766,21.53,20.96249552124278
23.05,19.789038,22.03,21.208736575497817
16.05,20.224415,23.05,21.824480867832946
17.31,16.948257,16.05,16.23996990454185
22.31,15.4315605,17.31,16.920850185231473
16.42,18.121191,22.31,20.443292741882054
19.64,15.643233,16.42,16.015208055907276
19.73,16.211119,19.64,18.432011839916395
15.870000000000001,15.569238,19.73,18.355994906363158
19.83,13.447285,15.870000000000001,15.281505643403325
21.43,14.480987,19.83,18.206898151579136
12.96,14.7276745,21.43,19.240069758950234
14.85,11.002785,12.96,12.912250796656613
21.57,10.723155,14.85,13.916741725736596
20.96,13.512718,21.57,18.58528635725278
18.84,13.963537,20.96,18.609491225017017
18.05,13.721789,18.84,17.172492514019815
16.89,12.90238,18.05,16.201582373116125
15.489999999999998,11.424361,16.89,15.241583250852916
13.98,10.329102,15.489999999999998,13.722021315518012
12.24,9.371258,13.98,12.079151212642083
10.32,7.7960925,12.24,10.4846846250381
8.34,6.536318,10.32,8.613633695103594
6.19,5.1426616,8.34,6.705548903399821
3.96,3.4149437,6.19,4.864377003988631
2.03,1.7726308,3.96,2.821298517939007
0.51,0.5997285,2.03,0.9955647545152035
0.0,0.11501421,0.51,-0.21342334047789957
0.0,0.0,0.0,-0.5891541634692321
0.0,0.0,0.0,-0.6664888585808684
0.0,0.0,0.0,-0.6760061799768824
0.0,0.0,0.0,-0.5705629792441029
0.0,0.0,0.0,-0.4764965708002972
0.0,0.0,0.0,-0.3994058962424796
0.0,0.0,0.0,-0.31789861297764777
0.0,0.0,0.0,-0.2572173668830934
0.0,0.0,0.0,-0.25379095146060376
0.0,0.0,0.0,-0.1777945985877285
0.0,0.0,0.0,-0.09292142547728643
0.0,0.0,0.0,-0.05701857817258238
0.0,0.0,0.0,-0.03491328802650233
0.0,0.0,0.0,0.007870219585227808
0.0,0.0,0.0,0.014717288421749325
0.0,0.0,0.0,0.021306872057775712
0.0,0.0,0.0,0.02849963131592692
0.0,0.0,0.0,0.05414029048434625
0.0,0.0,0.0,0.03900099372570232
0.0,0.0,0.0,0.05159671019268945
0.0,0.0,0.0,0.02960756878693377
0.0,0.0,0.0,-0.10755393862253201
0.0,0.0,0.0,-0.1340974505115214
0.0,0.0,0.0,-0.1284148794530078
0.0,0.0,0.0,-0.11930687742106316
0.0,0.0,0.0,-0.09350020833180962
0.0,0.0,0.0,-0.08978053788609788
0.0,0.0,0.0,-0.0877919171804372
0.0,0.0,0.0,-0.08837604672199059
0.0,0.0,0.0,-0.05745487188250201
0.0,0.0,0.0,-0.042237520031441975
0.0,0.0,0.0,-0.028831420977249306
0.0,0.0,0.0,-0.013093814882368868
0.0,0.0,0.0,0.02333902069413217
0.0,0.0,0.0,0.04554910498245336
0.0,0.0,0.0,0.06836677566235426
0.0,0.0,0.0,0.07816141868400031
0.0,0.0,0.0,0.10714504405360561
0.0,0.0,0.0,0.1607095994803173
0.0,0.0,0.0,0.20947278364248786
0.0,0.0,0.0,0.25041266292968967
0.0,0.0,0.0,0.29868359510592146
0.0,0.0,0.0,0.34083397854088765
0.0,0.0,0.0,0.38617920202159367
0.0,0.0,0.0,0.4214632227022642
0.0,0.23120996,0.0,0.46333854466859237
0.0,0.49315965,0.0,0.5016163290890382
0.0,0.52038187,0.0,0.5353753820222267
0.0,0.34047824,0.0,0.5799162810571907
0.0,0.76164055,0.0,0.6263122597370914
0.0,0.85968643,0.0,0.67723241931367
0.04,0.7378216,0.0,0.7302411525463617
1.63,0.5946142,0.04,0.8089467706126958
3.55,2.088656,1.63,1.629702926454951
5.62,3.5615137,3.55,3.4859095720110655
7.990000000000001,5.4718847,5.62,5.17700178630713
10.05,7.1248393,7.990000000000001,8.122031604042132
11.95,9.600656,10.05,9.638594631829434
13.53,11.610045,11.95,11.285792308763964
14.5,12.8339205,13.53,12.905289878495537
15.740000000000002,13.577646,14.5,14.089906367435365
17.69,14.811725,15.740000000000002,15.297358997209194
18.52,15.918495,17.69,16.968168974397567
20.01,16.807207,18.52,17.787086710332495
20.9,17.923838,20.01,19.140671185505578
21.67,18.989775,20.9,19.991873828442866
22.34,19.686472,21.67,20.7379393557391
22.93,20.141487,22.34,21.36173242620426
23.43,20.49419,22.93,21.852968719994145
23.27,20.819414,23.43,22.270772480671177
23.92,20.611925,23.27,22.147659424123546
24.15,20.621914,23.92,22.587282021031786
24.24,20.505655,24.15,22.715668812848186
24.24,20.365578,24.24,22.732360767042188
24.38,20.123484,24.24,22.648420515686855
22.49,19.866806,24.38,22.675161124092615
24.59,18.580034,22.49,21.200258191730786
19.33,19.031502,24.59,22.63760679040667
22.26,16.536476,19.33,18.37060216895096
22.1,17.081497,22.26,20.250681150159778
21.63,16.57427,22.1,19.879768983411036
21.41,16.099129,21.63,19.400395856221905
20.47,15.360437,21.41,19.28528660221668
19.06,14.735623,20.47,18.247266965359643
13.38,13.540579,19.06,17.0286950635641
15.829999999999998,10.018908,13.38,12.369272936870214
12.71,10.4059515,15.829999999999998,13.65528149050969
4.96,8.448026,12.71,10.937049924740716
8.09,4.290854,4.96,4.875633339274881
10.99,4.271434,8.09,6.557677767168992
8.52,5.255819,10.99,8.273717704326067
6.17,4.737932,8.52,6.445307612976251
3.82,3.5276036,6.17,4.64024562994444
1.94,1.6006769,3.82,2.6544153063686196
0.32,0.35372233,1.94,1.0995186609627239
0.0,0.0,0.32,-0.20973810569636486
0.0,0.0,0.0,-0.6421347741324344
0.0,0.0,0.0,-0.5946753632860939
0.0,0.0,0.0,-0.6264422988767132
0.0,0.0,0.0,-0.4841550407974779
0.0,0.0,0.0,-0.2754025127381544
0.0,0.0,0.0,-0.24640620766053362
0.0,0.0,0.0,-0.3139781445818399
0.0,0.0,0.0,-0.2310092870464052
0.0,0.0,0.0,-0.16106799313898051
0.0,0.0,0.0,-0.07814640712968529
0.0,0.0,0.0,-0.029944119676070663
0.0,0.0,0.0,0.022663466383785746
0.0,0.0,0.0,0.041806273615407896
0.0,0.0,0.0,0.04597626541922542
0.0,0.0,0.0,0.05925407556857401
0.0,0.0,0.0,0.05286728471567005
0.0,0.0,0.0,0.011960918789234963
0.0,0.0,0.0,0.04637768034125883
0.0,0.0,0.0,0.06541535254023498
0.0,0.0,0.0,0.04698015685514423
0.0,0.0,0.0,0.040218504782920175
0.0,0.0,0.0,-0.17437851646754501
0.0,0.0,0.0,-0.1805362820851591
0.0,0.0,0.0,-0.1850665075968005
0.0,0.0,0.0,-0.19212463866061041
0.0,0.0,0.0,-0.17924219404552993
0.0,0.0,0.0,-0.17603593273034138
0.0,0.0,0.0,-0.16974777232718133
0.0,0.0,0.0,-0.17412090662469418
0.0,0.0,0.0,-0.1285143760997554
0.0,0.0,0.0,-0.11914079417138325
0.0,0.0,0.0,-0.09663387325919717
0.0,0.0,0.0,-0.0739975402756058
0.0,0.0,0.0,-0.032466845812903836
0.0,0.0,0.0,-0.01161663043194084
0.0,0.0,0.0,0.014573764439956179
0.0,0.0,0.0,0.046870320310699806
0.0,0.0,0.0,0.09456460515688714
0.0,0.0,0.0,0.12886823441616535
0.0,0.0,0.0,0.1581340156158499
0.0,0.0,0.0,0.23752137314333763
0.0,0.0,0.0,0.2758483194411057
0.0,0.0,0.0,0.31181283790814657
0.0,0.0,0.0,0.3456194879674784
0.0,0.23517561,0.0,0.38940275837986676
0.0,0.44292277,0.0,0.4438520191613998
0.0,0.4209226,0.0,0.49435290815807853
0.0,0.2598334,0.0,0.5424877841275794
0.0,0.69103765,0.0,0.5868769153520897
0.0,0.8379129,0.0,0.625676499207489
0.0,0.712549,0.0,0.6775873313615063
0.0,0.5396068,0.0,0.7234380963843392
1.67,0.8906405,0.0,0.766537202204251
4.37,1.7665787,1.67,2.0565636992604364
2.61,3.733113,4.37,4.225218392130465
2.85,3.8703475,2.61,3.373071972726606
5.58,4.251185,2.85,3.82936626139616
15.18,5.7156014,5.58,5.891467379288535
15.23,11.065139,15.18,13.404350556483795
16.25,13.360798,15.23,14.30826920058895
16.49,15.246148,16.25,15.721849119573442
13.24,15.826188,16.49,16.3096215040933
16.91,13.449051,13.24,14.02948490570944
18.5,14.591877,16.91,16.677729434561268
19.05,15.84625,18.5,17.898672950926123
19.72,17.657164,19.05,18.443035966681915
23.87,17.952654,19.72,19.076647534422065
16.47,20.334599,23.87,22.4491691434475
24.43,17.54412,16.47,17.03299589967104
23.44,20.731,24.43,22.934596178395623
19.05,20.027082,23.44,22.194276327900727
20.88,18.617584,19.05,18.698012763657708
9.62,18.06248,20.88,20.040257952445476
17.53,12.4615755,9.62,10.629943460526638
25.1,13.511717,17.53,16.481948894079494
22.85,17.824934,25.1,22.00869049239653
13.58,18.109005,22.85,20.77513869243855
11.69,14.13396,13.58,14.044277679742939
14.89,10.514664,11.69,11.888458917927123
7.2,11.674129,14.89,13.647110351616234
21.5,6.5591373,7.2,7.368877801289924
19.6,12.867342,21.5,17.91323058072951
16.68,12.848193,19.6,17.137927399060377
17.15,12.839876,16.68,15.410858250987507
14.73,11.948778,17.15,15.756679639302867
15.48,9.926464,14.73,13.633683260965736
11.68,9.784499,15.48,13.782416607266573
10.76,8.143137,11.68,10.165648012786503
10.64,6.633438,10.76,9.17957945440557
7.95,5.738595,10.64,8.925944577177056
6.48,4.273263,7.95,6.58129954855319
4.19,3.2949739,6.48,5.192467603595302
2.34,1.4740051,4.19,3.2163168361477235
0.46,0.65410084,2.34,1.3400856728902644
0.0,0.0,0.46,-0.04590821324676364
0.0,0.0,0.0,-0.4808450130197331
0.0,0.0,0.0,-0.5791530508869857
0.0,0.0,0.0,-0.6305530522888804
0.0,0.0,0.0,-0.5506082962883725
0.0,0.0,0.0,-0.36516004930276524
0.0,0.0,0.0,-0.27499232751092395
0.0,0.0,0.0,-0.3193871443100141
0.0,0.0,0.0,-0.2827750697247121
0.0,0.0,0.0,-0.24247728309059075
0.0,0.0,0.0,-0.22565544245221753
0.0,0.0,0.0,-0.1109801370429428
0.0,0.0,0.0,-0.06213510531320479
0.0,0.0,0.0,-0.06339534159719343
0.0,0.0,0.0,-0.023516236997852824
0.0,0.0,0.0,-0.02696659311494376
0.0,0.0,0.0,-0.011224747233325172
0.0,0.0,0.0,-0.028761995042972388
0.0,0.0,0.0,-0.010787665420071285
0.0,0.0,0.0,-0.005743076148011783
0.0,0.0,0.0,-0.008147486619357117
0.0,0.0,0.0,-0.011870741034761753
0.0,0.0,0.0,-0.150863877261658
0.0,0.0,0.0,-0.16534960520954045
0.0,0.0,0.0,-0.177945347496085
0.0,0.0,0.0,-0.18842300262380304
0.0,0.0,0.0,-0.16401105949726635
0.0,0.0,0.0,-0.15764401702619973
0.0,0.0,0.0,-0.16042858146125064
0.0,0.0,0.0,-0.14983104107616768
0.0,0.0,0.0,-0.1174598669187446
0.0,0.0,0.0,-0.10217114821773114
0.0,0.0,0.0,-0.10026443725946417
0.0,0.0,0.0,-0.0659596369397765
0.0,0.0,0.0,-0.027168361279816672
0.0,0.0,0.0,-0.0026342872739065076
0.0,0.0,0.0,0.023858995729843235
0.0,0.0,0.0,0.03483599995575397
0.0,0.0,0.0,0.07838813307591605
0.0,0.0,0.0,0.11528138764170137
0.0,0.0,0.0,0.15706249430675004
0.0,0.0,0.0,0.20054495374759865
0.0,0.0,0.0,0.25609942972370003
0.0,0.0,0.0,0.30002511256648323
0.0,0.0,0.0,0.3442015189951438
0.0,0.0,0.0,0.3670625817597868
0.0,0.14199589,0.0,0.40603072192629297
0.0,0.3438205,0.0,0.46494825845728505
0.0,0.3334417,0.0,0.5111510310909809
0.0,0.20996508,0.0,0.5463842546645291
0.0,0.6687281,0.0,0.59440766482824
0.0,0.7815745,0.0,0.6424189277716013
0.28,0.6626344,0.0,0.6988368861616897
1.11,0.6698665,0.28,0.9880448765461455
2.03,1.6100326,1.11,1.7532217237398322
6.47,2.508522,2.03,2.6345471954681003
8.84,5.436711,6.47,6.062827989596829
8.49,8.211781,8.84,8.246154852182558
9.52,9.053325,8.49,8.73847982146568
12.9,10.246574,9.52,9.558974885533448
15.18,11.887518,12.9,12.317476942026971
15.890000000000002,13.586344,15.18,14.48655706509362
8.43,14.957494,15.890000000000002,15.315706073622568
14.03,11.656349,8.43,10.044652928082247
16.16,12.987783,14.03,14.139306497635866
18.27,14.854429,16.16,15.710479449981252
9.97,16.753763,18.27,17.542095338473445
14.15,13.718133,9.97,11.252304147329088
22.73,13.721773,14.15,14.182688054405814
21.6,17.076853,22.73,20.81648941591715
21.63,18.247303,21.6,20.477660707512598
23.84,19.320904,21.63,20.888994489679497
24.17,20.15866,23.84,22.620488195276465
18.69,19.541656,24.17,23.03055464445661
15.740000000000002,16.651173,18.69,18.68478237754076
22.51,14.368009,15.740000000000002,16.03627030169759
25.17,17.081926,22.51,20.732553506100608
21.31,19.101414,25.17,22.74232252476972
25.6,18.135155,21.31,20.106779854354183
14.2,19.52554,25.6,23.679127890645685
20.97,14.256823,14.2,14.545589679423747
21.75,15.5966215,20.97,19.223193551603213
21.19,15.54772,21.75,19.356788553341563
19.69,16.010405,21.19,18.864768817189507
19.51,15.060089,19.69,17.889899638063152
17.77,14.247365,19.51,17.40173288527252
17.03,12.142329,17.77,16.117860239261354
14.38,11.614736,17.03,15.118205316515084
6.59,10.152066,14.38,12.78033070060545
10.18,5.8758416,6.59,6.725400467114615
9.71,6.009349,10.18,8.790030603566136
3.01,5.272241,9.71,7.775570896545387
5.97,1.840262,3.01,2.9362280548930695
5.18,2.392922,5.97,4.314184644122884
2.43,1.6590494,5.18,3.2964711372082367
0.36,0.4193922,2.43,1.3917567558875077
0.0,0.0,0.36,-0.03541588557649633
0.0,0.0,0.0,-0.5215891554840921
0.0,0.0,0.0,-0.568477321653928
0.0,0.0,0.0,-0.7109212980108566
0.0,0.0,0.0,-0.6032331138146972
0.0,0.0,0.0,-0.35284980839988267
0.0,0.0,0.0,-0.35422819904743985
0.0,0.0,0.0,-0.2885081381622448
0.0,0.0,0.0,-0.216919092788306
0.0,0.0,0.0,-0.23164452426395066
0.0,0.0,0.0,-0.18057561964942676
0.0,0.0,0.0,-0.10699800456900027
0.0,0.0,0.0,-0.057602083937269774
0.0,0.0,0.0,-0.0335162265804452
0.0,0.0,0.0,-0.00478002064760303
0.0,0.0,0.0,0.008241587669179443
0.0,0.0,0.0,0.00792445044249808
0.0,0.0,0.0,-0.03998830687641369
0.0,0.0,0.0,0.009489669295241893
0.0,0.0,0.0,0.02313916780687951
0.0,0.0,0.0,-0.03005192931700755
0.0,0.0,0.0,-0.011211106359490207
0.0,0.0,0.0,-0.24482156912822892
0.0,0.0,0.0,-0.25403582569332955
0.0,0.0,0.0,-0.26847354158002523
0.0,0.0,0.0,-0.2807371671654926
0.0,0.0,0.0,-0.2650434825349002
0.0,0.0,0.0,-0.24594390218042184
0.0,0.0,0.0,-0.24677586719747846
0.0,0.0,0.0,-0.2408081236216802
0.0,0.0,0.0,-0.22032291744349605
0.0,0.0,0.0,-0.1952723090827667
0.0,0.0,0.0,-0.18157883140725423
0.0,0.0,0.0,-0.15750685897308006
0.0,0.0,0.0,-0.11828940446404763
0.0,0.0,0.0,-0.09953138958954104
0.0,0.0,0.0,-0.06995091472351389
0.0,0.0,0.0,-0.031962224125286695
0.0,0.0,0.0,0.010120839696743135
0.0,0.0,0.0,0.04299826503966944
0.0,0.0,0.0,0.08124117480419253
0.0,0.0,0.0,0.1230618522711615
0.0,0.0,0.0,0.1697342044341234
0.0,0.0,0.0,0.20620671003459
0.0,0.0,0.0,0.2565049316192859
0.0,0.0,0.0,0.2923676505536533
0.0,0.49647376,0.0,0.33859728430925223
0.0,0.7899204,0.0,0.3757713816644586
0.0,0.86809564,0.0,0.4082200705848827
0.0,0.5494297,0.0,0.4544190184878932
0.0,0.7710676,0.0,0.5152877219715928
0.0,0.76116955,0.0,0.5629599784722799
0.0,0.6427923,0.0,0.5993974174357957
0.03,0.51508516,0.0,0.6403762423710323
1.15,1.0596277,0.03,0.7126162312014329
2.53,1.7255447,1.15,1.7008831528508455
3.25,2.8423657,2.53,2.9857276715305168
3.15,3.9883885,3.25,3.749520878454712
4.3,4.908343,3.15,3.9121983023309745
9.02,5.5756583,4.3,4.931303185071593
13.26,7.868925,9.02,8.78453008227103
16.28,11.19821,13.26,12.42381667061809
17.41,14.701606,16.28,15.140070372513335
18.51,16.449677,17.41,16.671461157922554
19.43,17.39654,18.51,17.923771343535293
20.27,17.972036,19.43,18.849875800670727
21.49,18.892197,20.27,19.577389989311513
22.13,19.775084,21.49,20.698141126030446
9.4,20.541468,22.13,21.195147227618566
13.22,14.468249,9.4,11.33615097751985
19.51,14.408654,13.22,13.682846788752755
9.78,17.613045,19.51,17.991588994286314
15.470000000000002,13.344404,9.78,10.466486839080689
9.77,15.077832,15.470000000000002,14.838155082507594
12.04,11.673554,9.77,9.940914239693575
15.42,11.351358,12.04,11.69504085841274
11.74,11.94869,15.42,14.225262876628111
12.02,10.912702,11.74,11.186722747293583
19.75,9.676159,12.02,11.61674063691996
15.829999999999998,12.9013,19.75,17.313856994458636
20.34,11.614312,15.829999999999998,14.855535808096128
10.23,13.984844,20.34,18.797514592136924
5.3,9.824413,10.23,10.677998135755278
9.12,6.03515,5.3,6.160270771221786
5.5,5.7509747,9.12,8.650453329460756
8.25,4.0346227,5.5,5.003999755649539
9.03,4.461432,8.25,7.313291052214517
13.07,5.298475,9.03,7.725087054203648
13.82,7.5063963,13.07,10.999809097383501
11.03,8.178771,13.82,11.91453477812872
8.92,7.573186,11.03,9.81421345177647
1.9299999999999997,6.2947807,8.92,7.949609760360994
1.05,2.3318026,1.9299999999999997,2.670413126778126
0.38,0.11268717,1.05,1.0106981032939477
0.0,0.0,0.38,0.06635659028888297
0.0,0.0,0.0,-0.3719150960790493
0.0,0.0,0.0,-0.4827024770512208
0.0,0.0,0.0,-0.36264289896647817
0.0,0.0,0.0,-0.2949588588810848
0.0,0.0,0.0,-0.2780165065822171
0.0,0.0,0.0,-0.33433881513688063
0.0,0.0,0.0,-0.3538144572396776
0.0,0.0,0.0,-0.307103696747241
0.0,0.0,0.0,-0.22181430379339936
0.0,0.0,0.0,-0.0988442902627347
0.0,0.0,0.0,-0.023425292266614287
0.0,0.0,0.0,-0.06435030458943225
0.0,0.0,0.0,-0.10941649781235852
0.0,0.0,0.0,-0.11236027591290845
0.0,0.0,0.0,-0.12920512286287475
0.0,0.0,0.0,-0.11640676298886501
0.0,0.0,0.0,-0.11215395232276125
0.0,0.0,0.0,-0.08003882048808697
0.0,0.0,0.0,-0.048032529277403924
0.0,0.0,0.0,-0.0490326194450124
0.0,0.0,0.0,-0.05079991885990322
0.0,0.0,0.0,-0.09459625028169688
0.0,0.0,0.0,-0.31191646412053853
0.0,0.0,0.0,-0.32599902113728213
0.0,0.0,0.0,-0.3268191347571152
0.0,0.0,0.0,-0.3261349833758347
0.0,0.0,0.0,-0.30175744159449924
0.0,0.0,0.0,-0.3087729657490622
0.0,0.0,0.0,-0.317447084638022
0.0,0.0,0.0,-0.3040098526793822
0.0,0.0,0.0,-0.2720388755791944
0.0,0.0,0.0,-0.26824194606555984
0.0,0.0,0.0,-0.2528983038133489
0.0,0.0,0.0,-0.22423053762924153
0.0,0.0,0.0,-0.15847662571990023
0.0,0.0,0.0,-0.12962655046176802
0.0,0.0,0.0,-0.10427626343216423
0.0,0.0,0.0,-0.05802280681372202
0.0,0.0,0.0,-0.0336080871905315
0.0,0.0,0.0,-0.007343350943769464
0.0,0.0,0.0,0.03844084009631675
0.0,0.0,0.0,0.08339543210132416
0.0,0.0,0.0,0.12486799030338079
0.0,0.0,0.0,0.165117242147239
0.0,0.0,0.0,0.21453820975880697
0.0,0.40500817,0.0,0.26541181721854723
0.0,0.6022429,0.0,0.3150961130377313
0.0,0.33131045,0.0,0.36013741745073996
0.0,0.0,0.0,0.4052235139999381
0.0,0.24430786,0.0,0.4493246752685345
0.0,0.22902933,0.0,0.4953949586053028
0.0,0.06544095,0.0,0.543911279099163
0.03,0.0,0.0,0.5924030986337886
1.0,0.4216924,0.03,0.6616283693887164
2.0,1.0551519,1.0,1.522561373157574
8.3,1.9735439,2.0,2.4051162268243615
7.890000000000001,6.114097,8.3,6.866743110845185
3.76,8.672667,7.890000000000001,7.914736493334032
5.05,7.7478657,3.76,5.119959598527575
8.24,7.531439,5.05,6.056196756331792
17.43,8.682687,8.24,8.412731369689595
12.37,14.041424,17.43,15.722844389496364
13.87,13.831652,12.37,12.70940111037945
11.07,14.399088,13.87,14.004437168739788
14.33,12.882307,11.07,11.87018020185469
13.05,13.967957,14.33,14.101271011999774
9.89,13.177428,13.05,13.274482026715246
12.72,11.75815,9.89,10.584020525493132
21.63,12.828434,12.72,12.658624295061458
8.28,16.947412,21.63,19.675385395952713
7.08,12.276787,8.28,9.878007467203327
24.24,10.427664,7.08,8.47466610401783
14.45,16.917225,24.24,21.578198010786437
8.17,14.413973,14.45,14.383471640135742
7.32,11.499029,8.17,9.616070900430639
5.32,9.308519,7.32,8.02385305707558
19.4,6.492934,5.32,5.801530312432698
9.94,11.337946,19.4,16.90005409157164
7.660000000000001,9.723122,9.94,9.816988285347716
7.95,8.81682,7.660000000000001,8.345170862719167
5.96,7.786043,7.95,8.272243891072632
6.06,5.8353467,5.96,5.901874633690076
7.1,4.183258,6.06,6.140855695797946
4.66,4.686813,7.1,6.579710293326827
10.22,3.808984,4.66,4.42067281747947
4.15,5.337398,10.22,9.159018824318748
2.1,3.4054685,4.15,4.556080029600534
12.03,2.1168468,2.1,2.742360608032156
4.01,5.878653,12.03,10.380129417808227
2.29,4.293823,4.01,4.01900046756146
1.4,2.7770143,2.29,2.7487273002779316
0.4,1.4868082,1.4,1.6161718881181475
0.0,0.0,0.4,0.4621848664755368
1.88,0.0,0.0,0.16467713319348237
0.0,0.0,1.88,0.7893717571588484
0.0,0.0,0.0,-0.03405004387178612
0.0,0.0,0.0,0.12817727820438113
0.0,0.0,0.0,-0.05891560427530099
0.0,0.0,0.0,-0.03424524248197107
0.0,0.0,0.0,0.0025369824788161466
0.0,0.0,0.0,-0.28295728495962236
0.0,0.0,0.0,0.008765662267528306
0.0,0.0,0.0,-0.01434637279310029
0.0,0.0,0.0,-0.027829103952710516
0.0,0.0,0.0,-0.031698004431316706
0.0,0.0,0.0,-0.03516111290504914
0.0,0.0,0.0,-0.0994590919073586
0.0,0.0,0.0,-0.07015804035861446
0.0,0.0,0.0,-0.10414668391727902
0.0,0.0,0.0,-0.060666231581937013
0.0,0.0,0.0,-0.11165780593648339
0.0,0.0,0.0,-0.13894917482354344
0.0,0.0,0.0,-0.08590147237636403
0.0,0.0,0.0,-0.11000999095020086
0.0,0.0,0.0,-0.12364663033379297
0.0,0.0,0.0,-0.1392532751624353
0.0,0.0,0.0,-0.1600335678602665
0.0,0.0,0.0,-0.3973780833988874
0.0,0.0,0.0,-0.3946596106207994
0.0,0.0,0.0,-0.41534704680664547
0.0,0.0,0.0,-0.4227090915280066
0.0,0.0,0.0,-0.40560821177763073
0.0,0.0,0.0,-0.4001551688220556
0.0,0.0,0.0,-0.3981977539449236
0.0,0.0,0.0,-0.4052695623941335
0.0,0.0,0.0,-0.35719377154447896
0.0,0.0,0.0,-0.3398698708212162
0.0,0.0,0.0,-0.32043559633168817
0.0,0.0,0.0,-0.29816260104805625
0.0,0.0,0.0,-0.2538139685851597
0.0,0.0,0.0,-0.1988149157374392
0.0,0.0,0.0,-0.1733981003008231
0.0,0.0,0.0,-0.13714214719243772
0.0,0.0,0.0,-0.09830236496329033
0.0,0.0,0.0,-0.05877502874763005
0.0,0.0,0.0,-0.021331967100648094
0.0,0.0,0.0,0.021728352938850462
0.0,0.0,0.0,0.06249347759688009
0.0,0.0,0.0,0.10552865991476104
0.0,0.0,0.0,0.14462519575782007
0.0,0.07083912,0.0,0.18085531290178383
0.0,0.21723722,0.0,0.22059990082331335
0.0,0.0,0.0,0.26992379056957405
0.0,0.0,0.0,0.32503348066976806
0.0,0.0,0.0,0.3824287228060512
0.0,0.0,0.0,0.42796637077139266
0.03,0.0,0.0,0.45245663855141793
0.66,0.0,0.03,0.533639213253577
1.08,0.117354214,0.66,1.1181064336708384
