Predictions,Actuals
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.18
0.0,0.21
0.0,0.03
0.0,0.79
0.0,0.88
0.7406865954399109,2.34
2.426008462905884,4.31
5.103697299957275,4.17
8.187893867492676,7.11
9.805573463439941,13.8
12.031721115112305,13.02
15.061023712158203,15.7
19.759939193725586,17.04
24.185392379760742,25.29
29.991849899291992,18.86
34.09421157836914,44.07
39.89155960083008,39.34
37.736717224121094,40.739999999999995
39.571754455566406,38.68
41.504913330078125,38.09
43.71449661254883,42.57
46.98094177246094,49.08
47.519447326660156,39.63
46.764198303222656,68.55
45.0741081237793,38.16
37.41851043701172,32.51
39.121795654296875,50.23
42.76407241821289,34.55
42.85728454589844,41.37
46.87900924682617,38.09
46.4671630859375,54.25
45.1479606628418,51.84
34.9057502746582,35.24
25.90104103088379,29.2
18.159481048583984,15.5
11.532169342041016,12.1
6.786744117736816,7.04
5.700483798980713,6.02
3.4001965522766113,3.75
0.0,0.85
0.0,0.19
0.0,-0.19
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.26
0.0,-0.24
0.0,-0.26
0.0,-0.24
0.0,-0.26
0.0,-0.27
0.0,-0.27
0.0,-0.26
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.26
0.0,-0.14
0.0,1.56
3.9560608863830566,4.49
11.143606185913086,9.12
20.12613868713379,18.09
28.558927536010742,27.08
38.0852165222168,35.61
47.63135528564453,43.35
55.77821350097656,50.9
65.23724365234375,58.12
73.1983413696289,72.77
79.6507568359375,83.64000000000001
83.41282653808594,76.3
86.02728271484375,86.52
89.77784729003906,89.15
92.6805191040039,92.78
93.77912902832031,83.1
95.99073028564453,98.63
96.8143539428711,98.88
96.02508544921875,97.72999999999999
90.54630279541016,97.39
87.37288665771484,81.11
82.69052124023438,96.44
80.6231689453125,56.91
77.48094940185547,85.73
81.82408905029297,69.73
79.93743133544922,93.42
81.19467163085938,72.62
75.57286071777344,81.23
72.89913940429688,75.48
67.79236602783203,70.79
62.006195068359375,64.96
53.88130187988281,58.22
46.335906982421875,52.01
37.848690032958984,44.65
31.784582138061523,36.06
21.59675407409668,26.74
11.651278495788574,17.03
6.931093692779541,8.35
2.5043137073516846,4.25
0.0,1.7399999999999998
0.0,0.01
0.0,-0.26
0.0,-0.23
0.0,-0.23
0.0,-0.22
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.26
0.0,-0.24
0.0,0.39
0.0,1.27
0.04494238644838333,2.54
1.0445204973220825,3.75
2.8908116817474365,4.07
4.815323829650879,6.27
8.999439239501953,8.19
17.191160202026367,14.44
28.60904312133789,23.35
41.32585525512695,27.53
53.909725189208984,40.48
66.43865203857422,73.21
74.35690307617188,77.01
74.00455474853516,78.45
70.22681427001953,84.41
68.23104095458984,68.84
64.34798431396484,63.23
64.13410186767578,49.13
68.16110229492188,77.23
73.37274169921875,53.14
70.11885070800781,91.13
69.05117797851562,64.62
52.858489990234375,55.36
45.030181884765625,45.61
36.2002067565918,35.96
30.93738555908203,26.55
29.858966827392578,23.75
28.853290557861328,32.1
30.99601936340332,27.12
28.911012649536133,26.75
27.929935455322266,36.51
28.649269104003906,21.74
23.143327713012695,20.35
20.697864532470703,20.44
19.027084350585938,23.11
19.086349487304688,18.84
14.255166053771973,13.04
10.08902359008789,9.72
5.211153030395508,6.87
2.6373982429504395,4.59
0.0,1.97
0.0,0.73
0.0,-0.24
0.0,-0.27
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.21
0.0,1.3
1.651196002960205,3.36
8.715322494506836,6.87
16.77371597290039,11.92
26.289653778076172,22.47
35.625030517578125,35.63
44.38243865966797,41.87
50.8828010559082,52.21
57.161556243896484,53.99
62.103641510009766,60.78
68.1573486328125,66.57
72.76809692382812,70.44
76.55663299560547,75.15
80.79569244384766,79.03
83.3307113647461,82.23
86.19307708740234,85.56
88.0651626586914,87.98
90.0733642578125,89.33
90.09486389160156,90.61
91.67472839355469,91.52
92.16641998291016,92.02
92.25004577636719,91.81
90.19377136230469,91.56
89.02782440185547,90.47
86.51173400878906,89.34
82.120849609375,92.61
76.84749603271484,57.47
72.02951049804688,83.03
72.3539047241211,79.15
64.67855072021484,62.93
53.442508697509766,48.71
44.355224609375,60.85
35.37346649169922,29.56
22.76852798461914,22.48
16.828577041625977,20.4
13.468342781066895,15.15
8.466797828674316,9.78
4.276580333709717,5.49
1.7521661520004272,3.4799999999999995
0.0,2.03
0.0,0.82
0.0,0.12
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.22
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.26
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.26
0.0,-0.26
0.0,0.0
0.0,0.55
0.0,1.61
3.310831069946289,4.5
6.6204094886779785,7.15
11.054805755615234,11.55
14.908177375793457,14.2
20.339683532714844,21.55
25.242877960205078,28.13
29.410123825073242,25.46
31.008447647094727,30.41
33.97783279418945,36.8
33.05410385131836,38.11
31.976364135742188,26.38
28.715404510498047,33.45
28.164644241333008,30.97
25.146230697631836,27.2
20.18233871459961,19.01
19.524877548217773,19.71
19.36684799194336,18.54
21.6977481842041,25.36
22.261898040771484,18.02
22.800809860229492,21.03
23.139389038085938,29.19
25.05911636352539,23.59
21.102426528930664,20.04
17.46162986755371,17.76
17.204065322875977,16.48
14.82031536102295,13.66
12.110669136047363,13.54
11.025891304016113,12.2
10.42343521118164,10.35
10.807976722717285,10.08
7.9088897705078125,8.84
7.820970058441162,11.3
8.683629035949707,9.26
4.190065383911133,6.94
2.1290242671966553,3.46
0.0,1.56
0.0,0.69
0.0,0.05
0.0,-0.25
0.0,-0.37
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.29
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.2
0.0,0.54
0.0,0.12
0.0,2.77
1.3440577983856201,8.27
8.88438892364502,8.63
15.66515827178955,10.51
23.341657638549805,16.31
33.308799743652344,20.13
41.975189208984375,60.91
49.07984924316406,70.2
43.534828186035156,30.4
36.758426666259766,45.47
40.57168960571289,38.86
43.64471435546875,46.55
51.35533142089844,42.45
58.64216613769531,29.01
68.71665954589844,58.75999999999999
82.6866455078125,93.3
89.93462371826172,92.09
91.25379943847656,92.61
91.73262786865234,95.29
91.9271469116211,93.76
88.56840515136719,92.79
87.40508270263672,90.66
82.45623016357422,87.98
76.3883285522461,76.83
68.93055725097656,63.33
61.402587890625,78.03
52.67271041870117,50.71
40.7772216796875,38.51
34.308616638183594,41.01
33.160770416259766,44.41
28.60748863220215,16.36
22.79970932006836,24.11
21.606422424316406,40.27
19.054964065551758,29.89
9.14358139038086,13.19
0.4264206886291504,6.26
0.0,4.08
0.0,1.73
0.0,0.21
0.0,-0.29
0.0,-0.26
0.0,-0.23
0.0,-0.23
0.0,-0.22
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.25
0.0,0.85
1.0596046447753906,3.3
5.455911636352539,6.61
12.619135856628418,11.7
19.70182228088379,19.13
28.870759963989258,27.05
36.339595794677734,35.27
44.639404296875,42.59
51.472835540771484,49.51
57.88127517700195,55.63
64.476806640625,61.65
69.89323425292969,66.78
74.19180297851562,72.16
78.27957153320312,76.87
82.08155059814453,80.46
85.59059143066406,83.79
86.68035125732422,86.15
88.09109497070312,87.68
88.97945404052734,88.88
88.94223022460938,90.1
89.12762451171875,90.07
89.32958984375,89.13
88.48338317871094,88.6
86.79157257080078,87.04
85.23070526123047,85.5
82.3951416015625,82.75
78.90434265136719,79.79
75.82762145996094,76.34
71.26618957519531,73.22
70.981201171875,69.5
67.03279876708984,65.57
60.83539581298828,61.379999999999995
52.934112548828125,56.58
43.37765121459961,51.67
31.174036026000977,37.91
17.959903717041016,20.52
10.024772644042969,11.58
4.347625255584717,6.16
0.0,3.19
0.0,0.98
0.0,-0.17
0.0,-0.27
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.26
0.0,-0.17
0.0,0.98
1.7846250534057617,3.51
7.299877166748047,6.9
15.265259742736816,13.26
24.53390121459961,23.73
34.364349365234375,33.23
43.812469482421875,42.33
52.18333053588867,50.52
59.03086853027344,57.69
65.24317932128906,64.08
70.88690948486328,69.07
75.77371215820312,73.71
79.45970153808594,78.35
83.3364486694336,82.2
86.40021514892578,85.23
88.12787628173828,87.76
89.78038787841797,89.83
90.66307067871094,91.27
91.33370971679688,92.31
91.08917236328125,93.21
92.09431457519531,93.83
92.3791275024414,93.93
92.46595001220703,93.5
92.39143371582031,92.33
91.30127716064453,91.66
88.95429229736328,89.64
85.60163879394531,87.49
81.76683807373047,84.19
77.44834899902344,80.15
72.66478729248047,76.12
66.60486602783203,71.43
62.220829010009766,65.98
58.640838623046875,60.47
51.5489501953125,54.06
43.42622375488281,47.14
35.52242660522461,39.25
24.707714080810547,30.77
14.447646141052246,21.39
10.20500659942627,11.56
3.6664090156555176,6.07
0.0,3.11
0.0,0.88
0.0,-0.19
0.0,-0.26
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.26
0.0,-0.21
0.0,0.85
1.029322624206543,3.4799999999999995
5.507346153259277,6.67
13.177924156188965,11.68
21.9261474609375,20.56
31.01336097717285,29.91
40.063880920410156,38.78
47.44780349731445,46.08
53.8516845703125,52.34
59.837371826171875,57.8
64.39921569824219,63.41
69.84123992919922,67.78
73.6055908203125,72.07
77.84968566894531,75.5
81.2958984375,79.04
84.5247802734375,81.54
86.13655090332031,83.39
85.1290054321289,85.32
81.82644653320312,90.27
74.93170928955078,85.72
65.55754852294922,58.28
56.783531188964844,55.19
58.12805938720703,52.19
59.51913833618164,53.66
62.08808898925781,61.08
65.01419830322266,59.05
63.18547821044922,58.79
63.29059600830078,79.79
62.787445068359375,51.93
54.37685775756836,52.39
53.64896774291992,66.64
54.21660614013672,38.31
47.27189636230469,54.86
46.17149353027344,46.85
39.099571228027344,41.61
32.802940368652344,34.2
23.999149322509766,26.16
15.34603214263916,17.96
7.552676677703857,10.29
2.29276442527771,5.93
0.8097586631774902,3.02
0.0,0.77
0.0,-0.2
0.0,-0.27
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,0.64
0.0,2.95
3.520131826400757,5.98
10.034466743469238,10.37
18.047895431518555,17.64
26.38624382019043,25.92
34.759483337402344,33.78
43.12630844116211,41.21
49.80824279785156,47.81
55.8259162902832,53.79
61.6601448059082,60.23
67.20065307617188,65.1
71.52288818359375,69.74
75.23538208007812,74.4
78.44623565673828,77.73
81.18336486816406,80.37
82.89778900146484,82.75
84.43333435058594,84.22
85.9425277709961,85.3
86.1061019897461,86.3
86.73235321044922,86.85
86.64068603515625,86.8
85.19522094726562,86.1
83.17533111572266,84.75
81.29441833496094,83.3
77.8280029296875,80.93
74.99320983886719,78.11
69.88743591308594,74.8
66.50140380859375,70.86
63.32209014892578,66.89
58.970977783203125,62.83
54.012821197509766,57.35
48.587928771972656,52.54
40.44492721557617,46.12
33.073387145996094,39.59
24.734163284301758,32.46
19.512813568115234,25.02
12.142430305480957,16.98
7.10686731338501,9.87
3.670058250427246,5.71
0.9229187965393066,2.87
0.0,0.71
0.0,-0.2
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.29
0.0,-0.26
0.0,-0.26
0.0,-0.27
0.0,-0.27
0.0,-0.26
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.26
0.0,0.62
0.08399099111557007,2.95
5.149908542633057,5.75
12.341073036193848,10.52
21.603553771972656,19.64
30.630130767822266,29.78
39.424129486083984,39.1
47.28750228881836,47.37
54.45922088623047,54.28
61.463871002197266,60.6
66.1859359741211,66.59
71.4958724975586,71.71
75.0895767211914,76.23999999999998
78.34758758544922,79.71000000000001
81.7596206665039,82.77
83.19514465332031,85.41
85.8148193359375,87.33
86.25389862060547,89.31
87.90660095214844,90.86
87.96314239501953,91.6
87.58734130859375,92.09
87.08180236816406,91.97
85.62651824951172,91.68
84.25019836425781,90.29
83.00263214111328,88.17
80.4803695678711,86.26000000000002
78.97452545166016,83.48
74.9811782836914,80.62
71.83662414550781,77.54
70.12093353271484,73.89
65.0448226928711,69.7
61.5410041809082,64.35
54.940696716308594,58.96
48.72496795654297,53.09
40.49041748046875,46.47
30.60300636291504,38.56
23.891817092895508,29.14
16.000205993652344,18.62
6.7998199462890625,9.4
0.0,5.07
0.0,2.54
0.0,0.65
0.0,-0.2
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,0.52
0.2439463883638382,2.64
6.227163791656494,5.37
14.092894554138184,10.37
23.12566566467285,20.32
33.03286361694336,31.84
42.99348831176758,41.83
50.795921325683594,50.02
57.29266357421875,57.03
63.4879035949707,63.22
68.78955078125,68.56
72.65776824951172,73.49
76.86454010009766,77.77
79.69265747070312,80.91
81.9854736328125,83.59
84.55936431884766,85.71
85.28258514404297,87.59
87.40057373046875,88.94999999999999
87.38854217529297,90.15
87.99219512939453,90.7
87.88292694091797,91.48
86.9084243774414,91.24
86.13336944580078,90.37
84.66436004638672,89.03
83.725830078125,87.42
81.05570220947266,85.34
78.80305480957031,83.04
77.04449462890625,80.15
73.75320434570312,76.85
69.73811340332031,72.91
64.66778564453125,68.65
61.40169906616211,63.61
55.46931076049805,58.02
47.58618927001953,51.95
41.57344055175781,45.2
33.194759368896484,37.55
25.460405349731445,28.52
16.093055725097656,17.76
7.476616859436035,8.85
0.9032649397850037,4.76
0.3133918046951294,2.41
0.0,0.58
0.0,-0.2
0.0,-0.26
0.0,-0.23
0.0,-0.23
0.0,-0.22
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.25
0.0,0.45
0.38748976588249207,2.49
5.176876068115234,5.04
12.087620735168457,9.39
20.89069366455078,17.94
30.27060317993164,28.99
40.50513458251953,38.8
49.02177047729492,47.36
55.891685485839844,54.29
62.424659729003906,60.58
68.01280212402344,66.07
73.02499389648438,71.22
78.02667236328125,76.13
81.75992584228516,79.99
84.64176177978516,83.5
88.0945053100586,86.45
89.48686981201172,88.87
91.63988494873047,90.48
91.97187805175781,91.98
92.74024200439453,92.91
93.53520202636719,93.2
92.91136932373047,92.99
92.710205078125,92.48
90.6991195678711,91.0
88.83232116699219,89.43
86.95573425292969,87.31
84.97087860107422,84.77
81.21721649169922,82.03
77.37901306152344,78.31
72.3604507446289,74.11
67.7046127319336,69.4
63.75192642211914,64.05
58.20042419433594,58.41
50.249420166015625,52.25
41.27605056762695,45.1
33.04414367675781,36.95
24.2080135345459,27.57
16.5875244140625,16.66
7.116971492767334,8.59
4.453474998474121,4.77
0.0,2.42
0.0,0.5
0.0,-0.24
0.0,-0.26
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.25
0.0,0.37
0.0,2.51
4.016716003417969,5.16
11.483222007751465,9.19
19.6778564453125,16.93
29.302379608154297,28.21
39.17897033691406,37.61
48.30976486206055,46.16
55.36438751220703,53.51
61.49241256713867,59.81
66.70136260986328,65.4
71.19352722167969,70.32
76.21968078613281,74.65
79.01375579833984,78.23
81.86165618896484,80.52
84.32100677490234,83.22
86.48172760009766,85.06
87.80597686767578,86.95
88.88990020751953,88.1
89.52496337890625,88.8
89.76317596435547,89.21
89.074462890625,88.94999999999999
88.19429779052734,88.14
86.8739242553711,87.08
85.54026794433594,85.14
83.31150817871094,82.94
80.66471862792969,80.93
76.47010803222656,78.35
73.12940216064453,75.01
70.78150177001953,71.3
65.74886322021484,67.05
60.83191680908203,61.94
53.140724182128906,56.08
48.26050567626953,49.72
38.81391143798828,42.57
29.625368118286133,34.87
21.26416778564453,25.73
12.042248725891113,15.28
7.454436779022217,8.16
1.4725639820098877,4.7
1.6166527271270752,2.39
0.0,0.44
0.0,-0.25
0.0,-0.26
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.23
