Predictions,Actuals
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.017598271369934082,0.0
0.11160653084516525,0.0
0.2077752649784088,0.0
0.3081176280975342,0.0
0.41427966952323914,0.0
0.5184955596923828,0.0
0.6252720952033997,0.0
0.7353559136390686,0.0
0.8354933857917786,0.0
0.8847667574882507,0.0
0.7981934547424316,0.0
0.5375539660453796,0.0
0.14129114151000977,0.0
0.0,0.0
0.0,0.02
0.7735381126403809,0.59
2.5039634704589844,1.94
5.119176864624023,4.58
8.452467918395996,8.6
12.139134407043457,12.5
15.701696395874023,16.2
19.09132194519043,19.51
22.22640609741211,22.36
25.37514305114746,25.14
28.98166275024414,27.82
31.651630401611328,30.19
32.7811164855957,32.01
31.519052505493164,33.67
28.314176559448242,35.03
23.426477432250977,27.57
18.163341522216797,17.21
16.33759880065918,17.26
18.41710662841797,17.3
21.18434715270996,22.6
24.30088233947754,24.79
25.756656646728516,27.93
26.11266326904297,27.62
24.805952072143555,25.35
22.45306396484375,22.74
19.455368041992188,19.89
15.900739669799805,16.57
12.003477096557617,13.089999999999998
8.122712135314941,8.93
4.639410972595215,4.3
2.0260202884674072,1.6
0.6952846646308899,0.27
0.1708459109067917,0.0
0.06512831896543503,0.0
0.03276653587818146,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.043321214616298676,0.0
0.13892203569412231,0.0
0.24431198835372925,0.0
0.35117101669311523,0.0
0.4647897481918335,0.0
0.5760306715965271,0.0
0.70073401927948,0.0
0.8083571791648865,0.0
0.9230048656463623,0.0
0.9840612411499023,0.0
0.8803501725196838,0.0
0.5646830201148987,0.0
0.0657159835100174,0.0
0.0,0.0
0.0,0.0
0.7877902984619141,0.5
2.7419769763946533,1.87
5.660443305969238,4.9
9.397151947021484,9.6
13.404321670532227,13.86
17.101106643676758,17.46
20.533241271972656,20.74
25.151660919189453,23.76
29.021469116210938,26.49
31.47503089904785,29.01
31.612590789794922,31.15
29.053964614868164,33.01
23.848403930664062,33.27
16.32284164428711,10.24
7.71726655960083,9.42
6.466114521026611,6.4
5.263622760772705,5.82
4.8968658447265625,5.81
4.532563209533691,6.01
4.045007228851318,6.08
3.878232002258301,5.91
4.665467739105225,5.58
6.6283745765686035,6.2
9.37500286102295,7.82
12.10644817352295,10.6
13.684256553649902,14.67
13.388607025146484,15.64
10.748739242553711,12.3
6.919704914093018,6.76
3.5395216941833496,3.83
1.6006115674972534,0.78
0.4289953112602234,0.14
0.19982773065567017,0.0
0.14346259832382202,0.0
0.11101048439741135,0.0
0.07692351937294006,0.0
0.0382348895072937,0.0
0.0031735748052597046,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.08817184716463089,0.0
0.15714094042778015,0.0
0.21251291036605835,0.0
0.2571549415588379,0.0
0.35650673508644104,0.0
0.4867289066314697,0.0
0.5931917428970337,0.0
0.7084578275680542,0.0
0.8123873472213745,0.0
0.8855780363082886,0.0
0.9409667253494263,0.0
0.9782475233078003,0.0
0.8149347305297852,0.0
0.2273203730583191,0.0
0.0,0.0
0.0,0.09
0.0,0.26
1.6151752471923828,0.75
4.7073655128479,3.39
8.875831604003906,8.57
13.410102844238281,10.95
16.212799072265625,17.81
17.690420150756836,17.65
16.36341667175293,16.87
14.355151176452637,14.150000000000002
11.957054138183594,13.170000000000002
10.145248413085938,11.92
8.659238815307617,9.24
6.453883647918701,6.22
4.974105358123779,5.22
4.654172897338867,5.21
4.529318809509277,5.21
4.256705284118652,5.14
4.407595634460449,5.12
4.407318115234375,5.12
4.447849273681641,5.11
4.459725856781006,5.09
4.462073802947998,5.06
4.455977439880371,4.99
4.369659900665283,4.95
4.2126617431640625,4.97
4.0270795822143555,5.08
4.449436664581299,5.01
5.177460670471191,4.93
5.9054741859436035,4.91
6.459744453430176,4.9
6.57127046585083,6.52
6.204835414886475,8.75
4.819467544555664,4.88
2.2983193397521973,1.94
0.7815892100334167,0.43
0.11617988348007202,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.060104578733444214,0.0
0.16898028552532196,0.0
0.2814600169658661,0.0
0.3848286271095276,0.0
0.49390140175819397,0.0
0.6078844666481018,0.0
0.7204267382621765,0.0
0.7577816247940063,0.0
0.7015337944030762,0.0
0.39384737610816956,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.7270978093147278,0.35
2.906798839569092,1.54
6.285788059234619,4.94
11.159523010253906,10.04
16.209516525268555,14.64
20.369590759277344,18.48
22.74943733215332,21.5
23.139503479003906,24.36
21.479053497314453,25.379999999999995
17.844789505004883,16.69
13.225576400756836,13.13
11.02292537689209,10.38
9.844160079956055,9.7
9.555845260620117,9.69
9.443831443786621,9.82
9.433494567871094,9.91
9.370587348937988,9.98
9.284369468688965,10.01
9.167462348937988,10.03
9.065450668334961,10.05
8.951918601989746,10.05
8.625089645385742,9.61
8.789782524108887,9.94
8.895232200622559,10.07
8.904661178588867,10.12
8.833195686340332,10.09
8.2251558303833,10.13
7.864759922027588,10.12
8.133049011230469,10.11
9.127659797668457,10.16
10.817827224731445,10.2
12.92853832244873,10.64
14.807537078857422,16.63
15.730076789855957,17.48
13.617374420166016,14.859999999999998
10.153637886047363,11.51
6.634724140167236,7.46
3.551016092300415,3.2099999999999995
1.379926323890686,1.18
0.39615780115127563,0.13
0.008814968168735504,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.04104152321815491,0.0
0.13771075010299683,0.0
0.23826342821121216,0.0
0.3421114683151245,0.0
0.4501182436943054,0.0
0.5601277351379395,0.0
0.6683126091957092,0.0
0.76715087890625,0.0
0.820334792137146,0.0
0.7100183367729187,0.0
0.4170486629009247,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.44281965494155884,0.31
2.3157832622528076,1.63
5.255175590515137,4.09
9.050504684448242,8.92
13.304572105407715,13.59
17.241323471069336,17.41
20.771831512451172,20.83
23.90835189819336,23.8
26.707395553588867,26.52
29.19165802001953,29.07
31.513107299804688,31.36
33.67026901245117,33.15
35.48938751220703,34.57
36.74896240234375,36.33
37.13031768798828,37.76
36.785526275634766,38.75
34.940826416015625,36.99
32.16010284423828,32.96
29.552518844604492,29.74
27.71414566040039,28.07
26.416353225708008,27.07
24.984378814697266,22.56
23.94630241394043,24.69
23.07493782043457,23.05
20.183317184448242,19.21
16.387712478637695,16.94
12.456371307373047,13.13
8.20333194732666,8.19
4.408990383148193,3.4799999999999995
1.7856405973434448,1.22
0.53513103723526,0.11
0.02809707075357437,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0902518630027771,0.0
0.1896340399980545,0.0
0.295335054397583,0.0
0.3856649696826935,0.0
0.4900457262992859,0.0
0.5972238183021545,0.0
0.6978688836097717,0.0
0.8027169704437256,0.0
0.8500778079032898,0.0
0.7070700526237488,0.0
0.5574988126754761,0.0
0.032825767993927,0.0
0.0,0.0
0.0,0.0
0.23822766542434692,0.38
1.8138710260391235,1.66
5.319344997406006,3.55
9.620684623718262,9.27
14.687080383300781,15.370000000000001
19.492502212524414,18.0
23.668794631958008,22.54
27.64553451538086,28.809999999999995
30.255159378051758,29.14
31.347883224487305,33.06
30.99742317199707,31.61
29.03231430053711,29.270000000000003
27.12925148010254,26.72
24.63692283630371,24.1
21.493967056274414,21.25
17.619606018066406,17.82
13.200675964355469,14.2
8.749378204345703,8.58
4.6486334800720215,3.61
1.8937252759933472,1.24
0.5824407339096069,0.09
0.056342221796512604,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.011366605758666992,0.0
0.10482501238584518,0.0
0.2075566053390503,0.0
0.31396356225013733,0.0
0.4224579930305481,0.0
0.5220893621444702,0.0
0.6342197060585022,0.0
0.7567623853683472,0.0
0.8627058863639832,0.0
0.9334990978240967,0.0
0.8701147437095642,0.0
0.6030049324035645,0.0
0.11425670236349106,0.0
0.0,0.0
0.0,0.0
0.3250744342803955,0.24
2.070831775665283,1.38
4.953151702880859,3.63
9.27419662475586,8.22
13.801239013671875,13.81
18.575529098510742,17.76
22.18897247314453,21.09
24.137950897216797,24.09
23.778392791748047,26.729999999999997
22.515724182128906,19.02
20.26384735107422,24.03
19.5571231842041,18.87
16.546749114990234,15.42
13.806705474853516,13.320000000000002
11.048771858215332,14.78
7.925637722015381,6.559999999999999
3.6309103965759277,3.05
1.633724331855774,1.42
0.6214993000030518,0.09
0.09025931358337402,0.0
0.04349853843450546,0.0
0.005260668694972992,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.012863799929618835,0.0
0.10921712964773178,0.0
0.231113463640213,0.0
0.3462035059928894,0.0
0.45868736505508423,0.0
0.5663689374923706,0.0
0.6819072961807251,0.0
0.7825049757957458,0.0
0.8907899260520935,0.0
0.9784103631973267,0.0
1.064984917640686,0.0
1.1040382385253906,0.0
1.0916848182678223,0.0
1.0912399291992188,0.0
0.9628840684890747,0.0
0.3234442472457886,0.12
0.0,0.34
0.0,0.7
0.8157986402511597,1.78
3.892578601837158,2.81
9.344975471496582,5.61
16.088603973388672,14.730000000000002
22.507530212402344,19.9
24.944091796875,25.759999999999998
22.374588012695312,27.3
18.147912979125977,27.33
14.620317459106445,13.25
12.691779136657715,13.44
16.248123168945312,12.7
20.96443748474121,13.309999999999999
26.382577896118164,34.03
31.258136749267578,32.62
29.904821395874023,30.81
28.424253463745117,29.160000000000004
26.813142776489258,27.13
24.526844024658203,24.6
21.52996826171875,21.87
17.891077041625977,18.43
13.74630355834961,14.429999999999998
9.563689231872559,10.27
5.8245344161987305,5.48
2.8861236572265625,2.51
1.1940873861312866,0.88
0.3858547806739807,0.07
0.08436329662799835,0.0
0.04127826541662216,0.0
0.0011740252375602722,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.05716085433959961,0.0
0.16148445010185242,0.0
0.26883333921432495,0.0
0.37713703513145447,0.0
0.49350616335868835,0.0
0.6056822538375854,0.0
0.7183760404586792,0.0
0.8403512835502625,0.0
0.9235443472862244,0.0
0.9114823341369629,0.0
0.7244499325752258,0.0
0.35778993368148804,0.0
0.0,0.0
0.0,0.0
0.23905634880065918,0.14
1.5405365228652954,1.03
3.9336652755737305,2.81
7.338020324707031,6.27
11.55066204071045,11.92
15.633111000061035,16.22
19.790157318115234,19.76
23.3164005279541,22.92
26.637041091918945,25.83
29.39562225341797,28.300000000000004
31.261852264404297,30.47
31.96932601928711,34.27
31.26007080078125,32.6
29.5530948638916,30.48
27.891429901123047,28.07
25.813385009765625,25.66
23.128786087036133,23.02
19.732563018798828,20.05
15.660552978515625,16.66
11.238898277282715,12.3
6.934370040893555,6.419999999999999
3.3702359199523926,2.87
1.393388271331787,0.8500000000000001
0.4247821867465973,0.03
0.10447967797517776,0.0
0.07085148245096207,0.0
0.036909617483615875,0.0
0.002724677324295044,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.10781735181808472,0.0
0.21321997046470642,0.0
0.3179624676704407,0.0
0.43031537532806396,0.0
0.5404094457626343,0.0
0.6476983428001404,0.0
0.7659087777137756,0.0
0.8876718282699585,0.0
0.9764311909675598,0.0
0.9358664751052856,0.0
0.7103848457336426,0.0
0.34386011958122253,0.0
0.0,0.0
0.146474689245224,0.0
0.46237948536872864,0.18
1.7943041324615479,1.16
5.040709018707275,3.04
7.663525104522705,6.09
11.42391586303711,11.99
15.443068504333496,16.13
18.640579223632812,19.28
19.90491485595703,21.02
20.28842544555664,19.41
20.441207885742188,28.34
19.208995819091797,16.6
15.065786361694336,16.73
15.13956069946289,16.81
15.795501708984375,16.62
16.970748901367188,18.05
18.57759666442871,18.5
19.906150817871094,18.88
20.49549674987793,20.17
19.806591033935547,21.32
17.287809371948242,17.9
13.115702629089355,14.219999999999999
8.930980682373047,9.91
5.106173515319824,4.23
2.172153949737549,1.7399999999999998
0.8723739385604858,0.62
0.3111559748649597,0.04
0.09181313216686249,0.0
0.05298443138599396,0.0
0.016855262219905853,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07706340402364731,0.0
0.19205155968666077,0.0
0.29404348134994507,0.0
0.38886144757270813,0.0
0.4839586019515991,0.0
0.5894092917442322,0.0
0.6844224333763123,0.0
0.7942603826522827,0.0
0.8966975808143616,0.0
1.013812780380249,0.0
1.1049585342407227,0.0
1.1042462587356567,0.0
0.8842296004295349,0.0
0.4763329327106476,0.0
0.0,0.0
0.03128163516521454,0.0
0.2002473920583725,0.06
1.3225854635238647,0.68
3.5477168560028076,2.74
7.511739253997803,5.9
12.22986125946045,11.95
16.91335678100586,16.46
19.96548080444336,19.95
20.095596313476562,23.02
18.14815330505371,25.94
14.569084167480469,11.98
9.334881782531738,11.88
9.881377220153809,11.82
11.513940811157227,12.89
14.189772605895996,13.98
17.481189727783203,17.62
20.956205368041992,18.85
22.799816131591797,25.96
23.016834259033203,23.31
19.3976993560791,20.17
15.091874122619629,16.43
10.516039848327637,11.53
6.1952805519104,5.59
2.823768138885498,2.34
1.0577818155288696,0.33
0.27466750144958496,0.0
0.14367642998695374,0.0
0.1058582216501236,0.0
0.0660950317978859,0.0
0.0199880450963974,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.05931500345468521,0.0
0.15938040614128113,0.0
0.24193041026592255,0.0
0.3313625156879425,0.0
0.4273010492324829,0.0
0.5318517088890076,0.0
0.6447890996932983,0.0
0.753768801689148,0.0
0.860442042350769,0.0
0.9682456851005554,0.0
1.0700392723083496,0.0
1.1689414978027344,0.0
1.1682851314544678,0.0
1.0060954093933105,0.0
0.7034218907356262,0.0
0.18564797937870026,0.0
0.0,0.0
0.0,0.08
1.4547264575958252,0.76
2.982264518737793,2.26
5.801442623138428,4.75
10.081367492675781,10.16
14.47742748260498,15.869999999999997
17.051122665405273,18.95
18.77212142944336,17.89
21.319780349731445,26.85
24.89681625366211,26.030000000000005
27.125947952270508,23.6
31.033157348632812,29.020000000000003
36.069488525390625,38.62
38.61704635620117,39.72
38.540504455566406,39.9
37.7874755859375,39.88
37.01540756225586,39.4
36.099647521972656,38.91
35.255767822265625,38.01
34.15777587890625,36.72
32.940521240234375,35.19
31.658517837524414,33.54
30.044418334960938,31.65
28.47900390625,29.659999999999997
26.797109603881836,26.96
24.417722702026367,25.03
21.527036666870117,21.87
17.680757522583008,18.15
13.4631929397583,15.2
9.269620895385742,9.32
5.198508262634277,4.6
2.5214927196502686,1.9799999999999998
1.1041688919067383,0.36
0.4678554832935333,0.0
0.3322238028049469,0.0
0.3035396337509155,0.0
0.26047900319099426,0.0
0.2191910445690155,0.0
0.17456747591495514,0.0
0.1309167593717575,0.0
0.08873008191585541,0.0
0.04827920347452164,0.0
0.00998079776763916,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.09088460355997086,0.0
0.19891709089279175,0.0
0.2997497022151947,0.0
0.3983013331890106,0.0
0.49742403626441956,0.0
0.6072912216186523,0.0
0.722966730594635,0.0
0.8203417062759399,0.0
0.9416748881340027,0.0
1.043296456336975,0.0
1.15907621383667,0.0
1.2729268074035645,0.0
1.3785194158554077,0.0
1.4811253547668457,0.0
1.4595541954040527,0.0
1.3333631753921509,0.0
1.2205231189727783,0.0
1.3005969524383545,0.0
1.282652735710144,0.0
1.3300169706344604,0.0
1.4551602602005005,0.0
1.553664207458496,0.0
1.4989227056503296,0.0
1.5056326389312744,0.0
1.6765894889831543,0.0
1.8160085678100586,0.0
1.5924019813537598,0.0
1.9385565519332886,0.0
1.8385119438171387,0.0
1.2342581748962402,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.239140272140503,0.07
4.146271228790283,1.72
7.524219036102295,9.51
11.599355697631836,15.15
13.27151107788086,15.58
13.831273078918457,14.99
14.645745277404785,15.190000000000001
14.69998836517334,14.610000000000001
12.585003852844238,14.74
11.930304527282715,14.2
12.921097755432129,18.56
12.745806694030762,13.750000000000002
11.546913146972656,7.26
13.278823852539062,16.21
16.701553344726562,21.79
15.94682788848877,14.12
13.001825332641602,10.04
11.605437278747559,15.15
10.299962997436523,11.74
6.574733734130859,6.16
3.4376864433288574,3.2199999999999998
1.7290616035461426,1.13
0.7786688208580017,0.11
0.43209120631217957,0.0
0.3695223331451416,0.0
0.31951236724853516,0.0
0.2697629928588867,0.0
0.224806547164917,0.0
0.17752069234848022,0.0
0.1273101270198822,0.0
0.08049327880144119,0.0
0.03472380340099335,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.012473389506340027,0.0
0.10414775460958481,0.0
0.2096848487854004,0.0
0.31993240118026733,0.0
0.42677783966064453,0.0
0.5398228764533997,0.0
0.6613733172416687,0.0
0.7710801362991333,0.0
0.8888319134712219,0.0
1.0108600854873657,0.0
1.1332743167877197,0.0
1.2562131881713867,0.0
1.3590449094772339,0.0
1.4050592184066772,0.0
1.1976444721221924,0.0
0.8246075510978699,0.0
0.49967801570892334,0.0
0.373338907957077,0.0
0.7887547612190247,0.03
1.933187484741211,0.8199999999999998
3.937535047531128,3.18
6.617558002471924,6.480000000000001
9.6317720413208,10.46
12.720355033874512,13.3
15.557250022888184,16.02
18.418380737304688,18.97
21.11360740661621,21.74
23.35418128967285,24.14
25.233226776123047,26.26
27.043039321899414,27.99
27.887483596801758,27.49
27.501123428344727,28.059999999999995
26.74349594116211,28.550000000000004
25.220417022705078,29.12
22.509017944335938,26.77
19.684579849243164,19.33
18.054847717285156,19.61
19.54006004333496,21.71
21.146751403808594,21.62
22.445375442504883,22.13
23.821256637573242,27.140000000000004
25.037500381469727,27.85
24.512195587158203,27.889999999999997
23.28301239013672,22.5
22.31285285949707,23.71
22.525564193725586,22.69
20.99594497680664,22.03
18.839550018310547,20.05
15.999738693237305,16.74
12.580437660217285,14.09
9.276888847351074,8.1
6.155827522277832,6.0
4.461309909820557,5.11
2.98343825340271,2.67
1.5254112482070923,1.0
0.7636752724647522,0.12
0.4411192536354065,0.0
0.38256311416625977,0.0
0.3330208361148834,0.0
0.28260257840156555,0.0
0.23060068488121033,0.0
0.17865580320358276,0.0
0.13165083527565002,0.0
0.08330922573804855,0.0
0.03282465040683746,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.04379935562610626,0.0
0.13622194528579712,0.0
0.2373354434967041,0.0
0.34614819288253784,0.0
0.4521368145942688,0.0
0.5664523839950562,0.0
0.6803231239318848,0.0
0.7939154505729675,0.0
0.9131512641906738,0.0
1.02633535861969,0.0
1.145876169204712,0.0
1.2413674592971802,0.0
1.2570724487304688,0.0
1.1311770677566528,0.0
0.9308242201805115,0.0
0.6573910117149353,0.0
0.59767085313797,0.0
1.0259064435958862,0.12
1.8700838088989258,1.01
3.116361379623413,2.79
5.080135345458984,4.96
8.265728950500488,8.71
11.973993301391602,10.61
14.512701034545898,13.81
16.51231575012207,16.81
18.051307678222656,22.26
19.552377700805664,23.64
20.32514762878418,20.08
23.117464065551758,19.8
27.4407901763916,24.03
31.139404296875,32.63
33.48528289794922,33.3
31.2127742767334,33.07
27.584707260131836,33.12
22.84214973449707,23.76
19.13010597229004,20.9
17.351890563964844,21.94
17.204256057739258,16.1
18.181413650512695,22.5
21.44046401977539,23.34
23.386903762817383,24.7
25.388124465942383,25.6
27.42770004272461,30.48
28.674930572509766,30.769999999999996
27.689537048339844,29.520000000000003
26.018827438354492,27.449999999999996
23.905410766601562,24.9
21.22679328918457,21.67
18.089170455932617,18.85
14.734613418579102,15.86
11.082376480102539,12.13
7.42355489730835,7.66
4.280111312866211,3.84
2.1277339458465576,1.77
0.982901930809021,0.43
0.41774752736091614,0.0
0.25893038511276245,0.0
0.2082655131816864,0.0
0.15155580639839172,0.0
0.09056311100721359,0.0
