actual,lstm_pred,persistence_pred,linear_pred
-0.23,0.0,-0.24,0.2648496679422294
-0.23,0.0,-0.23,0.3829769320917997
-0.23,0.0,-0.23,0.34630075093428386
-0.23,0.0,-0.23,0.5221553772456338
-0.23,0.0,-0.23,0.494201439658148
-0.23,0.0,-0.23,0.8259572365509226
-0.23,0.0,-0.23,1.3433821769970258
-0.23,0.0,-0.23,0.888780729141563
-0.23,0.0,-0.23,1.2963279763133213
-0.23,0.0,-0.23,1.594472502800565
-0.23,0.0,-0.23,1.616978382325216
-0.23,0.0,-0.23,1.7722431831302579
-0.23,0.0,-0.23,2.2497397141759414
-0.26,0.0,-0.23,2.2336590884879532
-0.21,0.0,-0.26,2.631276804754323
0.85,0.0,-0.21,2.61603254481455
3.4799999999999995,1.7394316,0.85,3.7413243207644173
6.67,5.918022,3.4799999999999995,7.292281780791617
11.68,10.787087,6.67,10.867478629099754
20.56,16.822517,11.68,16.183320180329403
29.91,26.814388,20.56,25.227623162579437
38.78,36.12276,29.91,34.70254232540223
46.08,44.76752,38.78,44.32425583775617
52.34,53.54617,46.08,52.567206744940655
57.8,61.593994,52.34,58.26301923721631
63.41,67.446594,57.8,63.627526397446154
67.78,71.12602,63.41,68.91056414262229
72.07,75.5799,67.78,74.29419987485473
75.5,79.09696,72.07,78.38338804774936
79.04,83.618126,75.5,80.99499854616526
81.54,85.61292,79.04,84.45274277969227
83.39,86.960236,81.54,86.03871162591393
85.32,89.516106,83.39,88.2524884880926
90.27,89.471985,85.32,88.97181281607328
85.72,92.71568,90.27,94.51216778806224
58.28,91.953415,85.72,88.56542308642986
55.19,78.55368,58.28,58.04912488189006
52.19,67.55503,55.19,53.750369535213835
53.66,62.085155,52.19,48.59830590897316
61.08,59.313858,53.66,49.418195069295464
59.05,59.716846,61.08,57.11645148959081
58.79,57.83953,59.05,54.68857369068721
79.79,57.41046,58.79,56.391755684161694
51.93,62.301037,79.79,78.69309425416787
52.39,53.62163,51.93,50.299847931482105
66.64,49.27341,52.39,49.077999268433096
38.31,50.587517,66.64,64.025284483281
54.86,44.070774,38.31,36.244091949593404
46.85,41.804234,54.86,53.44165034993499
41.61,39.82466,46.85,45.84468227340949
34.2,35.81475,41.61,41.281990478258145
26.16,29.31096,34.2,32.602780235860905
17.96,21.97285,26.16,24.022653747455426
10.29,13.433989,17.96,16.70299565329279
5.93,6.790662,10.29,8.258810170010909
3.02,1.9768479,5.93,3.358877727440084
0.77,0.0,3.02,1.7193359490909228
-0.2,0.0,0.77,0.03539825248544792
-0.27,0.0,-0.2,-1.1432470823311685
-0.23,0.0,-0.27,-0.4201543866580635
-0.23,0.0,-0.23,-0.5884063795222517
-0.24,0.0,-0.23,-0.16204886779906086
-0.24,0.0,-0.24,0.04865887976171917
-0.24,0.0,-0.24,0.1261557684676566
-0.24,0.0,-0.24,0.5783107716691701
-0.24,0.0,-0.24,0.8747367136010278
-0.24,0.0,-0.24,0.713908798565489
-0.24,0.0,-0.24,1.4234093895206632
-0.24,0.0,-0.24,1.356027180795943
-0.24,0.0,-0.24,1.0655866931817726
-0.24,0.0,-0.24,1.3550716469855622
-0.24,0.0,-0.24,1.2519251559629023
-0.24,0.0,-0.24,1.2126737963933536
-0.24,0.0,-0.24,1.2374183830165415
-0.24,0.0,-0.24,1.4154539521982066
-0.24,0.0,-0.24,1.252553550552816
-0.24,0.0,-0.24,1.1598874073514116
-0.24,0.0,-0.24,1.1645450074429857
-0.24,0.0,-0.24,0.6646154802549937
-0.24,0.0,-0.24,0.6363424293126752
-0.24,0.0,-0.24,0.8232654715401571
-0.24,0.0,-0.24,0.8401713830980962
-0.24,0.0,-0.24,0.2691423667344075
-0.24,0.0,-0.24,0.4038120851511965
-0.24,0.0,-0.24,0.020842790604790537
-0.24,0.0,-0.24,-0.320853513627965
-0.24,0.0,-0.24,-0.3011091062824789
-0.24,0.0,-0.24,-0.5306865447448927
-0.24,0.0,-0.24,-0.39622245680353574
-0.24,0.0,-0.24,-0.5560714721993067
-0.24,0.0,-0.24,-0.27642655436195285
-0.24,0.0,-0.24,-0.544904952235487
-0.24,0.0,-0.24,-0.3065135818837066
-0.24,0.0,-0.24,0.04218820371383068
-0.24,0.0,-0.24,-0.037377710495479846
-0.24,0.0,-0.24,0.2191264394134012
-0.24,0.0,-0.24,0.023400082269273356
-0.24,0.0,-0.24,0.4942628409293287
-0.24,0.0,-0.24,0.38825766946853907
-0.24,0.0,-0.24,0.5482008781438511
-0.24,0.0,-0.24,0.8153244474255414
-0.24,0.0,-0.24,1.1851754019332454
-0.24,0.0,-0.24,1.2543091322461617
-0.24,0.0,-0.24,1.3824117234995688
-0.24,0.0,-0.24,1.7387417683921955
-0.24,0.0,-0.24,2.004845750313739
-0.24,0.0,-0.24,2.1272913317949054
-0.24,0.0,-0.24,2.2109707638683296
-0.24,0.0,-0.24,2.192232548981156
-0.27,0.0,-0.24,2.580171433487509
-0.24,0.0,-0.27,2.8654201911400556
0.64,0.0,-0.24,2.682719447780081
2.95,1.264202,0.64,3.8916866732744766
5.98,5.7503443,2.95,6.681596617179768
10.37,10.012078,5.98,10.148326038674286
17.64,14.823759,10.37,14.81747997449892
25.92,24.08209,17.64,22.360437578217187
33.78,32.630337,25.92,30.93000761860481
41.21,40.7049,33.78,38.81526954602199
47.81,49.59758,41.21,47.39653003140977
53.79,57.93745,47.81,54.06071703873725
60.23,62.795437,53.79,59.35306350453548
65.1,67.448944,60.23,65.86243234271544
69.74,72.35168,65.1,71.61767387167397
74.4,77.38422,69.74,76.20863600178482
77.73,80.59534,74.4,81.29048563363818
80.37,84.058235,77.73,83.69984254614485
82.75,87.690025,80.37,86.91270989613567
84.22,90.02278,82.75,89.06977349854297
85.3,90.861786,84.22,89.50013763896597
86.3,92.30416,85.3,91.19372620092612
86.85,90.96203,86.3,91.07890367638788
86.8,90.83892,86.85,91.84446491353341
86.1,90.829544,86.8,90.24209838136544
84.75,89.30592,86.1,88.96062955319829
83.3,86.7956,84.75,87.58829633661222
80.93,84.79415,83.3,85.58823682433183
78.11,81.08256,80.93,83.10122481831037
74.8,79.21352,78.11,79.69398979561409
70.86,74.4506,74.8,75.43551399159593
66.89,68.4845,70.86,71.45712067052474
62.83,63.4714,66.89,66.98735129792293
57.35,58.510506,62.83,62.42526102096623
52.54,52.6124,57.35,56.527474542823605
46.12,47.202442,52.54,51.77173977309488
39.59,40.332172,46.12,45.44952046290039
32.46,33.732716,39.59,39.01934105418069
25.02,26.018421,32.46,31.139910878997018
16.98,18.013601,25.02,23.38667737486483
9.87,10.212637,16.98,15.081848664034899
5.71,3.7792633,9.87,7.394397071327399
2.87,0.0,5.71,3.1910939515564305
0.71,0.0,2.87,0.7150295646595867
-0.2,0.0,0.71,-1.2898351499652563
-0.27,0.0,-0.2,-1.5820541351571955
-0.24,0.0,-0.27,-1.2639687918577651
-0.24,0.0,-0.24,-1.0725228359329428
-0.24,0.0,-0.24,-0.2110184761643863
-0.24,0.0,-0.24,0.0012472733100670624
-0.24,0.0,-0.24,0.5321567403065602
-0.24,0.0,-0.24,0.739498065830911
-0.27,0.0,-0.24,0.746630159893035
-0.27,0.0,-0.27,1.0570775289105643
-0.27,0.0,-0.27,1.1015502383526403
-0.27,0.0,-0.27,1.4903924173856353
-0.27,0.0,-0.27,1.3671700425309443
-0.27,0.0,-0.27,1.5293936034660556
-0.29,0.0,-0.27,1.3224102399204445
-0.26,0.0,-0.29,1.6946228015035931
-0.26,0.0,-0.26,1.6552088942178838
-0.27,0.0,-0.26,1.0729076022670185
-0.27,0.0,-0.27,1.4089980431670022
-0.26,0.0,-0.27,0.9560361140464151
-0.27,0.0,-0.26,0.880828387353831
-0.27,0.0,-0.27,0.7990217818165531
-0.24,0.0,-0.27,0.7052022602618262
-0.27,0.0,-0.24,0.8101799752899707
-0.27,0.0,-0.27,0.6886756039541369
-0.27,0.0,-0.27,0.7276053486384777
-0.27,0.0,-0.27,0.6087035629219375
-0.24,0.0,-0.27,0.0420597564837942
-0.24,0.0,-0.24,-0.10388494946051305
-0.27,0.0,-0.24,-0.16989759017641493
-0.24,0.0,-0.27,-0.26506338479322905
-0.24,0.0,-0.24,-0.23640359056063473
-0.24,0.0,-0.24,0.1647081231343164
-0.24,0.0,-0.24,-0.181848371365601
-0.27,0.0,-0.24,-0.09306305347055621
-0.24,0.0,-0.27,0.16352437247001889
-0.27,0.0,-0.24,-0.0506373309713138
-0.27,0.0,-0.27,0.26027776855338774
-0.27,0.0,-0.27,0.36449215902957494
-0.27,0.0,-0.27,0.39723440318630243
-0.27,0.0,-0.27,0.5999707666584984
-0.27,0.0,-0.27,0.9133249825894532
-0.27,0.0,-0.27,0.7757762783106027
-0.27,0.0,-0.27,0.858744765512735
-0.24,0.0,-0.27,1.2013489211580561
-0.27,0.0,-0.24,1.3988452188706038
-0.27,0.0,-0.27,1.2288004113135902
-0.27,0.0,-0.27,1.5335726212814187
-0.27,0.0,-0.27,1.7651990510508155
-0.27,0.0,-0.27,1.958170175399475
-0.24,0.0,-0.27,2.4402281025681254
-0.24,0.0,-0.24,2.769064375957584
-0.27,0.0,-0.24,2.5855545169660976
-0.26,0.0,-0.27,3.247138759605254
0.62,0.0,-0.26,3.1923276777379708
2.95,2.867858,0.62,4.115243754180681
5.75,6.2818823,2.95,7.161589576691505
10.52,10.268989,5.75,10.645753711572208
19.64,14.991242,10.52,15.871359486989384
29.78,24.86912,19.64,25.789359425012965
39.1,34.47114,29.78,36.38073738331075
47.37,45.35739,39.1,46.6716132367943
54.28,56.041615,47.37,56.02948480887645
60.6,64.96136,54.28,63.741673477338175
66.59,71.90356,60.6,70.85275571471252
71.71,76.8188,66.59,76.56108225654454
76.23999999999998,82.46729,71.71,82.18296780322594
79.71000000000001,86.493454,76.23999999999998,86.74763415801402
82.77,90.61605,79.71000000000001,90.0157735681022
85.41,94.10346,82.77,93.4156498347757
87.33,94.452644,85.41,95.25734141256942
89.31,98.18303,87.33,97.45430619382185
90.86,98.04869,89.31,98.38896266008595
91.6,99.73131,90.86,99.58841366010395
92.09,99.74114,91.6,99.6125207193207
91.97,99.01198,92.09,99.47645207688362
91.68,98.55486,91.97,99.36285719902112
90.29,97.16872,91.68,98.03978593042693
88.17,94.30538,90.29,96.20965670230574
86.26000000000002,91.48155,88.17,93.58874108498354
83.48,87.29999,86.26000000000002,90.89043508558775
80.62,85.18175,83.48,87.18689999552427
77.54,81.2971,80.62,84.27741713195363
73.89,74.70452,77.54,80.1476991835638
69.7,71.4877,73.89,75.69528335796623
64.35,65.557304,69.7,70.96925609924082
58.96,60.913612,64.35,65.29591171419517
53.09,53.90306,58.96,58.957063487316255
46.47,46.94208,53.09,52.1982634574081
38.56,40.370884,46.47,45.36376627045136
29.14,32.174805,38.56,36.47296238747391
18.62,22.531343,29.14,26.45170613379479
9.4,14.11547,18.62,15.407471652964128
5.07,5.8635645,9.4,6.363308357535451
2.54,0.17719786,5.07,1.6275272768899063
0.65,0.0,2.54,-0.7463142456720245
-0.2,0.0,0.65,-2.0794596776300134
-0.27,0.0,-0.2,-2.5890885609925927
-0.24,0.0,-0.27,-2.4504135047256357
-0.24,0.0,-0.24,-1.5553803514619762
-0.24,0.0,-0.24,-0.9456211456160691
-0.24,0.0,-0.24,-0.5920647863556662
-0.24,0.0,-0.24,-0.3806901517547139
-0.24,0.0,-0.24,-0.218072871959612
-0.24,0.0,-0.24,-0.005164209750230936
-0.24,0.0,-0.24,0.5764784795071822
-0.24,0.0,-0.24,1.0684320423825195
-0.24,0.0,-0.24,0.7926633163961548
-0.24,0.0,-0.24,0.9554754369024043
-0.24,0.0,-0.24,1.1318877397288452
-0.24,0.0,-0.24,0.9505717039688805
-0.24,0.0,-0.24,0.8304913374736494
-0.24,0.0,-0.24,0.7002955665154622
-0.24,0.0,-0.24,1.0557823859293576
-0.24,0.0,-0.24,0.6156445318984723
-0.24,0.0,-0.24,0.774739220066438
-0.24,0.0,-0.24,0.816314339700313
-0.24,0.0,-0.24,0.59314507079076
-0.24,0.0,-0.24,0.6104368468901038
-0.24,0.0,-0.24,0.6314852573396615
-0.24,0.0,-0.24,0.12475048991491162
-0.24,0.0,-0.24,0.23403839294168807
-0.24,0.0,-0.24,-0.05195742918629582
-0.24,0.0,-0.24,-0.32839767057634395
-0.24,0.0,-0.24,-0.336677206267731
-0.24,0.0,-0.24,-0.19022059210624914
-0.24,0.0,-0.24,-0.026892296957434364
-0.24,0.0,-0.24,-0.4839628014864078
-0.24,0.0,-0.24,-0.37127336425884117
-0.24,0.0,-0.24,-0.2643619410848377
-0.24,0.0,-0.24,-0.08688499078460789
-0.24,0.0,-0.24,0.15059018661221102
-0.24,0.0,-0.24,0.20775739642382707
-0.24,0.0,-0.24,0.25754744792817513
-0.24,0.0,-0.24,0.25709288349072185
-0.24,0.0,-0.24,0.5587167929637633
-0.24,0.0,-0.24,0.2311806099979885
-0.24,0.0,-0.24,0.44771246985472574
-0.24,0.0,-0.24,0.5784336231430585
-0.24,0.0,-0.24,0.9592542924983848
-0.24,0.0,-0.24,0.9245349205929025
-0.24,0.0,-0.24,1.3655032202504032
-0.24,0.0,-0.24,1.1763247977200892
-0.24,0.0,-0.24,1.8157195724867663
-0.23,0.0,-0.24,1.5161116671040753
-0.24,0.0,-0.23,1.8695924167842597
-0.24,0.0,-0.24,1.9020264917249212
-0.24,0.0,-0.24,2.4265647915660526
-0.23,0.0,-0.24,2.5052216626455026
-0.24,0.0,-0.23,2.613816312737676
0.52,0.0,-0.24,3.0052562335438417
2.64,0.06036538,0.52,4.042721451353555
5.37,4.2938924,2.64,6.468590942562036
10.37,7.963701,5.37,9.905053877193883
20.32,13.5262,10.37,15.694551958456797
31.84,24.635342,20.32,26.242154256097642
41.83,36.07644,31.84,38.061534662275946
50.02,48.742996,41.83,49.58916376240613
57.03,59.53925,50.02,59.23055765602105
63.22,68.16549,57.03,66.50492186034036
68.56,74.3065,63.22,73.25176337860478
73.49,79.30026,68.56,78.872514196749
77.77,82.04771,73.49,83.58563676861746
80.91,87.95053,77.77,88.05950676135556
83.59,91.20793,80.91,91.13776882723704
85.71,93.13982,83.59,93.39552045106782
87.59,96.68542,85.71,95.55229156896792
88.94999999999999,97.44699,87.59,96.41862593541383
90.15,99.33216,88.94999999999999,98.0086413774986
90.7,99.047134,90.15,98.51291689647883
91.48,98.92528,90.7,98.44391130110803
91.24,99.096085,91.48,98.90149109674003
90.37,97.409515,91.24,98.0768894027511
89.03,95.5765,90.37,96.69802159683786
87.42,92.19942,89.03,94.94708602723158
85.34,90.636215,87.42,92.6414782876771
83.04,87.33047,85.34,90.18382252836734
80.15,82.19306,83.04,86.95970402409895
76.85,78.42263,80.15,83.38601565585762
72.91,74.034904,76.85,79.71096890302833
68.65,70.09048,72.91,75.39208472144972
63.61,63.17395,68.65,69.8277569541022
58.02,58.067673,63.61,64.29219242410757
51.95,51.98381,58.02,58.818201493167116
45.2,43.960243,51.95,51.97293562572268
37.55,36.62862,45.2,44.6329759437266
28.52,28.029072,37.55,36.256791295807716
17.76,18.876232,28.52,26.73755972337553
8.85,9.994124,17.76,15.46410482850593
4.76,2.994958,8.85,6.422555367385455
2.41,0.0,4.76,2.0996100667249533
0.58,0.0,2.41,-0.38973412434124166
-0.2,0.0,0.58,-1.4301032321031417
-0.26,0.0,-0.2,-2.239836094187154
-0.23,0.0,-0.26,-1.6832180495220606
-0.23,0.0,-0.23,-1.16752498292197
-0.22,0.0,-0.23,-0.5957826823033767
-0.23,0.0,-0.22,-0.0755259644099465
-0.23,0.0,-0.23,0.0027477394685463882
-0.23,0.0,-0.23,0.6397166476681939
-0.24,0.0,-0.23,0.7487598947781596
-0.24,0.0,-0.24,0.8611971878805804
-0.24,0.0,-0.24,1.021153797798101
-0.23,0.0,-0.24,1.1924979410695944
-0.24,0.0,-0.23,1.3053054962074324
-0.24,0.0,-0.24,1.4540982170855976
-0.24,0.0,-0.24,1.318669922213455
-0.23,0.0,-0.24,1.27919561314158
-0.23,0.0,-0.23,1.2662619656204281
-0.24,0.0,-0.23,1.608281255199875
-0.24,0.0,-0.24,1.1987238081484315
-0.23,0.0,-0.24,1.3444066962901176
-0.24,0.0,-0.23,1.363347740236751
-0.24,0.0,-0.24,0.9309676757820605
-0.24,0.0,-0.24,0.9995483079058323
-0.23,0.0,-0.24,0.9963167154754715
-0.24,0.0,-0.23,1.0560780791400517
-0.23,0.0,-0.24,0.7586282585973597
-0.24,0.0,-0.23,0.7968055654529697
-0.23,0.0,-0.24,-0.0710960443855212
-0.23,0.0,-0.23,-0.47154084585980194
-0.23,0.0,-0.23,-0.42125774763236423
-0.23,0.0,-0.23,0.02104172740017826
-0.23,0.0,-0.23,0.08078981070662745
-0.24,0.0,-0.23,0.09063445954040128
-0.23,0.0,-0.24,-0.2117778234289798
-0.23,0.0,-0.23,-0.06882998780669371
-0.23,0.0,-0.23,-0.12313227420457845
-0.23,0.0,-0.23,0.3556277776675235
-0.24,0.0,-0.23,0.4475316804390261
-0.24,0.0,-0.24,0.06069983076807048
-0.24,0.0,-0.24,0.3090691789203077
-0.23,0.0,-0.24,0.5398787233823148
-0.23,0.0,-0.23,0.46346478455429413
-0.23,0.0,-0.23,0.658138621820333
-0.23,0.0,-0.23,1.2555699776539133
-0.23,0.0,-0.23,1.4910042424551737
-0.23,0.0,-0.23,1.4908794162567336
-0.23,0.0,-0.23,1.6371686700334598
-0.23,0.0,-0.23,1.757613886054969
-0.23,0.0,-0.23,1.9453468167742853
-0.23,0.0,-0.23,1.9940730346961035
-0.23,0.0,-0.23,2.3102108279114173
-0.23,0.0,-0.23,2.618195013820438
-0.23,0.0,-0.23,2.6067497764922054
-0.25,0.0,-0.23,2.806535135840305
0.45,0.0,-0.25,2.7082117139343724
2.49,0.0,0.45,3.474986002329793
5.04,2.7095463,2.49,6.107760660206361
9.39,7.440404,5.04,9.151052662796971
17.94,12.382889,9.39,13.901420818220291
28.99,22.31507,17.94,22.98959496663972
38.8,32.030025,28.99,33.715523864957625
47.36,43.64057,38.8,44.7533449891769
54.29,54.430225,47.36,53.742258614018546
60.58,62.96801,54.29,60.44281298339503
66.07,67.76357,60.58,67.50792810002362
71.22,71.60323,66.07,72.3894883582503
76.13,75.87027,71.22,77.55569254902815
79.99,82.26849,76.13,82.63088118125313
83.5,85.835175,79.99,86.1525642282442
86.45,87.32838,83.5,89.3296888403658
88.87,91.8161,86.45,92.84246311741254
90.48,93.8258,88.87,94.61941190166104
91.98,96.74699,90.48,94.67846452702696
92.91,97.3874,91.98,96.51488697461522
93.2,96.286316,92.91,96.00954008137325
92.99,95.92782,93.2,96.7472513927499
92.48,93.938774,92.99,95.04263110081924
91.0,94.12967,92.48,94.33800322149203
89.43,91.833176,91.0,91.55927646454913
87.31,88.21163,89.43,88.84257906974439
84.77,84.04088,87.31,86.41484427445819
82.03,80.992676,84.77,82.92826616063813
78.31,76.544754,82.03,79.25999910777192
74.11,72.66268,78.31,76.86015777842411
69.4,67.69312,74.11,72.44717417387423
64.05,61.604908,69.4,66.6194448376857
58.41,54.99802,64.05,61.90099563124178
52.25,48.460316,58.41,56.00630557976805
45.1,42.167423,52.25,49.982567729813475
36.95,35.00462,45.1,42.05789436385834
27.57,27.62003,36.95,33.533928301360994
16.66,17.4965,27.57,23.72870682016568
8.59,9.103979,16.66,13.31507231920685
4.77,1.6251146,8.59,4.617419707185979
2.42,0.0,4.77,1.1824383583805187
0.5,0.0,2.42,-0.47810958098452205
-0.24,0.0,0.5,-1.7818670936213445
-0.26,0.0,-0.24,-2.552663598845241
-0.23,0.0,-0.26,-1.726213905602371
-0.24,0.0,-0.23,-1.2613921181394634
-0.23,0.0,-0.24,-0.6883756830053864
-0.23,0.0,-0.23,-0.27294645958149333
-0.23,0.0,-0.23,-0.21880923520301243
-0.23,0.0,-0.23,0.2671281386263581
-0.23,0.0,-0.23,0.8045182487050031
-0.24,0.0,-0.23,1.0387431684287907
-0.24,0.0,-0.24,1.228280779170353
-0.24,0.0,-0.24,1.456354721908295
-0.24,0.0,-0.24,1.3395446013060932
-0.24,0.0,-0.24,1.1013101289430154
-0.24,0.0,-0.24,1.3897635824213488
-0.24,0.0,-0.24,1.4301923126644571
-0.23,0.0,-0.24,1.3655201211605945
-0.24,0.0,-0.23,1.4258932365841177
-0.23,0.0,-0.24,0.9970906302786025
-0.23,0.0,-0.23,1.2771707804749455
-0.23,0.0,-0.23,1.1311719670264773
-0.23,0.0,-0.23,0.7543219371313286
-0.23,0.0,-0.23,0.8592441519509896
-0.23,0.0,-0.23,0.6552540439733412
-0.23,0.0,-0.23,0.5134101037768106
-0.23,0.0,-0.23,0.7686399800118822
-0.24,0.0,-0.23,0.3381014302921327
-0.23,0.0,-0.24,-0.3677104718557775
-0.23,0.0,-0.23,-0.3837672305093575
-0.23,0.0,-0.23,-0.2848472799455658
-0.24,0.0,-0.23,-0.0956936596594074
-0.23,0.0,-0.24,-0.4118875458171644
-0.23,0.0,-0.23,-0.03532471162920412
-0.23,0.0,-0.23,-0.1335536476667582
-0.23,0.0,-0.23,0.12497938962102759
-0.23,0.0,-0.23,-0.14429694687678907
-0.23,0.0,-0.23,-0.006981473464081865
-0.23,0.0,-0.23,-0.14906435455374512
-0.23,0.0,-0.23,0.04160659772040415
-0.23,0.0,-0.23,0.20931502289965376
-0.23,0.0,-0.23,0.2672179564740351
-0.23,0.0,-0.23,0.5876130626787053
-0.24,0.0,-0.23,0.49245014454407254
-0.24,0.0,-0.24,1.0139430551536557
-0.24,0.0,-0.24,0.786041788491564
-0.23,0.0,-0.24,0.914128384335597
-0.23,0.0,-0.23,1.1487608146214106
-0.23,0.0,-0.23,1.572992847229448
-0.23,0.0,-0.23,1.6643719052715342
-0.23,0.0,-0.23,2.0083485336784976
-0.23,0.0,-0.23,2.2955560882669332
-0.23,0.0,-0.23,2.6076503455025564
-0.23,0.0,-0.23,2.521061968086546
-0.25,0.0,-0.23,2.432480527384437
0.37,0.0,-0.25,2.99576360947263
2.51,0.0,0.37,3.4657462926853926
5.16,4.52527,2.51,6.1683360308915285
9.19,7.619618,5.16,9.068336231315575
16.93,12.12692,9.19,13.335155317643043
28.21,20.858196,16.93,21.24285969750051
37.61,31.601042,28.21,32.47768546176368
46.16,42.75437,37.61,42.99350654588559
53.51,53.521175,46.16,52.988453938655844
59.81,62.545055,53.51,60.009272183471595
65.4,67.18832,59.81,66.56752976893254
70.32,71.63916,65.4,71.35309349909224
74.65,75.198265,70.32,76.84378388394812
78.23,81.64887,74.65,80.77974534788456
80.52,83.017654,78.23,85.06312755544434
83.22,84.933975,80.52,86.6792961072048
85.06,88.07553,83.22,88.9465748196178
86.95,91.96335,85.06,90.12078012270277
88.1,93.05685,86.95,91.70080320978649
88.8,92.00144,88.1,91.8755798111143
89.21,91.701836,88.8,91.74444189019687
88.94999999999999,92.54205,89.21,92.38388309148365
88.14,92.01878,88.94999999999999,91.88556640470128
87.08,90.0471,88.14,88.86625958605975
85.14,86.80798,87.08,87.73951580994532
82.94,82.90786,85.14,84.71789389940766
80.93,80.20637,82.94,82.45165520230687
78.35,78.56335,80.93,80.14015825773073
75.01,74.84111,78.35,76.63329325744893
71.3,67.96865,75.01,73.55627877259262
67.05,64.41044,71.3,69.61893071153646
61.94,59.43367,67.05,65.67613856094307
56.08,55.425297,61.94,60.56419072179816
49.72,46.204445,56.08,53.467349229935444
42.57,40.22945,49.72,46.96478572757529
34.87,33.487507,42.57,39.8749670698214
25.73,26.026003,34.87,31.659381753402997
15.28,17.516022,25.73,22.635090841142144
8.16,7.709902,15.28,11.908444920502893
4.7,1.7034898,8.16,4.928089418318519
2.39,0.0,4.7,1.3857385559952329
0.44,0.0,2.39,-0.44538102309143734
-0.25,0.0,0.44,-1.8666484874274767
-0.26,0.0,-0.25,-2.2384277814694253
-0.24,0.0,-0.26,-1.8203189323751545
-0.24,0.0,-0.24,-0.9615501178319914
-0.23,0.0,-0.24,-0.8220470969179634
-0.24,0.0,-0.23,-0.17534496665232047
-0.24,0.0,-0.24,0.13022874226788775
-0.23,0.0,-0.24,0.2452244361352843
-0.24,0.0,-0.23,0.8294079476642775
-0.24,0.0,-0.24,1.172100108176271
-0.24,0.0,-0.24,0.8502948544014459
-0.24,0.0,-0.24,1.0060088439870603
-0.24,0.0,-0.24,1.4127592757275036
-0.24,0.0,-0.24,1.568681499954943
-0.24,0.0,-0.24,1.0838715900477225
-0.24,0.0,-0.24,1.5425417514562079
-0.24,0.0,-0.24,1.2840818837407846
-0.24,0.0,-0.24,1.24414571720828
-0.24,0.0,-0.24,1.0556959456139159
-0.24,0.0,-0.24,1.1530969716876618
-0.23,0.0,-0.24,0.8555880337505235
-0.23,0.0,-0.23,0.8947261865564071
-0.23,0.0,-0.23,0.5386491934100655
-0.23,0.0,-0.23,0.4891062570757756
-0.24,0.0,-0.23,0.5776103613846062
-0.23,0.0,-0.24,0.5238571406593869
-0.23,0.0,-0.23,0.16504415548531465
-0.23,0.0,-0.23,-0.6101198904416094
-0.23,0.0,-0.23,-0.18014813733768759
-0.23,0.0,-0.23,-0.5908036561422432
-0.23,0.0,-0.23,-0.5232639495538378
-0.23,0.0,-0.23,-0.3350321246169827
-0.23,0.0,-0.23,-0.5183394993142363
-0.23,0.0,-0.23,-0.5347723327209533
-0.23,0.0,-0.23,-0.630807515412058
-0.23,0.0,-0.23,-0.1179860601252574
-0.23,0.0,-0.23,-0.3485023477480904
-0.24,0.0,-0.23,0.12836650704895383
-0.23,0.0,-0.24,-0.11782227737504335
-0.23,0.0,-0.23,0.0935083881249503
-0.23,0.0,-0.23,0.029190623509137564
-0.24,0.0,-0.23,0.2943051384139405
-0.24,0.0,-0.24,0.29538571802590396
-0.24,0.0,-0.24,0.8624661095553616
-0.24,0.0,-0.24,1.0453661862580295
-0.23,0.0,-0.24,0.9110695076231426
-0.23,0.0,-0.23,1.1781980092976645
-0.24,0.0,-0.23,1.4435548409666683
-0.24,0.0,-0.24,1.5654753701779356
-0.23,0.0,-0.24,1.5693351254304126
-0.23,0.0,-0.23,2.2189374892313967
-0.23,0.0,-0.23,2.3168617306811767
-0.23,0.0,-0.23,2.200288398948284
-0.23,0.0,-0.23,2.4652944306916296
0.29,0.0,-0.23,2.7322407860606686
2.26,0.28781497,0.29,3.2997144924282575
4.69,2.9606302,2.26,5.704048969056919
8.5,5.9150653,4.69,8.45502137218261
15.73,10.713471,8.5,12.709775638655668
