actual,lstm_pred,persistence_pred,linear_pred
0.0,0.0,0.0,-0.2300655474691722
0.0,0.0,0.0,-0.23880535962972316
0.0,0.0,0.0,-0.28739141599930584
0.0,0.0,0.0,-0.3233525791737371
0.0,0.0,0.0,-0.29293673628896855
0.0,0.0,0.0,-0.29596671274475206
0.0,0.0,0.0,-0.28789367429624746
0.0,0.0,0.0,-0.2691324699111666
0.0,0.0,0.0,-0.2187876045469786
0.0,0.0,0.0,-0.19083108389955467
0.0,0.0,0.0,-0.1645105452016904
0.0,0.0,0.0,-0.12244546768560467
0.0,0.0,0.0,-0.06115859183412585
0.0,0.0,0.0,-0.02169072256388519
0.0,0.0,0.0,0.0187526337570491
0.0,0.0,0.0,0.07108607434166223
0.0,0.0,0.0,0.14409894455241334
0.0,0.0,0.0,0.20323163226668248
0.0,0.0,0.0,0.26372485244033333
0.0,0.0,0.0,0.3351368029843541
0.0,0.0,0.0,0.4123394263809574
0.0,0.0,0.0,0.49608253185394224
0.0,0.0,0.0,0.5607385271026022
0.0,0.0,0.0,0.6115703974009414
0.0,0.0,0.0,0.6840502070346903
0.0,0.0,0.0,0.7666411058040126
0.0,0.0,0.0,0.848962380720167
0.0,0.0,0.0,0.9135831390909024
0.0,0.0,0.0,0.9906183296830247
0.0,0.0,0.0,1.0709121236217762
0.0,0.0,0.0,1.1516796837512073
0.0,0.0,0.0,1.2330998797067139
0.18,0.0,0.0,1.284405512091467
1.19,0.0,0.18,1.499101342514046
3.44,0.0,1.19,2.4214589581880426
4.88,1.2412571,3.44,4.235458317595012
7.200000000000001,4.019537,4.88,5.546124521609184
13.530000000000001,6.27312,7.200000000000001,7.604383779668428
16.93,10.359499,13.530000000000001,12.736729089637922
20.97,14.121382,16.93,15.663214571264128
26.839999999999996,17.760914,20.97,19.269968379116555
28.65,21.272644,26.839999999999996,24.197331287816336
24.79,23.733776,28.65,25.795655182524897
28.190000000000005,23.113293,24.79,22.806015871313477
25.429999999999996,23.686235,28.190000000000005,25.307503836239363
28.689999999999998,23.090767,25.429999999999996,22.962808254757295
25.94,24.083101,28.689999999999998,25.598804692785958
23.91,23.54962,25.94,23.197758356979424
29.68,22.825071,23.91,21.437836175765177
31.56,23.409409,29.68,26.118899688749174
21.09,24.218918,31.56,27.59205185640137
20.68,21.662088,21.09,19.129456840777813
12.08,19.443756,20.68,18.376231646749332
7.53,15.529296,12.08,10.862519927291125
7.51,12.02375,7.53,6.804139781236406
7.690000000000001,9.786481,7.51,6.67172720369818
8.39,7.9885693,7.690000000000001,6.641635070563179
8.96,5.7149725,8.39,7.5408147373139585
7.24,5.342672,8.96,7.975296147737429
7.109999999999999,4.006391,7.24,6.747045361628598
7.2700000000000005,2.8557317,7.109999999999999,6.635328539267574
8.66,2.7078924,7.2700000000000005,6.488968853543431
7.6499999999999995,3.0902631,8.66,7.561234923080204
6.77,2.8720145,7.6499999999999995,6.962101076388186
6.800000000000001,2.6231823,6.77,6.184864045066638
6.87,2.3927038,6.800000000000001,6.3303423921341
6.9,2.825354,6.87,6.5133068166407435
8.66,3.3270583,6.9,6.558354820464851
8.64,3.8330448,8.66,8.080356180623374
8.18,4.177836,8.64,8.098563379001577
5.84,3.9361737,8.18,7.664382743420017
2.59,3.1237252,5.84,5.681678045831568
0.86,1.1452379,2.59,2.7926149696727047
0.02,0.0,0.86,1.173985539336514
0.0,0.0,0.02,0.32017307646940024
0.0,0.0,0.0,0.24045708333835722
0.0,0.0,0.0,0.2976213572619214
0.0,0.0,0.0,0.2849702629841489
0.0,0.0,0.0,0.2973260970996722
0.0,0.0,0.0,0.2790400989019018
0.0,0.0,0.0,0.23799432681942712
0.0,0.0,0.0,0.1993555069849712
0.0,0.0,0.0,0.1638769583209434
0.0,0.0,0.0,0.14898620563148607
0.0,0.0,0.0,0.20364887162939022
0.0,0.0,0.0,0.19351195375208635
0.0,0.0,0.0,0.1758626458734841
0.0,0.0,0.0,0.1325074490047394
0.0,0.0,0.0,0.11910047626412582
0.0,0.0,0.0,0.08581964658165679
0.0,0.0,0.0,0.04762535363095899
0.0,0.0,0.0,0.03267491595220166
0.0,0.0,0.0,0.07437692967052247
0.0,0.0,0.0,0.061515391082887436
0.0,0.0,0.0,0.0561997534980839
0.0,0.0,0.0,0.04538249775507923
0.0,0.0,0.0,0.11747769965545288
0.0,0.0,0.0,0.09783658011456187
0.0,0.0,0.0,0.08201598854151812
0.0,0.0,0.0,0.06853304596898102
0.0,0.0,0.0,0.09286416434940245
0.0,0.0,0.0,0.10627841244410102
0.0,0.0,0.0,0.11619516973306268
0.0,0.0,0.0,0.1356992860739821
0.0,0.0,0.0,0.19393478964593852
0.0,0.0,0.0,0.2114220359767785
0.0,0.0,0.0,0.2331008103500759
0.0,0.0,0.0,0.26842708614104144
0.0,0.0,0.0,0.3299757561247351
0.0,0.0,0.0,0.3674983516092165
0.0,0.0,0.0,0.41479446826078686
0.0,0.0,0.0,0.46324155979569054
0.0,0.0,0.0,0.5332502604368872
0.0,0.0,0.0,0.5823784463262112
0.0,0.0,0.0,0.6397368367627054
0.0,0.0,0.0,0.6962452747771054
0.0,0.0,0.0,0.7771098098673718
0.0,0.0,0.0,0.8432193058902384
0.0,0.0,0.0,0.9116097553876857
0.0,0.0,0.0,0.9811985404567342
0.0,0.0,0.0,1.0629828898317646
0.0,0.0,0.0,1.1363707583188614
0.0,0.0,0.0,1.2098647625815517
0.0,0.0,0.0,1.2757601550855737
0.0,0.30728537,0.0,1.3390938390686546
0.0,0.86416453,0.0,1.4158687393071454
0.0,0.9714473,0.0,1.4900201173141052
0.0,0.72615105,0.0,1.5688412260684563
0.26,1.0771081,0.0,1.6320298173126322
1.41,0.9833094,0.26,1.9346065852952308
3.95,1.476061,1.41,2.809178405181726
7.41,3.0273197,3.95,4.901910677433581
11.4,6.601864,7.41,7.849688236347349
15.120000000000001,10.315134,11.4,11.302220504861333
18.46,13.759632,15.120000000000001,14.567614386054261
21.46,16.52576,18.46,17.518416166979193
24.27,19.258696,21.46,20.114643653904153
26.87,21.269676,24.27,22.471826024298842
29.109999999999996,23.166107,26.87,24.604294679438603
30.959999999999997,24.92916,29.109999999999996,26.500759913874305
32.66,26.893154,30.959999999999997,28.010238344152818
34.22,28.503176,32.66,29.37987801145
35.42,29.90241,34.22,30.68583709702677
35.78,30.85709,35.42,31.62254407412901
37.08,31.224018,35.78,31.82316064241678
37.75,32.01367,37.08,32.73316419832236
38.31,32.166557,37.75,33.183086109162964
38.88,32.138317,38.31,33.58264413198015
39.23,31.887268,38.88,34.07889557433832
39.36,31.573599,39.23,34.25866186919377
39.28,30.958344,39.36,34.06383957258967
38.8,30.40638,39.28,34.0474612134734
38.09,29.27332,38.8,33.48566944483071
37.88,28.071705,38.09,32.74311868985432
36.99,27.127869,37.88,32.373141915372415
35.03,26.1094,36.99,31.523094475349666
33.53,24.147923,35.03,29.75102202968676
31.47,22.48056,33.53,28.25312355337939
29.32,20.787016,31.47,26.42359920477095
26.170000000000005,18.596571,29.32,24.464821105710875
23.9,15.561235,26.170000000000005,21.682333863143388
22.0,13.156348,23.9,19.64163767308964
18.45,11.297477,22.0,17.960803502064927
14.940000000000001,9.095405,18.45,14.942130825323341
12.07,6.0916348,14.940000000000001,11.871301808595325
9.99,4.0669756,12.07,9.284537997242026
6.860000000000001,2.4674616,9.99,7.442545586598815
3.03,0.7068403,6.860000000000001,4.772176474592488
0.69,0.0,3.03,1.5034724231467067
0.02,0.0,0.69,-0.5590911434550816
0.0,0.0,0.02,-1.1191415812688592
0.0,0.0,0.0,-1.0278659622227613
0.0,0.0,0.0,-0.8230582127509101
0.0,0.0,0.0,-0.6495544195197385
0.0,0.0,0.0,-0.47887420820030213
0.0,0.0,0.0,-0.3240372507533989
0.0,0.0,0.0,-0.1747850220724316
0.0,0.0,0.0,-0.08903237690350563
0.0,0.0,0.0,-0.008944874145352076
0.0,0.0,0.0,0.08148816932392507
0.0,0.0,0.0,0.20412272110855653
0.0,0.0,0.0,0.2654657154804962
0.0,0.0,0.0,0.3032104583717813
0.0,0.0,0.0,0.3106469637041386
0.0,0.0,0.0,0.3445048218267903
0.0,0.0,0.0,0.35015263139938374
0.0,0.0,0.0,0.3396343758925103
0.0,0.0,0.0,0.32521474456869875
0.0,0.0,0.0,0.3532225914527457
0.0,0.0,0.0,0.3338946201299712
0.0,0.0,0.0,0.3299874124678486
0.0,0.0,0.0,0.31385301107556257
0.0,0.0,0.0,-0.3699575071793099
0.0,0.0,0.0,-0.39633864177604644
0.0,0.0,0.0,-0.41205555375743097
0.0,0.0,0.0,-0.42436117790251093
0.0,0.0,0.0,-0.3897722441253745
0.0,0.0,0.0,-0.38090619801199427
0.0,0.0,0.0,-0.3708710180711311
0.0,0.0,0.0,-0.36091195886038574
0.0,0.0,0.0,-0.321057173497066
0.0,0.0,0.0,-0.28829021813308736
0.0,0.0,0.0,-0.2635054995663005
0.0,0.0,0.0,-0.2331157738987795
0.0,0.0,0.0,-0.16924589725522202
0.0,0.0,0.0,-0.12900168528093975
0.0,0.0,0.0,-0.07885237662299191
0.0,0.0,0.0,-0.02794939765412719
0.0,0.0,0.0,0.037813930200868845
0.0,0.0,0.0,0.09552458557323273
0.0,0.0,0.0,0.15338948363933183
0.0,0.0,0.0,0.21573382402330488
0.0,0.0,0.0,0.29645131654727175
0.0,0.0,0.0,0.3638434896967484
0.0,0.0,0.0,0.43782539392036823
0.0,0.0,0.0,0.4930671651553845
0.0,0.0,0.0,0.5746193409005882
0.0,0.0,0.0,0.6421077719820617
0.0,0.0,0.0,0.7316453299941215
0.0,0.0,0.0,0.8130864245814143
0.0,0.0,0.0,0.8908345112723832
0.0,0.0,0.0,0.9694031808756575
0.0,0.0,0.0,1.0398115857443624
0.0,0.0,0.0,1.1192952891190209
0.3,0.0,0.0,1.2041094566447053
1.12,0.0,0.3,1.5336396610273468
3.01,0.0,1.12,2.2724950116826377
6.7299999999999995,0.0,3.01,3.8210177298319805
10.66,3.5723135,6.7299999999999995,6.979624606917059
14.17,7.727721,10.66,10.382202125338724
17.95,11.559172,14.17,13.529954348309303
20.98,15.194607,17.95,16.868212307395414
20.92,18.643724,20.98,19.511132231348082
17.62,19.929092,20.92,19.56029235308318
16.14,18.99415,17.62,16.744874841644037
18.8,17.538599,16.14,15.337040702960437
16.34,17.987108,18.8,17.365282554278096
16.74,17.346287,16.34,15.346321546242958
15.340000000000002,16.571873,16.74,15.795182256470424
12.89,16.285057,15.340000000000002,14.567531038019288
11.15,13.771394,12.89,12.504570480848153
10.62,12.662496,11.15,11.035937313770427
9.61,11.629109,10.62,10.447128369735188
10.75,10.227306,9.61,9.637449510379902
11.08,8.966366,10.75,10.577969941202293
13.86,8.755178,11.08,11.032915526162984
13.200000000000001,9.134426,13.86,13.321501934180102
12.839999999999998,8.309467,13.200000000000001,12.941080066463472
11.55,7.49153,12.839999999999998,12.411392545149546
11.19,6.8168306,11.55,11.318704631658793
11.33,5.9929714,11.19,10.80683167923993
12.37,5.2465277,11.33,10.746477874586603
12.809999999999999,5.5044723,12.37,11.409290852380934
9.88,6.1376357,12.809999999999999,11.590423554489332
8.52,5.471588,9.88,8.98135923110458
7.16,4.781838,8.52,7.765204145781279
5.95,3.6069016,7.16,6.496401823247017
4.99,2.6422145,5.95,5.403631986664717
3.95,1.8136623,4.99,4.468373660633168
3.36,1.0345304,3.95,3.5462420074902385
2.74,0.0,3.36,3.127401985041672
1.77,0.0,2.74,2.6123929704730084
1.22,0.0,1.77,1.805198167922248
0.66,0.0,1.22,1.3212078190217122
0.16,0.0,0.66,0.8066278222434011
0.0,0.0,0.16,0.34275029949310876
0.0,0.0,0.0,0.220113125780878
0.0,0.0,0.0,0.2016019934072258
0.0,0.0,0.0,0.2432584737173487
0.0,0.0,0.0,0.23754825695932735
0.0,0.0,0.0,0.2456756869904233
0.0,0.0,0.0,0.23864664152131765
0.0,0.0,0.0,0.23521497324920615
0.0,0.0,0.0,0.19884659784696856
0.0,0.0,0.0,0.17995884318372096
0.0,0.0,0.0,0.1531844904106086
0.0,0.0,0.0,0.16421552601597264
0.0,0.0,0.0,0.14540539488283513
0.0,0.0,0.0,0.10533964182583497
0.0,0.0,0.0,0.06385940890757028
0.0,0.0,0.0,0.05645260827195284
0.0,0.0,0.0,0.016869847133827234
0.0,0.0,0.0,-0.024709248205104922
0.0,0.0,0.0,-0.0575400787357995
0.0,0.0,0.0,-0.04712252875548016
0.0,0.0,0.0,-0.06665609183216167
0.0,0.0,0.0,-0.1002484386587496
0.0,0.0,0.0,-0.12227928371056351
0.0,0.0,0.0,-0.3560905970209638
0.0,0.0,0.0,-0.3749163551070266
0.0,0.0,0.0,-0.3856218270140661
0.0,0.0,0.0,-0.39100011450826366
0.0,0.0,0.0,-0.3560394766344368
0.0,0.0,0.0,-0.3542879877980666
0.0,0.0,0.0,-0.3443914194693334
0.0,0.0,0.0,-0.33703520074441706
0.0,0.0,0.0,-0.2933186658267622
0.0,0.0,0.0,-0.27067856388024586
0.0,0.0,0.0,-0.239412168272133
0.0,0.0,0.0,-0.21211937774233797
0.0,0.0,0.0,-0.14720724926845336
0.0,0.0,0.0,-0.10928367836511056
0.0,0.0,0.0,-0.05472507982044669
0.0,0.0,0.0,-0.047845136313907216
0.0,0.0,0.0,0.005184248666806855
0.0,0.0,0.0,0.05772596995690157
0.0,0.0,0.0,0.10756948138349337
0.0,0.0,0.0,0.16029338839480717
0.0,0.0,0.0,0.2410449654662675
0.0,0.0,0.0,0.30859759933725034
0.0,0.0,0.0,0.382575573029726
0.0,0.0,0.0,0.4601054289725718
0.0,0.0,0.0,0.5490376825283314
0.0,0.0,0.0,0.6316371497139022
0.0,0.0,0.0,0.7151359194544323
0.0,0.0,0.0,0.7874030468208306
0.0,0.0,0.0,0.8713374958924082
0.0,0.0,0.0,0.9527877670375803
0.0,0.0,0.0,1.051206547399675
0.0,0.0,0.0,1.1036088183290629
0.08,0.0,0.0,1.1700592675520622
0.84,0.0,0.08,1.3119709421712444
2.32,0.0,0.84,2.0566798523909644
2.72,0.0,2.32,3.302100924985755
4.63,0.21973248,2.72,3.7624003577189273
9.68,1.7225139,4.63,5.46242652583339
10.37,4.4886565,9.68,9.74950899026306
12.16,7.0076017,10.37,10.591598031788633
14.46,10.351112,12.16,12.223209847926823
15.61,10.276058,14.46,14.113061337663583
21.81,10.540568,15.61,15.139351137114366
25.370000000000005,14.785269,21.81,20.43308480006883
24.77,18.573957,25.370000000000005,23.456014656784063
24.87,20.641737,24.77,23.214727262163514
24.21,20.995375,24.87,23.262379205280194
21.08,20.518875,24.21,22.550920425395304
18.01,19.047169,21.08,19.901549652174854
16.2,17.473003,18.01,17.166779949970756
13.23,12.876042,16.2,14.763209608938022
9.51,10.52638,13.23,12.148301562003383
9.18,11.162732,9.51,9.889579035787783
11.75,9.570341,9.18,9.41753365243551
8.89,9.197324,11.75,11.449242875102463
9.13,7.8160763,8.89,9.382567600552516
9.25,6.5169683,9.13,9.419085110620006
9.19,4.895506,9.25,9.339087729972844
9.13,4.749966,9.19,9.632493584049998
9.1,4.280105,9.13,9.549333360911172
9.03,3.627371,9.1,9.455224047975525
8.79,3.2327075,9.03,9.459040514921282
8.71,3.2059789,8.79,9.066554890511128
8.62,3.3100014,8.71,9.092080275246522
8.47,3.2738826,8.62,9.008759012165768
8.36,3.8227487,8.47,8.845165039070762
8.16,4.6041317,8.36,8.615895114088767
8.1,4.635917,8.16,8.424410883430388
11.48,4.2776394,8.1,8.28526156121287
10.38,4.883581,11.48,10.874258978108548
6.1,4.938008,10.38,9.867115460567206
2.5,3.6335628,6.1,6.153695658924846
0.44,0.96857303,2.5,2.780485235276209
0.0,0.0,0.44,0.7134415470752914
0.0,0.0,0.0,0.1432419224283138
0.0,0.0,0.0,0.00976672491546926
0.0,0.0,0.0,0.031636951827779605
0.0,0.0,0.0,0.10014829378951987
0.0,0.0,0.0,0.15275732963488595
0.0,0.0,0.0,0.1311346405781377
0.0,0.0,0.0,0.11629389335751118
0.0,0.0,0.0,-0.012485127051835646
0.0,0.0,0.0,-0.03578462280914227
0.0,0.0,0.0,0.0029754332318842475
0.0,0.0,0.0,0.060168315939287606
0.0,0.0,0.0,0.06296721262790198
0.0,0.0,0.0,0.032771238890193406
0.0,0.0,0.0,-0.0014887071596123014
0.0,0.0,0.0,-0.005095326080644183
0.0,0.0,0.0,-0.039282415818999925
0.0,0.0,0.0,-0.07392088204524923
0.0,0.0,0.0,-0.0946043966833305
0.0,0.0,0.0,-0.0826679043860093
0.0,0.0,0.0,-0.07590647732299317
0.0,0.0,0.0,-0.08382373080390998
0.0,0.0,0.0,-0.11595431478564865
0.0,0.0,0.0,-0.411025202316764
0.0,0.0,0.0,-0.4453117072036099
0.0,0.0,0.0,-0.4538716167818476
0.0,0.0,0.0,-0.46003922247142837
0.0,0.0,0.0,-0.42702787284575117
0.0,0.0,0.0,-0.42709527559093124
0.0,0.0,0.0,-0.4204565383592904
0.0,0.0,0.0,-0.41438775299328273
0.0,0.0,0.0,-0.3653674216991084
0.0,0.0,0.0,-0.3429636346862455
0.0,0.0,0.0,-0.31688369570343905
0.0,0.0,0.0,-0.28556969799947013
0.0,0.0,0.0,-0.226404806706634
0.0,0.0,0.0,-0.18705491768973015
0.0,0.0,0.0,-0.1472397183248184
0.0,0.0,0.0,-0.10504959957352879
0.0,0.0,0.0,-0.025804433958870332
0.0,0.0,0.0,0.0275017507084193
0.0,0.0,0.0,0.08849317784567559
0.0,0.0,0.0,0.165606493020444
0.0,0.0,0.0,0.2468596461219011
0.0,0.0,0.0,0.31919357477331217
0.0,0.0,0.0,0.390997915455228
0.0,0.0,0.0,0.4681184973248943
0.0,0.0,0.0,0.5423923440817453
0.0,0.0,0.0,0.6260177198284096
0.0,0.0,0.0,0.7019928322669721
0.0,0.0,0.0,0.7747664715904126
0.0,0.0,0.0,0.856493944855382
0.0,0.0,0.0,0.9257706678908099
0.0,0.0,0.0,0.9980912715290308
0.0,0.0,0.0,1.0774441088833746
0.02,0.0,0.0,1.1419492909793685
0.61,0.0,0.02,1.234545141928764
2.82,0.0,0.61,1.771100507591876
7.51,0.0,2.82,3.619101124080979
12.28,3.452684,7.51,7.653370728692095
15.76,8.325588,12.28,11.889756367872804
19.67,12.560264,15.76,15.136142259710727
22.7,16.322882,19.67,18.626921953000387
25.4,19.137978,22.7,21.264063130302723
28.37,21.271112,25.4,23.66375815381315
25.44,23.102663,28.37,26.12666408680783
17.05,23.088448,25.44,23.74128096386756
12.82,20.438042,17.05,16.675498826886592
12.61,17.184322,12.82,12.790650811702253
12.43,15.152292,12.61,12.356839313495493
11.19,13.786502,12.43,12.195870877767057
10.97,12.906999,11.19,11.147420891703597
10.52,11.7916975,10.97,11.009702611877504
9.05,10.35111,10.52,10.852514026816088
9.15,8.898621,9.05,9.758431990161554
9.97,7.920923,9.15,7.188207149962
8.01,5.6010323,9.97,7.15390143309892
10.4,4.0601006,8.01,5.6206985780502485
16.43,3.8419437,10.4,7.683636764065863
17.55,5.474165,16.43,12.953080868895054
13.79,6.479565,17.55,14.260121081220417
10.11,6.2187285,13.79,11.303041588928576
5.56,4.264844,10.11,8.080924542651019
1.94,1.7892721,5.56,4.217338008203542
0.45000000000000007,0.0,1.94,1.1644079119943362
0.0,0.0,0.45000000000000007,-0.15437730100721636
0.0,0.0,0.0,-0.4506969217366444
0.0,0.0,0.0,-0.33770153333433084
0.0,0.0,0.0,-0.20007474275829246
0.0,0.0,0.0,-0.031727513759121154
0.0,0.0,0.0,0.0025262119700487223
0.0,0.0,0.0,-0.14469409259832353
0.0,0.0,0.0,-0.18807999806334763
0.0,0.0,0.0,-0.1497192343641783
0.0,0.0,0.0,-0.1105686500810596
0.0,0.0,0.0,-0.07479460369943618
0.0,0.0,0.0,-0.0030749709011922144
0.0,0.0,0.0,-0.013959127416177802
0.0,0.0,0.0,-0.052461979141730716
0.0,0.0,0.0,-0.10013282340445573
0.0,0.0,0.0,-0.08574787471307202
0.0,0.0,0.0,-0.13189311953299143
0.0,0.0,0.0,-0.15001134861225146
0.0,0.0,0.0,-0.11422219919478976
0.0,0.0,0.0,-0.06797696893763305
0.0,0.0,0.0,-0.0816725961915156
0.0,0.0,0.0,-0.09758788491064027
0.0,0.0,0.0,-0.14312830716669625
0.0,0.0,0.0,-0.07725070212703383
0.0,0.0,0.0,-0.10370301053968314
0.0,0.0,0.0,-0.11801921421144418
0.0,0.0,0.0,-0.12377333963659795
0.0,0.0,0.0,-0.09232319151236193
0.0,0.0,0.0,-0.08992172404215029
0.0,0.0,0.0,-0.07795323482122501
0.0,0.0,0.0,-0.06267695551263296
0.0,0.0,0.0,-0.008588844329118772
0.0,0.0,0.0,0.007971180882303773
0.0,0.0,0.0,0.042343091481943096
0.0,0.0,0.0,0.07610869864005995
0.0,0.0,0.0,0.1410207491861758
0.0,0.0,0.0,0.18232011193897707
0.0,0.0,0.0,0.2228825157606666
0.0,0.0,0.0,0.2827231573697273
0.0,0.0,0.0,0.3613188871588081
0.0,0.0,0.0,0.41927479305402665
0.0,0.0,0.0,0.48132573713229876
0.0,0.0,0.0,0.5433873633733162
0.0,0.0,0.0,0.626463614219713
0.0,0.0,0.0,0.6939954162766653
0.0,0.0,0.0,0.7637028135709442
0.0,0.0,0.0,0.8352453630199498
0.0,0.0,0.0,0.9197475847805062
0.0,0.0,0.0,0.9870552916185623
0.0,0.0,0.0,1.06042704093483
0.0,0.0,0.0,1.1393023180461388
0.0,0.0,0.0,1.2026196326881622
0.0,0.21533738,0.0,1.2808338369493377
0.0,0.0,0.0,1.356428539608082
0.0,0.0,0.0,1.4286297244682862
0.09,0.0,0.0,1.5115578422640674
0.88,0.0,0.09,1.6466981182259157
2.37,0.06300765,0.88,2.3488768533456503
5.39,1.0702018,2.37,3.459841806361247
9.3,4.14437,5.39,5.828437671999931
12.689999999999998,7.610618,9.3,9.081125319939307
15.939999999999998,10.936167,12.689999999999998,11.974296306211778
18.62,13.750023,15.939999999999998,14.767734863966902
21.16,16.328081,18.62,17.08274883315161
23.96,18.2362,21.16,19.156349797571448
26.669999999999998,19.8626,23.96,21.41287160125666
28.999999999999996,21.533432,26.669999999999998,23.599675959861326
30.870000000000005,23.731855,28.999999999999996,25.451622848016758
32.51,25.308603,30.870000000000005,26.965230628810456
33.93,26.683172,32.51,28.239625080809606
35.65,27.88248,33.93,29.311012209211228
36.52,29.33262,35.65,30.550571920209492
37.25,30.302832,36.52,31.098214148599478
37.64,30.900442,37.25,31.54415396429142
37.6,31.101973,37.64,31.691394300395693
37.19,30.62786,37.6,31.517399359386744
37.24,29.910242,37.19,31.026536911469872
37.36,29.087463,37.24,30.696072214390036
36.42,28.467714,37.36,30.784288099249647
30.930000000000003,27.259775,36.42,29.78056444625814
22.89,24.653116,30.930000000000003,25.04973628777567
19.34,20.676283,22.89,18.0890068430443
19.01,17.47268,19.34,14.701479293681096
19.11,15.02245,19.01,14.110915191299455
28.139999999999997,13.634455,19.11,14.07862089113156
27.82,15.297374,28.139999999999997,21.61013664794031
25.41,15.891215,27.82,21.760849683176918
23.06,14.855498,25.41,20.198330874261362
20.0,12.685582,23.06,18.175801625341403
16.91,10.398973,20.0,15.492606427271982
13.77,7.908788,16.91,12.946745686548855
10.41,5.1974154,13.77,10.102995892879935
6.909999999999999,2.8486853,10.41,7.3664789765426
3.92,0.5729876,6.909999999999999,4.667923423215036
1.72,0.0,3.92,2.305111718121516
0.53,0.0,1.72,0.5579318614872208
0.0,0.0,0.53,-0.33638984367218433
0.0,0.0,0.0,-0.8663257282886506
0.0,0.0,0.0,-0.7532913758393385
0.0,0.0,0.0,-0.5519617375521948
0.0,0.0,0.0,-0.3920028932108171
0.0,0.0,0.0,-0.2507554142648465
0.0,0.0,0.0,-0.13516573269228213
0.0,0.0,0.0,-0.00860086284613995
0.0,0.0,0.0,0.05062693962469035
0.0,0.0,0.0,0.06958990906032435
0.0,0.0,0.0,0.09188294339918437
0.0,0.0,0.0,0.145083343015486
0.0,0.0,0.0,0.15326302668663885
0.0,0.0,0.0,0.2197491430864562
0.0,0.0,0.0,0.23022720414305026
0.0,0.0,0.0,0.2602555782569406
0.0,0.0,0.0,0.25462267909230235
0.0,0.0,0.0,0.2584248382344926
0.0,0.0,0.0,0.24734554929208616
0.0,0.0,0.0,0.27142053780297054
0.0,0.0,0.0,0.2530574636119413
0.0,0.0,0.0,0.21686927805650552
0.0,0.0,0.0,0.18528699495941758
0.0,0.0,0.0,-0.1713974430942667
0.0,0.0,0.0,-0.192322920500396
0.0,0.0,0.0,-0.20594742255446302
0.0,0.0,0.0,-0.22152905986274096
0.0,0.0,0.0,-0.18271102876495984
0.0,0.0,0.0,-0.18352106864145679
0.0,0.0,0.0,-0.17777664654232866
0.0,0.0,0.0,-0.16433157982918417
0.0,0.0,0.0,-0.10884244851386074
0.0,0.0,0.0,-0.08436647288523995
0.0,0.0,0.0,-0.06218082000876493
0.0,0.0,0.0,-0.012743126806594174
0.0,0.0,0.0,0.044117832488514
0.0,0.0,0.0,0.07763209666243834
0.0,0.0,0.0,0.12259120780052819
0.0,0.0,0.0,0.17661714858400335
0.0,0.0,0.0,0.24922146119821692
0.0,0.0,0.0,0.2968221542717326
0.0,0.0,0.0,0.3547084418941381
0.0,0.0,0.0,0.4217027813783497
0.0,0.0,0.0,0.5042476700498825
0.0,0.0,0.0,0.5729567990715574
0.0,0.0,0.0,0.6381117188564189
0.0,0.0,0.0,0.7130297069748458
0.0,0.0,0.0,0.8035025200915696
0.0,0.0,0.0,0.8818194455964872
0.0,0.0,0.0,0.9632297648745282
0.0,0.0,0.0,1.0380750664191987
0.0,0.0,0.0,1.1020592678421588
0.0,0.33592615,0.0,1.175058224633814
0.0,0.08349787,0.0,1.2602274905983097
0.0,0.0,0.0,1.3534548068185004
0.03,0.34979168,0.0,1.4116136609539354
0.6,0.45734936,0.03,1.50767696889739
1.9799999999999998,0.56148946,0.6,2.053964600490117
4.92,1.4080468,1.9799999999999998,3.1680763622070223
8.7,4.622523,4.92,5.450803879871392
12.33,7.985502,8.7,8.501629637281717
16.22,11.286105,12.33,11.55628991149326
19.52,14.399335,16.22,14.817188849004125
22.43,17.381674,19.52,17.621352136781894
25.17,19.609694,22.43,19.989516956860964
28.09,21.499475,25.17,22.202192690054467
30.36,23.327984,28.09,24.525785763607267
31.989999999999995,25.33471,30.36,26.278676202090658
33.57,26.806618,31.989999999999995,27.57257414682135
34.69,28.01788,33.57,28.819097707607444
31.629999999999995,29.002724,34.69,29.63528433401007
35.74,28.686583,31.629999999999995,26.953067803407393
