Predictions,Actuals
5.516209602355957,6.28
6.954784393310547,8.66
8.09588623046875,7.059999999999999
8.694311141967773,11.32
9.278690338134766,14.25
8.912741661071777,8.72
7.711982727050781,7.669999999999999
8.142256736755371,7.839999999999999
8.704850196838379,9.76
9.190406799316406,10.48
8.899958610534668,10.56
8.266136169433594,6.88
8.308638572692871,9.59
9.795699119567871,8.06
10.97092056274414,10.6
11.200254440307617,10.21
12.689767837524414,12.59
14.58108901977539,16.13
15.439504623413086,15.97
15.334310531616211,11.46
16.791322708129883,10.79
19.35540771484375,29.419999999999998
19.334728240966797,16.35
15.07462215423584,13.33
14.323491096496582,16.66
13.628623962402344,18.41
11.183674812316895,8.36
8.532674789428711,6.07
8.50700855255127,11.16
8.345300674438477,10.82
6.25834846496582,6.2
3.752331018447876,4.7
2.25486159324646,3.05
0.7395350933074951,3.6
0.0,2.3
0.0,0.29
0.0,0.15
0.0,1.69
0.0,1.3
0.0,3.31
0.3603646755218506,2.28
2.401484251022339,4.29
5.327412128448486,7.309999999999999
8.070099830627441,12.19
10.478652000427246,10.32
12.544275283813477,13.5
15.452296257019043,19.87
18.34903907775879,18.65
20.60701560974121,19.57
22.629112243652344,23.76
23.623981475830078,23.07
23.092159271240234,27.16
21.197084426879883,28.230000000000004
18.56259536743164,20.56
16.492666244506836,14.329999999999998
16.6232852935791,16.27
18.65781593322754,18.88
20.603845596313477,18.25
22.085594177246094,26.6
22.17385482788086,21.04
21.441944122314453,19.54
21.092853546142578,25.04
21.286470413208008,22.77
19.522544860839844,19.16
17.903831481933594,15.520000000000001
17.205421447753906,21.96
16.553272247314453,14.09
13.972515106201172,20.57
12.517093658447266,9.47
9.448933601379395,10.26
8.7919282913208,11.61
7.363047122955322,9.07
5.108706474304199,5.05
3.4161930084228516,5.64
2.7039005756378174,3.17
1.7205886840820312,2.14
1.1927440166473389,2.35
0.6737392544746399,1.61
0.0,1.74
0.0,1.72
0.0,0.44
0.0,0.08
0.0,0.71
0.0,1.7699999999999998
0.9367319941520691,1.46
3.660374641418457,5.3
6.335234642028809,10.05
7.819916248321533,11.28
8.04023265838623,11.17
7.905731678009033,9.0
7.970692157745361,14.14
9.300644874572754,8.03
9.994868278503418,10.25
12.030868530273438,12.61
13.425484657287598,13.05
13.976724624633789,15.79
14.181641578674316,20.7
12.659244537353516,11.55
10.123167991638184,10.74
10.531088829040527,12.13
12.115283966064453,11.2
13.647326469421387,13.52
15.407151222229004,11.66
16.799039840698242,15.060000000000002
17.801910400390625,22.24
16.745187759399414,20.67
13.485310554504395,11.77
10.923314094543457,11.16
10.448077201843262,9.8
10.028583526611328,8.87
9.817605972290039,11.04
9.211859703063965,10.48
8.068792343139648,8.28
7.11154842376709,6.84
7.0580830574035645,6.33
7.321726322174072,6.93
7.477179527282715,7.170000000000001
7.423234939575195,9.05
6.559835910797119,7.3
4.734968185424805,6.39
2.973306179046631,3.33
1.046994924545288,2.39
0.0,2.1
0.0,0.63
0.0,0.35
0.0,0.34
0.0,0.36
0.0,1.91
0.0,2.94
0.0,2.53
0.0,1.31
0.0,1.97
0.334477961063385,2.53
1.8937361240386963,2.87
3.8520374298095703,5.92
5.480996131896973,6.920000000000001
7.042776107788086,7.96
8.7672700881958,7.48
9.292603492736816,14.87
10.876660346984863,11.29
10.622840881347656,10.3
11.595902442932129,15.99
13.779156684875488,12.24
15.556971549987793,9.42
19.62793731689453,27.12
23.79009246826172,14.3
24.563016891479492,24.71
26.994794845581055,32.39
25.12221336364746,21.54
21.329700469970703,28.700000000000003
18.055828094482422,21.17
13.568892478942871,12.0
10.423595428466797,13.829999999999998
11.715495109558105,11.31
13.187031745910645,12.35
15.646354675292969,11.26
17.785961151123047,19.6
19.118648529052734,15.690000000000001
18.76616096496582,32.97
17.248769760131836,12.45
11.762494087219238,11.96
11.848651885986328,11.11
11.433791160583496,13.819999999999999
10.702077865600586,15.700000000000001
8.066036224365234,7.4399999999999995
4.56915807723999,5.84
2.6982767581939697,6.41
0.739940345287323,3.52
0.0,2.64
0.0,0.23000000000000004
0.0,0.62
2.533259868621826,3.19
7.794755458831787,7.62
14.00890064239502,13.18
20.657428741455078,19.3
27.411643981933594,25.69
34.02581787109375,32.07
40.332122802734375,38.04
46.24650955200195,43.61
51.79752731323242,48.92
56.97950744628906,53.86
61.691436767578125,58.66
65.92308807373047,62.60999999999999
69.63462829589844,66.5
72.90977478027344,70.03
75.67585754394531,72.81
77.97438049316406,75.23
79.80818176269531,77.13
81.25362396240234,78.88
82.27315521240234,80.21
82.86131286621094,81.25
83.09571838378906,81.46
82.9665298461914,81.17
82.6381607055664,81.02
82.05170440673828,80.6
81.28273010253906,80.28
80.11807250976562,78.6
78.46562194824219,78.58
76.53539276123047,76.66
73.94805145263672,74.46
71.06112670898438,71.91
67.70867156982422,68.51
64.06491088867188,65.17
60.062923431396484,61.24999999999999
56.3201789855957,57.44
51.87709426879883,53.25
46.76800537109375,48.07
40.98191452026367,42.77
34.60777282714844,37.16
27.853530883789062,32.14
20.611169815063477,20.13
13.266901016235352,16.48
8.142680168151855,11.12
3.034928798675537,6.61
0.0,2.88
0.0,0.45
0.0,0.62
0.6488556861877441,2.28
3.4468986988067627,5.57
6.419384956359863,13.66
8.44035530090332,10.67
9.385089874267578,14.32
12.04637336730957,12.64
14.42344856262207,15.030000000000001
18.888334274291992,20.87
24.376907348632812,23.36
30.6312255859375,31.690000000000005
38.14072799682617,30.71
46.00992202758789,35.39
55.71100616455078,56.34
63.95863342285156,60.35000000000001
68.02731323242188,63.18000000000001
71.67929077148438,71.64
74.37709045410156,63.81
76.50353240966797,73.62
80.0360336303711,79.15
80.02359008789062,79.05
78.83949279785156,79.44
77.32164001464844,71.44
75.81175994873047,81.45
75.84719848632812,67.94
73.60581970214844,64.54
75.05191802978516,80.27
73.09795379638672,71.48
64.22869110107422,71.42
58.35875701904297,64.24
52.134796142578125,45.08
46.718360900878906,44.68
47.417720794677734,46.92
48.67764663696289,41.46
48.59965515136719,65.98
46.8865852355957,37.35
39.28281784057617,31.41
38.598663330078125,50.59
35.930572509765625,35.77
26.164878845214844,29.020000000000003
18.375951766967773,22.48
10.754487991333008,17.02
3.6306982040405273,2.06
0.0,1.19
0.0,1.07
0.0,0.37
0.41435304284095764,1.04
3.0798847675323486,4.34
7.131816864013672,9.94
12.155033111572266,15.08
17.566030502319336,22.35
23.574626922607422,10.23
31.367698669433594,30.07
42.31513595581055,37.61
49.79673767089844,49.74
55.68377685546875,51.17
59.4627685546875,57.23
63.43379592895508,65.23
65.8954086303711,62.69
67.95635986328125,65.93
70.6156997680664,69.27
72.95439910888672,67.13
76.0333480834961,75.63
77.82137298583984,74.53
78.61012268066406,76.19
79.52548217773438,76.99
80.08965301513672,77.76
80.44197845458984,78.16
80.44055938720703,78.22
80.10975646972656,77.85
79.53575897216797,77.89
78.70708465576172,77.36
77.49473571777344,76.29
75.84532165527344,74.88
73.76283264160156,73.1
71.29096221923828,72.0
68.27564239501953,68.42
64.69074249267578,64.86
60.87127685546875,61.98
56.86711883544922,57.46999999999999
52.385169982910156,53.73
47.80062484741211,48.68
42.86200714111328,43.56
37.84836196899414,39.27
32.605430603027344,34.22
26.827407836914062,28.96
20.735536575317383,22.96
14.468990325927734,17.02
8.479653358459473,11.42
3.308490753173828,6.36
0.0,2.37
0.0,0.4
0.0,0.36
0.8940351605415344,2.05
5.355997562408447,5.85
10.956880569458008,10.86
17.139389038085938,16.41
23.571165084838867,22.36
29.99983024597168,28.550000000000004
36.26005172729492,34.31
42.157371520996094,40.46
47.673377990722656,45.54
52.63777542114258,50.0
57.173789978027344,54.15
61.36897659301758,58.40999999999999
65.16094970703125,61.99999999999999
68.44235229492188,64.96
71.2804946899414,68.0
73.8447265625,70.58
75.93023681640625,72.84
77.55796813964844,74.19
78.72538757324219,75.89
79.63842010498047,77.12
80.11358642578125,77.61
80.19871520996094,77.97
80.02812957763672,77.84
80.51126861572266,76.76
78.76057434082031,77.47
76.61334991455078,76.4
74.28577423095703,74.66
70.21333312988281,73.15
65.55552673339844,71.28
60.22377014160156,39.61
56.48019790649414,68.25
59.43498611450195,62.70000000000001
53.97416687011719,43.37
49.714107513427734,54.1
49.279212951660156,50.43
44.229515075683594,43.87
38.06605529785156,39.62
31.340574264526367,34.29
23.707408905029297,26.98
15.814559936523438,15.46
8.825517654418945,12.76
4.358423233032227,5.63
0.05242094397544861,2.12
0.0,0.9299999999999999
0.0,0.1
0.0,0.3
0.0,1.39
3.1501598358154297,2.96
7.4081130027771,7.260000000000001
11.659466743469238,14.690000000000001
14.619534492492676,21.69
16.93914031982422,23.82
19.04305076599121,17.72
21.53276824951172,19.79
26.0074520111084,24.05
29.362924575805664,30.18
31.61933135986328,43.56
32.54166030883789,36.62
31.5024356842041,29.27
34.8945426940918,32.32
42.1718864440918,32.35
51.307804107666016,49.37
60.1795654296875,54.57
66.24213409423828,60.96
69.55779266357422,65.99
69.26935577392578,69.86
66.1756820678711,80.81
61.8619270324707,50.17
57.1116828918457,61.3
60.731510162353516,50.71
63.26494216918945,47.68
68.81362915039062,72.92
71.97348022460938,73.19
68.87735748291016,68.83
64.78030395507812,67.53
60.284385681152344,63.5
55.07274627685547,47.93
49.60053253173828,50.6
47.94661331176758,49.26
44.12461853027344,43.85
37.97724151611328,38.45
31.698841094970703,35.53
26.244916915893555,27.71
19.760326385498047,22.62
14.078457832336426,16.92
8.709778785705566,7.340000000000001
4.316715717315674,7.360000000000001
2.113856554031372,6.59
0.0,2.14
0.0,0.030000000000000002
0.0,0.28
0.0,1.42
0.004598163068294525,2.96
1.8510814905166626,4.65
3.6810555458068848,7.309999999999999
5.133033275604248,7.170000000000001
6.059410095214844,9.57
6.622095584869385,9.79
6.628976345062256,10.03
6.797751426696777,10.9
7.253964900970459,9.93
8.46080493927002,9.89
11.52468204498291,11.6
17.150917053222656,15.870000000000001
24.530330657958984,20.34
33.73650360107422,25.9
44.44386291503906,34.47
55.75944137573242,48.71
65.67530059814453,60.18
72.09856414794922,66.26
76.59308624267578,75.53
78.34098052978516,76.03
78.11510467529297,75.53
77.28227233886719,75.78
76.02728271484375,73.66
74.13738250732422,73.62
72.11296844482422,71.89
69.41388702392578,69.0
66.41993713378906,65.11
63.30235290527344,63.05
60.62623977661133,60.910000000000004
57.02533721923828,57.34
52.55576705932617,53.47
47.67451858520508,48.88
42.29781723022461,43.18
36.464935302734375,38.34
30.820770263671875,32.12
25.188426971435547,27.22
19.649127960205078,21.94
13.804523468017578,16.03
8.531375885009766,11.49
4.403715133666992,7.510000000000001
1.3742836713790894,3.8
0.0,1.39
0.0,1.41
0.0,3.8
0.7504889965057373,4.45
2.25136137008667,5.31
4.1826043128967285,5.7
6.245270252227783,9.13
8.212656021118164,12.09
9.730881690979004,10.99
10.504274368286133,14.390000000000002
11.474658012390137,14.44
11.926395416259766,13.75
12.762983322143555,14.499999999999998
14.094598770141602,16.87
15.228906631469727,15.13
15.377020835876465,16.57
16.989070892333984,19.64
17.171960830688477,19.46
17.866771697998047,19.21
19.874879837036133,17.76
22.15614128112793,19.75
24.43230438232422,27.92
24.737695693969727,19.2
24.496976852416992,35.01
24.85054588317871,25.23
21.669822692871094,18.98
20.691158294677734,18.77
21.085063934326172,20.81
20.209537506103516,27.16
17.34514617919922,20.47
12.740789413452148,11.61
9.686929702758789,9.14
9.110006332397461,10.54
8.452868461608887,9.57
7.105767250061035,8.87
5.288363456726074,5.09
3.7065017223358154,5.64
2.577036142349243,4.34
1.1534955501556396,1.37
0.0,1.3
0.0,1.22
0.0,1.07
0.0,0.18
0.0,1.16
0.0,1.39
0.0,1.78
0.0,2.86
0.4913400113582611,3.13
1.7295225858688354,4.24
2.7326738834381104,5.62
4.1119160652160645,6.04
5.9291672706604,6.68
7.676756381988525,9.55
8.773514747619629,10.19
9.022164344787598,9.2
10.66833782196045,16.01
12.634685516357422,14.340000000000002
13.350343704223633,9.6
14.210935592651367,10.28
15.446523666381836,17.46
14.858633995056152,25.95
12.566308975219727,14.8
9.828346252441406,8.74
10.738310813903809,6.13
13.463059425354004,8.47
16.897220611572266,14.999999999999998
19.545194625854492,27.43
18.67620086669922,20.51
14.39078426361084,13.49
12.066231727600098,11.99
11.284207344055176,12.9
10.546896934509277,11.45
9.654424667358398,7.57
8.978607177734375,8.1
8.986332893371582,13.2
8.0471773147583,6.21
5.544553756713867,7.12
4.62693452835083,6.52
3.0681958198547363,2.24
1.4701930284500122,2.9
0.8626364469528198,1.35
0.0,1.9400000000000002
0.0,1.61
0.0,0.53
0.0,0.65
0.0,2.2
0.0,1.44
0.0,2.07
1.4884434938430786,4.06
3.1911745071411133,5.25
4.364319801330566,8.62
5.276350498199463,8.52
6.131392955780029,7.07
7.718081474304199,10.03
10.509821891784668,10.96
14.08303165435791,11.52
17.87679100036621,17.18
21.421924591064453,22.2
22.7607479095459,23.27
23.432008743286133,27.810000000000002
22.392969131469727,27.14
20.60525894165039,18.61
19.597381591796875,20.12
19.63157081604004,19.56
19.909353256225586,23.15
19.7147274017334,18.31
20.926185607910156,24.17
22.366409301757812,18.21
23.222148895263672,18.84
24.7351131439209,29.05
23.580392837524414,25.0
19.249574661254883,25.57
16.154335021972656,14.289999999999997
12.594303131103516,16.18
11.903054237365723,9.63
11.177867889404297,9.31
12.509622573852539,16.07
13.0237455368042,16.3
11.777505874633789,8.05
10.71860408782959,12.61
11.064140319824219,12.32
9.504853248596191,12.79
7.018777847290039,7.510000000000001
3.8126282691955566,7.360000000000001
1.2183890342712402,3.48
0.0,2.07
0.0,0.84
0.0,0.1
0.0,1.35
3.5736114978790283,3.34
8.895201683044434,8.4
15.208537101745605,14.3
21.915117263793945,23.69
28.250547409057617,24.61
33.963558197021484,31.6
40.33515548706055,37.83
44.81338882446289,49.29
49.17628479003906,51.43
51.24798583984375,43.71
53.24605941772461,52.98
56.76394271850586,55.68999999999999
55.58206558227539,50.6
52.936405181884766,70.4
47.507041931152344,46.56
36.19314956665039,34.62
30.855195999145508,33.31
30.4154052734375,37.03
29.5107479095459,30.060000000000002
28.999605178833008,24.83
29.96328353881836,23.9
30.083311080932617,32.7
31.108884811401367,43.7
29.141721725463867,28.22
24.803064346313477,25.57
24.56102752685547,16.02
25.88144302368164,21.2
28.59912109375,44.42
26.80173110961914,26.11
19.127132415771484,17.76
16.587955474853516,18.58
16.052967071533203,18.38
14.478639602661133,15.049999999999999
12.82931137084961,12.15
11.62600326538086,15.020000000000001
10.175959587097168,12.17
7.350028991699219,9.39
4.679332256317139,5.15
2.5449492931365967,5.47
0.9321026802062988,2.92
0.0,1.37
0.0,0.37
0.0,0.12000000000000001
0.0,0.78
0.0,1.07
0.0,2.4
0.5843068361282349,3.6700000000000004
2.084258556365967,3.39
3.837218999862671,6.38
5.998851299285889,10.69
7.763871192932129,9.24
9.087485313415527,9.45
12.43304443359375,13.49
16.4056396484375,16.89
19.949453353881836,18.97
22.25538444519043,22.0
24.460575103759766,23.98
25.794065475463867,34.84
24.279117584228516,24.76
20.992191314697266,22.07
19.475168228149414,19.65
19.55037498474121,26.91
21.85047149658203,21.66
25.190248489379883,18.3
32.01565170288086,28.319999999999997
39.987220764160156,27.02
48.40230941772461,50.54
56.63069534301758,53.07
56.912017822265625,54.2
56.79548645019531,47.51
54.4747200012207,59.99999999999999
51.4955940246582,65.63
39.84033203125,37.41
25.384014129638672,25.34
19.79782485961914,21.62
16.099803924560547,19.25
12.5800199508667,15.13
9.382939338684082,9.8
7.196964263916016,7.83
6.115070819854736,8.15
4.716536521911621,6.0
2.6035122871398926,4.39
0.5703856945037842,3.79
0.0,2.44
0.0,0.14
0.0,0.04
0.0,1.78
2.266005516052246,4.31
6.17776346206665,8.86
10.291958808898926,11.11
15.666838645935059,13.49
21.918136596679688,21.55
28.62052345275879,28.86
33.77638626098633,29.549999999999997
38.6617546081543,36.79
42.01291275024414,52.68
44.266868591308594,42.62
45.831912994384766,42.35
50.694664001464844,43.04
57.8922004699707,51.22
64.64822387695312,44.25
72.39356994628906,85.22
77.37557983398438,69.95
75.42001342773438,75.39
76.73140716552734,79.81
76.45256042480469,60.06
77.40787506103516,83.31
80.84447479248047,73.89
79.84072875976562,72.91
78.30226135253906,84.89
76.53897094726562,71.98
71.48726654052734,75.84
65.01290130615234,66.5
57.8214111328125,54.1
53.552146911621094,59.33
52.170406341552734,62.60999999999999
47.13037109375,37.04
40.28605270385742,32.2
40.94998550415039,54.85
39.196434020996094,37.41
30.163280487060547,37.64
24.20672035217285,23.32
18.08015251159668,18.97
15.470802307128906,22.09
12.893016815185547,10.25
8.45710277557373,11.09
6.352295875549316,11.38
3.2801101207733154,6.32
0.5523388981819153,2.96
0.0,0.86
0.0,0.27
0.0,2.31
0.7801088094711304,6.3
1.683767318725586,8.39
1.3385157585144043,3.13
0.6808608770370483,4.12
0.9700714349746704,4.51
1.6686058044433594,6.38
2.565507173538208,5.56
4.641575813293457,5.47
8.595232963562012,7.430000000000001
13.860548973083496,9.63
21.63602066040039,20.75
29.290842056274414,22.88
35.74540710449219,36.26
40.73202896118164,39.05
40.725189208984375,39.93
40.66386032104492,59.61
38.08760070800781,29.29
30.889530181884766,34.69
32.653831481933594,28.09
31.405080795288086,31.439999999999998
32.997554779052734,44.29
32.16755294799805,31.800000000000004
32.284828186035156,24.13
37.257659912109375,41.6
41.16444396972656,22.02
42.1641960144043,57.64
44.26797103881836,40.75
35.6854248046875,52.59
28.957866668701172,22.38
20.644004821777344,16.92
20.65004539489746,24.99
20.340097427368164,22.77
17.284717559814453,18.43
14.188387870788574,15.6
11.25338363647461,12.5
8.534268379211426,11.56
5.888264179229736,7.030000000000001
3.1200311183929443,4.89
0.7757237553596497,2.67
0.0,1.5
0.0,0.88
0.0,0.0
0.0,0.5
0.0,0.72
0.5274586081504822,5.58
3.354796886444092,6.88
6.163991451263428,5.47
10.16875171661377,12.71
13.65339183807373,12.96
18.38919448852539,21.98
26.060546875,26.15
33.22114562988281,28.26
40.909759521484375,30.84
48.76533889770508,30.07
57.62126541137695,72.28
59.174476623535156,81.82
51.38701629638672,44.48
44.626861572265625,35.92
49.65327835083008,49.97
57.37710189819336,52.44
60.51922607421875,38.48
64.21949005126953,79.64
66.905029296875,63.74
52.62941360473633,70.02
40.17586135864258,41.23
29.716711044311523,34.67
29.57781982421875,32.87
33.997982025146484,23.24
41.0754508972168,11.88
52.95558166503906,66.4
63.73807144165039,59.49
61.26710510253906,55.6
58.488983154296875,62.63
54.36003112792969,53.03
46.29933166503906,52.71
37.89505386352539,51.09
26.490116119384766,19.69
15.490180015563965,14.75
13.112105369567871,17.51
11.293252944946289,10.88
