actual,lstm_pred,persistence_pred,linear_pred
0.0,0.0,0.0,0.3075847227811224
0.0,0.0,0.0,0.36124184752861244
0.0,0.0,0.0,0.375527779882473
0.0,0.0,0.0,0.43348468289134445
0.0,0.0,0.0,0.4338812836255329
0.0,0.0,0.0,0.5563777431513485
0.0,0.0,0.0,0.5442982667071332
0.45,0.0,0.0,0.6651970152267903
0.89,0.27277282,0.45,1.0659376674328447
2.35,1.7488275,0.89,1.6384407069728975
4.33,3.3100224,2.35,3.1619055097536193
5.31,5.204833,4.33,5.181045802963381
7.510000000000001,7.004089,5.31,6.32722333076388
7.68,9.604701,7.510000000000001,8.599931878800458
11.04,11.085248,7.68,8.946960318190651
10.93,13.077773,11.04,12.16425207026789
12.48,13.7734165,10.93,12.164535549380473
15.43,15.26791,12.48,13.679000389857745
15.879999999999999,16.46791,15.43,16.654939369060777
16.37,17.585611,15.879999999999999,17.208761551427475
17.96,17.829836,16.37,17.728332638200456
16.63,19.355637,17.96,19.137211173202044
15.75,19.029099,16.63,17.693925553332367
18.63,18.491863,15.75,16.820411102970326
17.29,19.10442,18.63,19.490985845749925
16.58,19.297665,17.29,17.98032644311945
17.24,18.871181,16.58,17.224930206778367
19.76,18.674032,17.24,17.79430391949798
17.96,19.494366,19.76,20.206923544772103
18.59,18.76316,17.96,18.425528158913732
19.22,18.375206,18.59,18.948803543605784
20.06,18.684954,19.22,19.419733175314725
19.73,18.82575,20.06,20.34419780808568
19.75,18.613285,19.73,19.905518122652122
16.83,18.040522,19.75,19.784485645691028
16.89,16.712383,16.83,16.83559645133146
18.04,15.9408045,16.89,16.85368316170489
15.7,15.717693,18.04,17.729922043129772
13.11,14.632324,15.7,15.471324665908972
12.0,12.497601,13.11,12.964983042396902
12.21,11.286,12.0,11.549775092906344
9.53,10.046214,12.21,11.802719176103661
8.34,8.606473,9.53,9.186032796444994
7.46,7.268639,8.34,7.868003737263272
7.47,6.1426487,7.46,6.989195579446275
4.5,5.1311507,7.47,7.060668108731647
3.59,3.1655884,4.5,4.109707869495024
2.73,2.0033984,3.59,3.219255109818442
1.21,1.1521661,2.73,2.372465025737789
0.58,0.0,1.21,0.7639489677294731
0.28,0.0,0.58,0.13123407878370852
0.0,0.0,0.28,-0.07164768682655531
0.0,0.0,0.0,-0.3116301883578765
0.0,0.0,0.0,-0.19700560311604504
0.0,0.0,0.0,-0.190961174375047
0.0,0.0,0.0,-0.008061311591921957
0.0,0.0,0.0,-0.03801526405374178
0.0,0.0,0.0,-0.0005547518941520849
0.0,0.0,0.0,0.07854349712685368
0.0,0.0,0.0,0.13603060425115393
0.0,0.0,0.0,0.23890949589104243
0.0,0.0,0.0,0.2518705076597371
0.0,0.0,0.0,0.17428901155728682
0.0,0.0,0.0,0.1609874884352633
0.0,0.0,0.0,0.20921598315038625
0.0,0.0,0.0,0.2697396439032119
0.0,0.0,0.0,0.2148219782970953
0.0,0.0,0.0,0.18162135228217657
0.0,0.0,0.0,0.12721608097460863
0.0,0.0,0.0,0.21694743891076662
0.0,0.0,0.0,0.15838497709573826
0.0,0.0,0.0,0.1140862467169872
0.0,0.0,0.0,0.11278560434897553
0.0,0.0,0.0,0.09902503092855741
0.0,0.0,0.0,0.1044848588144933
0.0,0.0,0.0,0.09619430635561238
0.0,0.0,0.0,0.0020093699150468616
0.0,0.0,0.0,-0.10611058872215764
0.0,0.0,0.0,-0.11168221260274058
0.0,0.0,0.0,-0.2076574895222078
0.0,0.0,0.0,-0.20959641687208486
0.0,0.0,0.0,-0.16427795668838036
0.0,0.0,0.0,-0.10644045335820272
0.0,0.0,0.0,-0.08544750111960972
0.0,0.0,0.0,-0.12399944275407485
0.0,0.0,0.0,-0.09877504467008462
0.0,0.0,0.0,-0.088429041482712
0.0,0.0,0.0,-0.03217196121227492
0.0,0.0,0.0,0.049768633187318445
0.0,0.0,0.0,0.061320311308436445
0.0,0.0,0.0,0.07149936854039564
0.0,0.0,0.0,0.12943014840101968
0.0,0.0,0.0,0.122691918414145
0.0,0.0,0.0,0.1660929184915805
0.0,0.0,0.0,0.19743020941533623
0.0,0.0,0.0,0.24693935105084602
0.0,0.0,0.0,0.2572050203854748
0.0,0.0,0.0,0.32995625834389963
0.0,0.0,0.0,0.41777914982855513
0.0,0.0,0.0,0.3603897734115231
0.0,0.0,0.0,0.4225684525797092
0.0,0.0,0.0,0.5480298805508851
0.0,0.0,0.0,0.565704559402506
0.42,0.0,0.0,0.6666568271286528
0.73,0.40830797,0.42,0.9891931576794871
2.17,1.7267356,0.73,1.4547673298321555
3.7,3.0959766,2.17,2.944181445973022
5.71,4.8896937,3.7,4.498785700426371
7.79,7.1555767,5.71,6.684161589517048
9.23,10.045489,7.79,8.906995364102556
9.82,12.078575,9.23,10.404086531417612
11.71,13.1311245,9.82,11.16676725158272
13.95,14.10975,11.71,12.937086811387559
13.53,15.512259,13.95,15.162546282042923
15.289999999999997,16.550495,13.53,14.744367379122211
15.459999999999999,17.469728,15.289999999999997,16.46905079140315
15.069999999999999,17.31131,15.459999999999999,16.56389720037201
17.49,17.595476,15.069999999999999,16.267097057745108
21.14,18.62476,17.49,18.585355716908133
19.61,20.027454,21.14,22.135618936180315
18.46,20.346876,19.61,20.80577658767636
19.43,20.388172,18.46,19.522539569125094
20.41,20.39745,19.43,20.250941256584895
21.79,20.194624,20.41,21.164411473400126
20.64,20.832245,21.79,22.479638775219062
20.05,20.707094,20.64,21.084621106913303
21.43,20.063223,20.05,20.56695331997403
18.35,20.626001,21.43,21.74518465536073
18.31,19.054739,18.35,18.583641849038422
18.01,18.244541,18.31,18.36416297270621
20.91,17.39616,18.01,17.910377932782136
16.32,18.506216,20.91,20.60876273326958
15.34,15.930172,16.32,16.24041522571759
17.22,15.216784,15.34,15.170125586285113
16.39,14.482856,17.22,17.01410663829683
15.439999999999998,13.933057,16.39,16.00846074460883
12.94,13.435446,15.439999999999998,15.207574578513745
12.45,11.645723,12.94,12.636199876872947
10.83,10.201095,12.45,12.132284694551942
8.45,8.72016,10.83,10.426721668931098
6.92,7.093882,8.45,7.943280328117977
4.54,5.4565,6.92,6.431952180217538
3.8599999999999994,3.3086205,4.54,3.9113894755283907
2.59,2.2654495,3.8599999999999994,3.236703027155884
1.36,0.9312794,2.59,2.0849136465976814
0.57,0.0,1.36,0.8938050534209152
0.3,0.0,0.57,0.06783828303323469
0.0,0.0,0.3,-0.2656594130232068
0.0,0.0,0.0,-0.3933380684897587
0.0,0.0,0.0,-0.3122409414845678
0.0,0.0,0.0,-0.2139050530834495
0.0,0.0,0.0,-0.14812386109922457
0.0,0.0,0.0,-0.11100730290930713
0.0,0.0,0.0,0.06421398371614398
0.0,0.0,0.0,0.06776913493881744
0.0,0.0,0.0,0.1305529838546003
0.0,0.0,0.0,0.07740789902766151
0.0,0.0,0.0,0.1629052543411808
0.0,0.0,0.0,0.29954693522406856
0.0,0.0,0.0,0.2773329089465037
0.0,0.0,0.0,0.2222732926137126
0.0,0.0,0.0,0.23356651682634444
0.0,0.0,0.0,0.2206708578073492
0.0,0.0,0.0,0.1571332538045446
0.0,0.0,0.0,0.18119386035296392
0.0,0.0,0.0,0.24194103535450728
0.0,0.0,0.0,0.12659823751814583
0.0,0.0,0.0,0.10220029316579983
0.0,0.0,0.0,0.055706315281497734
0.0,0.0,0.0,0.14097578266096866
0.0,0.0,0.0,0.036334673251526284
0.0,0.0,0.0,0.03841851491351911
0.0,0.0,0.0,0.09071051036935597
0.0,0.0,0.0,-0.020356538198209387
0.0,0.0,0.0,0.03193646605346049
0.0,0.0,0.0,0.0026118417042896025
0.0,0.0,0.0,-0.03834899997892986
0.0,0.0,0.0,-0.046670445244624825
0.0,0.0,0.0,0.015224205271617552
0.0,0.0,0.0,-0.04096781793813134
0.0,0.0,0.0,-0.06162900417945205
0.0,0.0,0.0,0.03426678377030312
0.0,0.0,0.0,0.016776059267421158
0.0,0.0,0.0,0.08575949653247178
0.0,0.0,0.0,0.017708833098776175
0.0,0.0,0.0,0.13079261295527095
0.0,0.0,0.0,0.10575372453130868
0.0,0.0,0.0,0.1702549635204736
0.0,0.0,0.0,0.23534534913119443
0.0,0.0,0.0,0.26262829196215925
0.0,0.0,0.0,0.3464199068720055
0.0,0.0,0.0,0.3473202350581647
0.0,0.0,0.0,0.37082186607530715
0.0,0.0,0.0,0.45443265803532995
0.0,0.0,0.0,0.4441990237961753
0.0,0.0,0.0,0.4306770307750795
0.0,0.0,0.0,0.5035913153702529
0.0,0.0,0.0,0.6162557488808388
0.0,0.0,0.0,0.584446678918189
0.41,0.0,0.0,0.709260414419698
0.75,0.07856344,0.41,1.1236267619501712
1.91,1.4962809,0.75,1.4929881771559779
3.7,3.1049652,1.91,2.784118720856717
5.17,4.888416,3.7,4.64631076193915
6.57,7.013161,5.17,6.227466389765601
8.25,9.4646435,6.57,7.764557097660074
8.62,10.9014435,8.25,9.539414788209555
10.57,11.797764,8.62,9.863322552730741
12.51,12.45888,10.57,11.847925704363478
14.98,13.937653,12.51,13.675270736351347
16.86,15.765113,14.98,16.212304491412514
15.36,17.139004,16.86,18.21226926475484
16.64,17.064728,15.36,16.79030435564185
20.05,18.095297,16.64,17.922162100569413
19.99,19.776499,20.05,21.220063645332846
17.79,20.179165,19.99,21.198823889224194
21.9,20.357437,17.79,19.065761702072383
18.91,21.56952,21.9,22.74367080020205
23.27,20.311121,18.91,19.905155703480876
19.17,21.32257,23.27,24.123772294684084
20.65,20.477268,19.17,19.834773716035095
23.13,20.993814,20.65,21.247820118328054
22.53,20.857641,23.13,23.471597086839296
21.33,21.338943,22.53,22.903795456282857
19.64,20.438978,21.33,21.69632963691697
18.42,19.268476,19.64,19.73312864237898
20.26,18.629065,18.42,18.47321274142057
20.77,18.21621,20.26,20.020667662563856
17.68,18.426336,20.77,20.55957689706498
17.39,16.624735,17.68,17.509128254863565
15.23,15.523485,17.39,17.20968427962856
15.879999999999999,14.231769,15.23,14.737883889506062
12.32,13.47628,15.879999999999999,15.453228438930422
13.29,11.1841,12.32,11.98906604715136
10.05,10.473648,13.29,12.622503687223238
8.81,8.528082,10.05,9.514685734257476
7.630000000000001,7.311018,8.81,8.249055861359583
5.05,5.4715176,7.630000000000001,7.1482599865014596
4.4,3.4941952,5.05,4.466993988830145
2.91,2.364254,4.4,3.9094170375131654
1.28,1.0646122,2.91,2.2560066370052336
0.51,0.0,1.28,0.7562925283325106
0.28,0.0,0.51,-0.04571964423118802
0.0,0.0,0.28,-0.22473812803053272
0.0,0.0,0.0,-0.4094610085142372
0.0,0.0,0.0,-0.3081132981725057
0.0,0.0,0.0,-0.27895886524720237
0.0,0.0,0.0,-0.14485437228802528
0.0,0.0,0.0,0.01480895373894741
0.0,0.0,0.0,-0.008929047107953635
0.0,0.0,0.0,0.059018008050299546
0.0,0.0,0.0,0.08051801680410714
0.0,0.0,0.0,0.1985755175364218
0.0,0.0,0.0,0.2615828051399478
0.0,0.0,0.0,0.19779569851308498
0.0,0.0,0.0,0.2657825460569365
0.0,0.0,0.0,0.30882661575488446
0.0,0.0,0.0,0.35431585454578374
0.0,0.0,0.0,0.32000916727813716
0.0,0.0,0.0,0.29154820402758075
0.0,0.0,0.0,0.2681633196707932
0.0,0.0,0.0,0.28041190685572076
0.0,0.0,0.0,0.28475071806910884
0.0,0.0,0.0,0.27546422985061786
0.0,0.0,0.0,0.26684814472403173
0.0,0.0,0.0,0.1338738892127339
0.0,0.0,0.0,0.16665273881173526
0.0,0.0,0.0,0.11047072059982646
0.0,0.0,0.0,0.08262733765820093
0.0,0.0,0.0,-0.09681536730991862
0.0,0.0,0.0,-0.07592839020749628
0.0,0.0,0.0,-0.11621575631646779
0.0,0.0,0.0,-0.0769667973575492
0.0,0.0,0.0,-0.10533041421985342
0.0,0.0,0.0,-0.06820268637518674
0.0,0.0,0.0,-0.023064038487347477
0.0,0.0,0.0,0.004739794516520346
0.0,0.0,0.0,0.03115445661533215
0.0,0.0,0.0,-0.02533246473737885
0.0,0.0,0.0,-0.014834962844485974
0.0,0.0,0.0,0.029304582797645348
0.0,0.0,0.0,0.1126135099555467
0.0,0.0,0.0,0.10907543089936186
0.0,0.0,0.0,0.206920317452764
0.0,0.0,0.0,0.1918874736464421
0.0,0.0,0.0,0.30124416581714725
0.0,0.0,0.0,0.2132721977001496
0.0,0.0,0.0,0.3645423797035712
0.0,0.0,0.0,0.3777656537099464
0.0,0.0,0.0,0.32821506522350324
0.0,0.0,0.0,0.3970010347674018
0.0,0.0,0.0,0.5066152445897532
0.0,0.0,0.0,0.5869517497685732
0.0,0.0,0.0,0.6208027303988363
0.0,0.0,0.0,0.628183376310214
0.46,0.0,0.0,0.67002634884253
0.9,0.22889611,0.46,1.1992002063020695
2.06,1.643402,0.9,1.6851256084081117
4.29,3.2106783,2.06,2.939416149419757
5.96,5.128168,4.29,5.243130879758866
8.21,7.3927875,5.96,7.003315140750072
8.85,10.110392,8.21,9.390227749832166
10.85,11.527479,8.85,10.132914740603377
11.07,12.985529,10.85,12.101513389810803
14.83,13.504025,11.07,12.424598764899423
14.17,15.1558275,14.83,16.190807776118497
15.36,16.306923,14.17,15.592381500493758
18.06,17.232203,15.36,16.786165718196383
20.46,18.013958,18.06,19.389330021515644
17.83,19.826897,20.46,21.902959421188196
20.81,19.357178,17.83,19.408009275620493
19.01,20.69129,20.81,21.981220676997673
18.89,20.42481,19.01,20.19053279776412
21.03,20.209827,18.89,19.93637333883633
22.1,20.972473,21.03,21.831134879442175
22.5,21.655909,22.1,22.84518485008648
21.12,21.852013,22.5,23.427423409528345
22.6,21.36325,21.12,21.741388544984456
20.23,21.220985,22.6,23.117033017012062
21.39,20.094631,20.23,20.756955443319075
21.86,20.144608,21.39,21.676119237072374
20.09,20.024086,21.86,21.93858204701915
22.66,19.315248,20.09,20.14883713963474
20.8,19.341642,22.66,22.703383149647355
19.14,18.141672,20.8,20.771365418234076
19.07,17.647028,19.14,19.25601338070131
15.159999999999998,16.034836,19.07,18.924680006952695
15.020000000000001,14.200839,15.159999999999998,14.86742171160326
12.61,12.643185,15.020000000000001,14.749402629150314
11.76,10.567405,12.61,12.157314762018942
10.76,8.933389,11.76,11.278900325970326
8.69,7.5407257,10.76,10.273200317171092
8.11,6.0776043,8.69,8.11044100716747
6.87,4.864714,8.11,7.604372428905527
3.84,3.652811,6.87,6.300476866093739
3.0,1.9913437,3.84,3.347547306038048
1.34,0.8496266,3.0,2.4520160930515544
0.51,0.0,1.34,0.642190731940101
0.26,0.0,0.51,-0.15722370379876116
0.0,0.0,0.26,-0.35357352836774714
0.0,0.0,0.0,-0.4859998244769641
0.0,0.0,0.0,-0.3222836544217699
0.0,0.0,0.0,-0.29296256588944075
0.0,0.0,0.0,-0.24793764936862744
0.0,0.0,0.0,-0.09184410735512183
0.0,0.0,0.0,-0.06913353799706215
0.0,0.0,0.0,0.0096614935399289
0.0,0.0,0.0,0.10823329210653723
0.0,0.0,0.0,0.18078763516058086
0.0,0.0,0.0,0.20477097927142054
0.0,0.0,0.0,0.27778859416382523
0.0,0.0,0.0,0.26424159378481704
0.0,0.0,0.0,0.2516280607442726
0.0,0.0,0.0,0.3076884416845589
0.0,0.0,0.0,0.30732157356748474
0.0,0.0,0.0,0.2978801050293211
0.0,0.0,0.0,0.20600906058178423
0.0,0.0,0.0,0.2733740113657891
0.0,0.0,0.0,0.19676341141183
0.0,0.0,0.0,0.23596015275016818
0.0,0.0,0.0,0.15872809124971646
0.0,0.0,0.0,0.1971842973089813
0.0,0.0,0.0,0.13474978731041526
0.0,0.0,0.0,0.17101074154453885
0.0,0.0,0.0,0.06625769223670218
0.0,0.0,0.0,0.14679504634356047
0.0,0.0,0.0,0.10642468611032019
0.0,0.0,0.0,0.0919776858266255
0.0,0.0,0.0,0.06533218024558837
0.0,0.0,0.0,0.011321184133566004
0.0,0.0,0.0,0.04025789716635902
0.0,0.0,0.0,0.13828535054205565
0.0,0.0,0.0,0.008615239153851977
0.0,0.0,0.0,0.04788603648032592
0.0,0.0,0.0,0.12876415855077988
0.0,0.0,0.0,0.09635450869970644
0.0,0.0,0.0,0.12037324188044252
0.0,0.0,0.0,0.11815897944351161
0.0,0.0,0.0,0.19982330748156402
0.0,0.0,0.0,0.26871940740853933
0.0,0.0,0.0,0.2838035002126715
0.0,0.0,0.0,0.3264242696750707
0.0,0.0,0.0,0.32211252335413054
0.0,0.0,0.0,0.41694729943452924
0.0,0.0,0.0,0.41363578453693084
0.0,0.0,0.0,0.4937492556861264
0.0,0.0,0.0,0.505155305235181
0.0,0.0,0.0,0.5553864593794985
0.0,0.0,0.0,0.6305263547737805
0.0,0.0,0.0,0.6120396387857777
0.0,0.0,0.0,0.6757961503277289
0.38,0.0,0.0,0.8019504370820872
0.8,0.0,0.38,1.1727429099653044
2.18,1.6016834,0.8,1.638442844837842
4.25,3.1968338,2.18,3.0501201815051773
5.78,5.2058477,4.25,5.242895111176696
6.48,7.433559,5.78,6.92415288089681
9.37,9.273185,6.48,7.800981397574863
9.07,11.104322,9.37,10.66555315936878
12.24,11.723349,9.07,10.410151040548413
13.57,13.593272,12.24,13.592966163089264
15.66,14.773878,13.57,14.87994224336645
16.06,16.136728,15.66,17.068618078518753
16.73,17.38647,16.06,17.526310533557748
17.41,17.85213,16.73,18.036098446938
19.51,17.661413,17.41,18.740705694127776
19.61,19.493433,19.51,20.73627205263176
19.7,19.689236,19.61,20.8988736566434
22.7,20.765978,19.7,20.73431475417427
20.74,21.885836,22.7,23.60672509379864
19.47,21.421862,20.74,21.66293787698089
21.48,21.172417,19.47,20.39101690713457
22.71,21.380177,21.48,22.03141553201999
21.76,21.041882,22.71,23.2368794164659
19.51,20.865227,21.76,22.248746175973984
23.54,20.02514,19.51,19.867796241293398
22.33,21.03733,23.54,23.62270345993698
20.71,20.32213,22.33,22.575564120833246
19.65,19.725584,20.71,20.780710398461146
20.46,18.624405,19.65,19.589928093354057
19.42,18.44679,20.46,20.24739737217089
18.93,17.621084,19.42,19.289500094518843
16.55,16.496778,18.93,18.769106074844807
13.99,14.889344,16.55,16.325255635868846
14.47,13.319206,13.99,13.712055170129014
11.05,11.460437,14.47,13.978322565743701
9.72,9.625195,11.05,10.538461931453986
8.82,8.310655,9.72,9.201736846771038
7.660000000000001,6.873334,8.82,8.142223682426057
5.52,5.036047,7.660000000000001,6.995087872384538
4.18,3.3222575,5.52,4.9502826865755285
2.97,2.107633,4.18,3.581341073571421
1.4,0.8734279,2.97,2.4653588300166485
0.58,0.0,1.4,0.9725741835566037
0.29,0.0,0.58,0.11051700036297851
0.0,0.0,0.29,-0.23719708366094744
0.0,0.0,0.0,-0.36138649293865177
0.0,0.0,0.0,-0.23712200823134813
0.0,0.0,0.0,-0.20320278925375668
0.0,0.0,0.0,-0.038313434491523066
0.0,0.0,0.0,0.07252421661689284
0.0,0.0,0.0,0.17232128296876506
0.0,0.0,0.0,0.2251910966164923
0.0,0.0,0.0,0.1759065519275156
0.0,0.0,0.0,0.302748524956898
0.0,0.0,0.0,0.339817305281905
0.0,0.0,0.0,0.33154379633783326
0.0,0.0,0.0,0.297524291953692
0.0,0.0,0.0,0.35062308613479026
0.0,0.0,0.0,0.37064651491172207
0.0,0.0,0.0,0.36250740402326764
0.0,0.0,0.0,0.29801692860126244
0.0,0.0,0.0,0.31627896836727054
0.0,0.0,0.0,0.3368508161247788
0.0,0.0,0.0,0.3525619095566561
0.0,0.0,0.0,0.33997772773354995
0.0,0.0,0.0,0.2409301725593768
0.0,0.0,0.0,0.21607576370398945
0.0,0.0,0.0,0.17971135243272426
0.0,0.0,0.0,0.26064662705973374
0.0,0.0,0.0,0.1755666988582022
0.0,0.0,0.0,-0.35961782164018213
0.0,0.0,0.0,-0.3064688518177392
0.0,0.0,0.0,-0.3425498953041002
0.0,0.0,0.0,-0.3378200591452446
0.0,0.0,0.0,-0.35061405061021234
0.0,0.0,0.0,-0.3219259481763985
0.0,0.0,0.0,-0.3541593016766297
0.0,0.0,0.0,-0.40183052971722927
0.0,0.0,0.0,-0.32744868552200335
0.0,0.0,0.0,-0.30888043831229955
0.0,0.0,0.0,-0.20652468558065373
0.0,0.0,0.0,-0.23070050228020522
0.0,0.0,0.0,-0.22840952794328725
0.0,0.0,0.0,-0.2323722143004059
0.0,0.0,0.0,-0.19419070643803304
0.0,0.0,0.0,-0.11490252786713
0.0,0.0,0.0,-0.1382066719096059
0.0,0.0,0.0,-0.09816230805181334
0.0,0.0,0.0,0.008599696285028734
0.0,0.0,0.0,0.018808141131426218
0.0,0.0,0.0,0.1114722199622514
0.0,0.0,0.0,0.1040240408876347
0.0,0.0,0.0,0.18612632503456217
0.0,0.0,0.0,0.25518182649881477
0.0,0.0,0.0,0.19869471236208097
0.0,0.0,0.0,0.2998662600769507
0.22,0.0,0.0,0.33762874080412486
0.46,0.0,0.22,0.63314981920504
1.24,0.34784338,0.46,0.9466932899224438
2.28,1.3262218,1.24,1.7664187177326665
3.06,2.316454,2.28,2.8654791969679745
3.3,3.5684054,3.06,3.6934687694867416
5.52,5.2236476,3.3,4.094899540272663
4.93,6.31038,5.52,6.265127349624505
5.55,7.509556,4.93,5.724053923668922
6.31,7.714634,5.55,6.475731803003998
7.4,8.227407,6.31,7.107362802821377
8.75,9.162405,7.4,8.148672701381777
9.1,10.286422,8.75,9.527063930936329
9.47,10.393331,9.1,9.976054756295799
9.21,11.230161,9.47,10.371150772106404
9.59,10.723706,9.21,10.133089611153155
11.01,10.914114,9.59,10.492732373534242
11.27,11.784615,11.01,11.704853340000316
10.78,12.006743,11.27,12.039686693812396
12.89,12.042342,10.78,11.517226257319923
10.9,13.202573,12.89,13.451884724984865
11.47,12.394198,10.9,11.487550771658249
11.92,12.282087,11.47,12.114476908837759
12.69,12.444973,11.92,12.277721775252239
13.55,12.539833,12.69,13.13727985438625
11.98,12.420404,13.55,13.895248397974019
10.74,12.830793,11.98,12.29436479680838
11.57,11.258131,10.74,11.006326361832805
10.05,11.058332,11.57,11.755495481732353
8.32,10.526875,10.05,10.115567293498914
7.57,9.351817,8.32,8.360079877390044
7.04,7.9927692,7.57,7.497927146778231
5.02,7.1208887,7.04,6.854706920875725
4.38,5.5997443,5.02,4.88030310148439
3.8300000000000005,4.8275046,4.38,4.112165842232064
3.02,4.1291933,3.8300000000000005,3.6484151929351603
2.64,3.252375,3.02,2.8340579684033083
2.23,2.3396366,2.64,2.408806803208012
1.25,1.5655326,2.23,2.0011271801346564
1.06,0.5779564,1.25,1.1590667908811598
0.59,0.03603679,1.06,0.9203589880923322
0.27,0.0,0.59,0.5413351636661454
0.11,0.0,0.27,0.2759077495720268
0.05,0.0,0.11,0.16522689015037076
0.0,0.0,0.05,0.15387113050813966
0.0,0.0,0.0,0.09781870133609386
0.0,0.0,0.0,0.10578030899098481
0.0,0.0,0.0,0.09765552402881524
0.0,0.0,0.0,0.1848605043799113
0.0,0.0,0.0,0.19905822222592737
0.0,0.0,0.0,0.10278216948266722
0.0,0.0,0.0,0.1222797416825386
0.0,0.0,0.0,0.1234227376799061
0.0,0.0,0.0,0.08019091049536572
0.0,0.0,0.0,0.1231153449717081
0.0,0.0,0.0,0.1687088962340069
0.0,0.0,0.0,0.14056845171327775
0.0,0.0,0.0,0.03591417552330452
0.0,0.0,0.0,0.08624424495692215
0.0,0.0,0.0,0.09416194700600032
0.0,0.0,0.0,0.03706577226590811
0.0,0.0,0.0,-0.01656012042809761
0.0,0.0,0.0,-0.09018328614657262
0.0,0.0,0.0,-0.0793723275585248
0.0,0.0,0.0,-0.19033637307172932
0.0,0.0,0.0,-0.16913068616365318
0.0,0.0,0.0,-0.15799267549815338
0.0,0.0,0.0,-0.23585075713159898
0.0,0.0,0.0,-0.19238597117300804
0.0,0.0,0.0,-0.24705918082481473
0.0,0.0,0.0,0.04626825134887994
0.0,0.0,0.0,0.06338841078957946
0.0,0.0,0.0,0.0327844608154728
0.0,0.0,0.0,0.024857128875234828
0.0,0.0,0.0,-0.01856693989496786
0.0,0.0,0.0,0.013953538316450048
0.0,0.0,0.0,0.03095670191346378
0.0,0.0,0.0,0.07838166742746638
0.0,0.0,0.0,0.07705325185839243
0.0,0.0,0.0,0.0935824225068431
0.0,0.0,0.0,0.11648826640033985
0.0,0.0,0.0,0.10157026264267226
0.0,0.0,0.0,0.2276870767955427
0.0,0.0,0.0,0.20444782414785534
0.0,0.0,0.0,0.2535594337700713
0.0,0.0,0.0,0.2529153778670668
0.0,0.0,0.0,0.26051490923432485
0.0,0.0,0.0,0.31950309620989753
0.0,0.0,0.0,0.3795340390936385
0.0,0.0,0.0,0.4312816737587801
0.0,0.0,0.0,0.4463211860358928
0.0,0.0,0.0,0.4322970539325257
0.0,0.0,0.0,0.535134207666126
0.0,0.0,0.0,0.5423301231772408
0.0,0.0,0.0,0.5810861012550783
0.0,0.0,0.0,0.7062765295176332
0.39,0.0,0.0,0.8116869029194594
0.82,0.0,0.39,1.1897694233438418
2.13,1.1357937,0.82,1.6183793716487798
3.94,2.4083693,2.13,2.9665422767018863
5.16,4.148687,3.94,4.927083804063015
6.33,6.1680903,5.16,6.289168557208483
8.96,8.135318,6.33,7.5180257948893106
8.98,10.213741,8.96,10.260206039031674
10.9,10.887991,8.98,10.47303034448042
13.2,11.9550905,10.9,12.336333790974061
16.37,13.730348,13.2,14.583146570805463
17.6,15.646988,16.37,17.898538818216462
18.38,17.386333,17.6,19.36181093807055
16.82,18.235811,18.38,20.182231026512323
19.12,18.039541,16.82,18.587883765883674
20.78,18.73614,19.12,20.56576358187694
21.97,19.92711,20.78,22.053931104451063
18.65,21.12581,21.97,23.322921041825403
20.09,20.46621,18.65,19.95357673542976
19.57,20.523495,20.09,21.138461914302212
22.25,20.016273,19.57,20.57053661312075
19.0,20.886938,22.25,23.120002620414816
20.3,19.69049,19.0,19.74131450353878
19.0,20.094765,20.3,20.887361698359967
23.58,18.6924,19.0,19.437570698392395
19.38,20.201996,23.58,23.938355940886208
21.43,18.37224,19.38,19.925354771268825
19.4,19.188759,21.43,21.776345545446475
21.16,17.233301,19.4,19.58426440421835
16.85,18.181591,21.16,21.252950992725637
19.75,15.451147,16.85,17.00897689667083
16.88,15.882377,19.75,19.677590048921033
15.34,14.089684,16.88,16.825404326861285
14.53,12.906604,15.34,15.139611355130544
13.08,10.974144,14.53,14.282660981417132
10.24,9.594428,13.08,12.6851862778244
8.68,7.7247496,10.24,10.022253193522957
7.699999999999999,6.3355727,8.68,8.10976991375349
5.64,4.71104,7.699999999999999,7.180630533629124
